year,grade,variable_0,variable_1,value
2016.0,8.0,q145,mean,
2016.0,9.0,q145,mean,
2017.0,4.0,q145,mean,
2017.0,5.0,q145,mean,
2017.0,6.0,q145,mean,
2017.0,7.0,q145,mean,
2017.0,8.0,q145,mean,
2017.0,9.0,q145,mean,
2018.0,4.0,q145,mean,
2018.0,5.0,q145,mean,
2018.0,6.0,q145,mean,
2018.0,7.0,q145,mean,
2018.0,8.0,q145,mean,
2018.0,9.0,q145,mean,
2019.0,4.0,q145,mean,
2019.0,5.0,q145,mean,
2019.0,6.0,q145,mean,
2019.0,7.0,q145,mean,
2019.0,8.0,q145,mean,
2019.0,9.0,q145,mean,
2015.0,4.0,q145,std,1.1772437100843625
2015.0,5.0,q145,std,1.09064138003825
2015.0,6.0,q145,std,1.0300005406996715
2015.0,7.0,q145,std,0.9303487459750219
2015.0,8.0,q145,std,0.8862633538253042
2015.0,9.0,q145,std,0.8739888400656826
2016.0,4.0,q145,std,
2016.0,5.0,q145,std,
2016.0,6.0,q145,std,
2016.0,7.0,q145,std,
2016.0,8.0,q145,std,
2016.0,9.0,q145,std,
2017.0,4.0,q145,std,
2017.0,5.0,q145,std,
2017.0,6.0,q145,std,
2017.0,7.0,q145,std,
2017.0,8.0,q145,std,
2017.0,9.0,q145,std,
2018.0,4.0,q145,std,
2018.0,5.0,q145,std,
2018.0,6.0,q145,std,
2018.0,7.0,q145,std,
2018.0,8.0,q145,std,
2018.0,9.0,q145,std,
2019.0,4.0,q145,std,
2019.0,5.0,q145,std,
2019.0,6.0,q145,std,
2019.0,7.0,q145,std,
2019.0,8.0,q145,std,
2019.0,9.0,q145,std,
2015.0,4.0,q146,count,48739.0
2015.0,5.0,q146,count,50022.0
2015.0,6.0,q146,count,51277.0
2015.0,7.0,q146,count,0.0
2015.0,8.0,q146,count,0.0
2015.0,9.0,q146,count,0.0
2016.0,4.0,q146,count,0.0
2016.0,5.0,q146,count,0.0
2016.0,6.0,q146,count,0.0
2016.0,7.0,q146,count,0.0
2016.0,8.0,q146,count,0.0
2016.0,9.0,q146,count,0.0
2017.0,4.0,q146,count,0.0
2017.0,5.0,q146,count,0.0
2017.0,6.0,q146,count,0.0
2017.0,7.0,q146,count,0.0
2017.0,8.0,q146,count,0.0
2017.0,9.0,q146,count,0.0
2018.0,4.0,q146,count,0.0
2018.0,5.0,q146,count,0.0
2018.0,6.0,q146,count,0.0
2018.0,7.0,q146,count,0.0
2018.0,8.0,q146,count,0.0
2018.0,9.0,q146,count,0.0
2019.0,4.0,q146,count,0.0
2019.0,5.0,q146,count,0.0
2019.0,6.0,q146,count,0.0
2019.0,7.0,q146,count,0.0
2019.0,8.0,q146,count,0.0
2019.0,9.0,q146,count,0.0
2015.0,4.0,q146,mean,1.9856377849360882
2015.0,5.0,q146,mean,1.8777337971292631
2015.0,6.0,q146,mean,1.8059558866548355
2015.0,7.0,q146,mean,
2015.0,8.0,q146,mean,
2015.0,9.0,q146,mean,
2016.0,4.0,q146,mean,
2016.0,5.0,q146,mean,
2016.0,6.0,q146,mean,
2016.0,7.0,q146,mean,
2016.0,8.0,q146,mean,
2016.0,9.0,q146,mean,
2017.0,4.0,q146,mean,
2017.0,5.0,q146,mean,
2017.0,6.0,q146,mean,
2017.0,7.0,q146,mean,
2017.0,8.0,q146,mean,
2017.0,9.0,q146,mean,
2018.0,4.0,q146,mean,
2018.0,5.0,q146,mean,
2018.0,6.0,q146,mean,
2018.0,7.0,q146,mean,
2018.0,8.0,q146,mean,
2018.0,9.0,q146,mean,
2019.0,4.0,q146,mean,
2019.0,5.0,q146,mean,
2019.0,6.0,q146,mean,
2019.0,7.0,q146,mean,
2019.0,8.0,q146,mean,
2019.0,9.0,q146,mean,
2015.0,4.0,q146,std,1.0860051408051876
2015.0,5.0,q146,std,0.9817125949201604
2015.0,6.0,q146,std,0.9105528131121267
2015.0,7.0,q146,std,
2015.0,8.0,q146,std,
2015.0,9.0,q146,std,
2016.0,4.0,q146,std,
2016.0,5.0,q146,std,
2016.0,6.0,q146,std,
2016.0,7.0,q146,std,
2016.0,8.0,q146,std,
2016.0,9.0,q146,std,
2017.0,4.0,q146,std,
2017.0,5.0,q146,std,
2017.0,6.0,q146,std,
2017.0,7.0,q146,std,
2017.0,8.0,q146,std,
2017.0,9.0,q146,std,
2018.0,4.0,q146,std,
2018.0,5.0,q146,std,
2018.0,6.0,q146,std,
2018.0,7.0,q146,std,
2018.0,8.0,q146,std,
2018.0,9.0,q146,std,
2019.0,4.0,q146,std,
2019.0,5.0,q146,std,
2019.0,6.0,q146,std,
2019.0,7.0,q146,std,
2019.0,8.0,q146,std,
2019.0,9.0,q146,std,
2015.0,4.0,q147,count,48665.0
2015.0,5.0,q147,count,50004.0
2015.0,6.0,q147,count,51244.0
2015.0,7.0,q147,count,49361.0
2015.0,8.0,q147,count,49447.0
2015.0,9.0,q147,count,48999.0
2016.0,4.0,q147,count,0.0
2016.0,5.0,q147,count,0.0
2016.0,6.0,q147,count,0.0
2016.0,7.0,q147,count,0.0
2016.0,8.0,q147,count,0.0
2016.0,9.0,q147,count,0.0
2017.0,4.0,q147,count,0.0
2017.0,5.0,q147,count,0.0
2017.0,6.0,q147,count,0.0
2017.0,7.0,q147,count,0.0
2017.0,8.0,q147,count,0.0
2017.0,9.0,q147,count,0.0
2018.0,4.0,q147,count,0.0
2018.0,5.0,q147,count,0.0
2018.0,6.0,q147,count,0.0
2018.0,7.0,q147,count,0.0
2018.0,8.0,q147,count,0.0
2018.0,9.0,q147,count,0.0
2019.0,4.0,q147,count,0.0
2019.0,5.0,q147,count,0.0
2019.0,6.0,q147,count,0.0
2019.0,7.0,q147,count,0.0
2019.0,8.0,q147,count,0.0
2019.0,9.0,q147,count,0.0
2015.0,4.0,q147,mean,1.80123291893558
2015.0,5.0,q147,mean,1.8569314454843613
2015.0,6.0,q147,mean,1.8241745375068301
2015.0,7.0,q147,mean,1.831020441239035
2015.0,8.0,q147,mean,1.7007705219730216
2015.0,9.0,q147,mean,1.7042184534378253
2016.0,4.0,q147,mean,
2016.0,5.0,q147,mean,
2016.0,6.0,q147,mean,
2016.0,7.0,q147,mean,
2016.0,8.0,q147,mean,
2016.0,9.0,q147,mean,
2017.0,4.0,q147,mean,
2017.0,5.0,q147,mean,
2017.0,6.0,q147,mean,
2017.0,7.0,q147,mean,
2017.0,8.0,q147,mean,
2017.0,9.0,q147,mean,
2018.0,4.0,q147,mean,
2018.0,5.0,q147,mean,
2018.0,6.0,q147,mean,
2018.0,7.0,q147,mean,
2018.0,8.0,q147,mean,
2018.0,9.0,q147,mean,
2019.0,4.0,q147,mean,
2019.0,5.0,q147,mean,
2019.0,6.0,q147,mean,
2019.0,7.0,q147,mean,
2019.0,8.0,q147,mean,
2019.0,9.0,q147,mean,
2015.0,4.0,q147,std,0.9897170427000263
2015.0,5.0,q147,std,0.9383373181348712
2015.0,6.0,q147,std,0.8742736420845697
2015.0,7.0,q147,std,0.8585486497824414
2015.0,8.0,q147,std,0.7895819938520783
2015.0,9.0,q147,std,0.7790817722202926
2016.0,4.0,q147,std,
2016.0,5.0,q147,std,
2016.0,6.0,q147,std,
2016.0,7.0,q147,std,
2016.0,8.0,q147,std,
2016.0,9.0,q147,std,
2017.0,4.0,q147,std,
2017.0,5.0,q147,std,
2017.0,6.0,q147,std,
2017.0,7.0,q147,std,
2017.0,8.0,q147,std,
2017.0,9.0,q147,std,
2018.0,4.0,q147,std,
2018.0,5.0,q147,std,
2018.0,6.0,q147,std,
2018.0,7.0,q147,std,
2018.0,8.0,q147,std,
2018.0,9.0,q147,std,
2019.0,4.0,q147,std,
2019.0,5.0,q147,std,
2019.0,6.0,q147,std,
2019.0,7.0,q147,std,
2019.0,8.0,q147,std,
2019.0,9.0,q147,std,
2015.0,4.0,q148,count,48679.0
2015.0,5.0,q148,count,50038.0
2015.0,6.0,q148,count,51281.0
2015.0,7.0,q148,count,49375.0
2015.0,8.0,q148,count,49448.0
2015.0,9.0,q148,count,49017.0
2016.0,4.0,q148,count,0.0
2016.0,5.0,q148,count,0.0
2016.0,6.0,q148,count,0.0
2016.0,7.0,q148,count,0.0
2016.0,8.0,q148,count,0.0
2016.0,9.0,q148,count,0.0
2017.0,4.0,q148,count,0.0
2017.0,5.0,q148,count,0.0
2017.0,6.0,q148,count,0.0
2017.0,7.0,q148,count,0.0
2017.0,8.0,q148,count,0.0
2017.0,9.0,q148,count,0.0
2018.0,4.0,q148,count,0.0
2018.0,5.0,q148,count,0.0
2018.0,6.0,q148,count,0.0
2018.0,7.0,q148,count,0.0
2018.0,8.0,q148,count,0.0
2018.0,9.0,q148,count,0.0
2019.0,4.0,q148,count,0.0
2019.0,5.0,q148,count,0.0
2019.0,6.0,q148,count,0.0
2019.0,7.0,q148,count,0.0
2019.0,8.0,q148,count,0.0
2019.0,9.0,q148,count,0.0
2015.0,4.0,q148,mean,1.9013743092503954
2015.0,5.0,q148,mean,1.9178424397457932
2015.0,6.0,q148,mean,1.8685088044304907
2015.0,7.0,q148,mean,1.7065924050632912
2015.0,8.0,q148,mean,1.8765369681281345
2015.0,9.0,q148,mean,1.8960156680335394
2016.0,4.0,q148,mean,
2016.0,5.0,q148,mean,
2016.0,6.0,q148,mean,
2016.0,7.0,q148,mean,
2016.0,8.0,q148,mean,
2016.0,9.0,q148,mean,
2017.0,4.0,q148,mean,
2017.0,5.0,q148,mean,
2017.0,6.0,q148,mean,
2017.0,7.0,q148,mean,
2017.0,8.0,q148,mean,
2017.0,9.0,q148,mean,
2018.0,4.0,q148,mean,
2018.0,5.0,q148,mean,
2018.0,6.0,q148,mean,
2018.0,7.0,q148,mean,
2018.0,8.0,q148,mean,
2018.0,9.0,q148,mean,
2019.0,4.0,q148,mean,
2019.0,5.0,q148,mean,
2019.0,6.0,q148,mean,
2019.0,7.0,q148,mean,
2019.0,8.0,q148,mean,
2019.0,9.0,q148,mean,
2015.0,4.0,q148,std,1.0814207175229125
2015.0,5.0,q148,std,1.0298932479244296
2015.0,6.0,q148,std,0.9780583744637679
2015.0,7.0,q148,std,0.8361830503278598
2015.0,8.0,q148,std,0.8777622249555963
2015.0,9.0,q148,std,0.8767832194197267
2016.0,4.0,q148,std,
2016.0,5.0,q148,std,
2016.0,6.0,q148,std,
2016.0,7.0,q148,std,
2016.0,8.0,q148,std,
2016.0,9.0,q148,std,
2017.0,4.0,q148,std,
2017.0,5.0,q148,std,
2017.0,6.0,q148,std,
2017.0,7.0,q148,std,
2017.0,8.0,q148,std,
2017.0,9.0,q148,std,
2018.0,4.0,q148,std,
2018.0,5.0,q148,std,
2018.0,6.0,q148,std,
2018.0,7.0,q148,std,
2018.0,8.0,q148,std,
2018.0,9.0,q148,std,
2019.0,4.0,q148,std,
2019.0,5.0,q148,std,
2019.0,6.0,q148,std,
2019.0,7.0,q148,std,
2019.0,8.0,q148,std,
2019.0,9.0,q148,std,
2015.0,4.0,q149,count,48687.0
2015.0,5.0,q149,count,50042.0
2015.0,6.0,q149,count,51298.0
2015.0,7.0,q149,count,0.0
2015.0,8.0,q149,count,49463.0
2015.0,9.0,q149,count,49007.0
2016.0,4.0,q149,count,0.0
2016.0,5.0,q149,count,0.0
2016.0,6.0,q149,count,0.0
2016.0,7.0,q149,count,0.0
2016.0,8.0,q149,count,0.0
2016.0,9.0,q149,count,0.0
2017.0,4.0,q149,count,0.0
2017.0,5.0,q149,count,0.0
2017.0,6.0,q149,count,0.0
2017.0,7.0,q149,count,0.0
2017.0,8.0,q149,count,0.0
2017.0,9.0,q149,count,0.0
2018.0,4.0,q149,count,0.0
2018.0,5.0,q149,count,0.0
2018.0,6.0,q149,count,0.0
2018.0,7.0,q149,count,0.0
2018.0,8.0,q149,count,0.0
2018.0,9.0,q149,count,0.0
2019.0,4.0,q149,count,0.0
2019.0,5.0,q149,count,0.0
2019.0,6.0,q149,count,0.0
2019.0,7.0,q149,count,0.0
2019.0,8.0,q149,count,0.0
2019.0,9.0,q149,count,0.0
2015.0,4.0,q149,mean,1.9330622137326186
2015.0,5.0,q149,mean,1.9801566683985452
2015.0,6.0,q149,mean,1.9898436586221686
2015.0,7.0,q149,mean,
2015.0,8.0,q149,mean,1.5765319531771222
2015.0,9.0,q149,mean,1.5307201012100313
2016.0,4.0,q149,mean,
2016.0,5.0,q149,mean,
2016.0,6.0,q149,mean,
2016.0,7.0,q149,mean,
2016.0,8.0,q149,mean,
2016.0,9.0,q149,mean,
2017.0,4.0,q149,mean,
2017.0,5.0,q149,mean,
2017.0,6.0,q149,mean,
2017.0,7.0,q149,mean,
2017.0,8.0,q149,mean,
2017.0,9.0,q149,mean,
2018.0,4.0,q149,mean,
2018.0,5.0,q149,mean,
2018.0,6.0,q149,mean,
2018.0,7.0,q149,mean,
2018.0,8.0,q149,mean,
2018.0,9.0,q149,mean,
2019.0,4.0,q149,mean,
2019.0,5.0,q149,mean,
2019.0,6.0,q149,mean,
2019.0,7.0,q149,mean,
2019.0,8.0,q149,mean,
2019.0,9.0,q149,mean,
2015.0,4.0,q149,std,1.0942786997029776
2015.0,5.0,q149,std,1.0458341268276283
2015.0,6.0,q149,std,1.019716239336916
2015.0,7.0,q149,std,
2015.0,8.0,q149,std,0.8033838090762015
2015.0,9.0,q149,std,0.7745426746717945
2016.0,4.0,q149,std,
2016.0,5.0,q149,std,
2016.0,6.0,q149,std,
2016.0,7.0,q149,std,
2016.0,8.0,q149,std,
2016.0,9.0,q149,std,
2017.0,4.0,q149,std,
2017.0,5.0,q149,std,
2017.0,6.0,q149,std,
2017.0,7.0,q149,std,
2017.0,8.0,q149,std,
2017.0,9.0,q149,std,
2018.0,4.0,q149,std,
2018.0,5.0,q149,std,
2018.0,6.0,q149,std,
2018.0,7.0,q149,std,
2018.0,8.0,q149,std,
2018.0,9.0,q149,std,
2019.0,4.0,q149,std,
2019.0,5.0,q149,std,
2019.0,6.0,q149,std,
2019.0,7.0,q149,std,
2019.0,8.0,q149,std,
2019.0,9.0,q149,std,
2015.0,4.0,q150,count,48700.0
2015.0,5.0,q150,count,50048.0
2015.0,6.0,q150,count,51283.0
2015.0,7.0,q150,count,49366.0
2015.0,8.0,q150,count,49447.0
2015.0,9.0,q150,count,49003.0
2016.0,4.0,q150,count,0.0
2016.0,5.0,q150,count,0.0
2016.0,6.0,q150,count,0.0
2016.0,7.0,q150,count,0.0
2016.0,8.0,q150,count,0.0
2016.0,9.0,q150,count,0.0
2017.0,4.0,q150,count,0.0
2017.0,5.0,q150,count,0.0
2017.0,6.0,q150,count,0.0
2017.0,7.0,q150,count,0.0
2017.0,8.0,q150,count,0.0
2017.0,9.0,q150,count,0.0
2018.0,4.0,q150,count,0.0
2018.0,5.0,q150,count,0.0
2018.0,6.0,q150,count,0.0
2018.0,7.0,q150,count,0.0
2018.0,8.0,q150,count,0.0
2018.0,9.0,q150,count,0.0
2019.0,4.0,q150,count,0.0
2019.0,5.0,q150,count,0.0
2019.0,6.0,q150,count,0.0
2019.0,7.0,q150,count,0.0
2019.0,8.0,q150,count,0.0
2019.0,9.0,q150,count,0.0
2015.0,4.0,q150,mean,1.732053388090349
2015.0,5.0,q150,mean,1.7443454283887467
2015.0,6.0,q150,mean,1.6900532340151708
2015.0,7.0,q150,mean,1.705667868573512
2015.0,8.0,q150,mean,1.6862297004873905
2015.0,9.0,q150,mean,1.679284941738261
2016.0,4.0,q150,mean,
2016.0,5.0,q150,mean,
2016.0,6.0,q150,mean,
2016.0,7.0,q150,mean,
2016.0,8.0,q150,mean,
2016.0,9.0,q150,mean,
2017.0,4.0,q150,mean,
2017.0,5.0,q150,mean,
2017.0,6.0,q150,mean,
2017.0,7.0,q150,mean,
2017.0,8.0,q150,mean,
2017.0,9.0,q150,mean,
2018.0,4.0,q150,mean,
2018.0,5.0,q150,mean,
2018.0,6.0,q150,mean,
2018.0,7.0,q150,mean,
2018.0,8.0,q150,mean,
2018.0,9.0,q150,mean,
2019.0,4.0,q150,mean,
2019.0,5.0,q150,mean,
2019.0,6.0,q150,mean,
2019.0,7.0,q150,mean,
2019.0,8.0,q150,mean,
2019.0,9.0,q150,mean,
2015.0,4.0,q150,std,1.006381868583637
2015.0,5.0,q150,std,0.958756451882697
2015.0,6.0,q150,std,0.8983949755701057
2015.0,7.0,q150,std,0.8705002994854769
2015.0,8.0,q150,std,0.798727573344488
2015.0,9.0,q150,std,0.7879241714183407
2016.0,4.0,q150,std,
2016.0,5.0,q150,std,
2016.0,6.0,q150,std,
2016.0,7.0,q150,std,
2016.0,8.0,q150,std,
2016.0,9.0,q150,std,
2017.0,4.0,q150,std,
2017.0,5.0,q150,std,
2017.0,6.0,q150,std,
2017.0,7.0,q150,std,
2017.0,8.0,q150,std,
2017.0,9.0,q150,std,
2018.0,4.0,q150,std,
2018.0,5.0,q150,std,
2018.0,6.0,q150,std,
2018.0,7.0,q150,std,
2018.0,8.0,q150,std,
2018.0,9.0,q150,std,
2019.0,4.0,q150,std,
2019.0,5.0,q150,std,
2019.0,6.0,q150,std,
2019.0,7.0,q150,std,
2019.0,8.0,q150,std,
2019.0,9.0,q150,std,
2015.0,4.0,q151,count,48701.0
2015.0,5.0,q151,count,50026.0
2015.0,6.0,q151,count,51280.0
2015.0,7.0,q151,count,49365.0
2015.0,8.0,q151,count,49455.0
2015.0,9.0,q151,count,49005.0
2016.0,4.0,q151,count,0.0
2016.0,5.0,q151,count,0.0
2016.0,6.0,q151,count,0.0
2016.0,7.0,q151,count,0.0
2016.0,8.0,q151,count,0.0
2016.0,9.0,q151,count,0.0
2017.0,4.0,q151,count,0.0
2017.0,5.0,q151,count,0.0
2017.0,6.0,q151,count,0.0
2017.0,7.0,q151,count,0.0
2017.0,8.0,q151,count,0.0
2017.0,9.0,q151,count,0.0
2018.0,4.0,q151,count,0.0
2018.0,5.0,q151,count,0.0
2018.0,6.0,q151,count,0.0
2018.0,7.0,q151,count,0.0
2018.0,8.0,q151,count,0.0
2018.0,9.0,q151,count,0.0
2019.0,4.0,q151,count,0.0
2019.0,5.0,q151,count,0.0
2019.0,6.0,q151,count,0.0
2019.0,7.0,q151,count,0.0
2019.0,8.0,q151,count,0.0
2019.0,9.0,q151,count,0.0
2015.0,4.0,q151,mean,1.4913040799983572
2015.0,5.0,q151,mean,1.2784352136888817
2015.0,6.0,q151,mean,1.2305382215288612
2015.0,7.0,q151,mean,1.6279347715993113
2015.0,8.0,q151,mean,2.4501870387220706
2015.0,9.0,q151,mean,2.527823691460055
2016.0,4.0,q151,mean,
2016.0,5.0,q151,mean,
2016.0,6.0,q151,mean,
2016.0,7.0,q151,mean,
2016.0,8.0,q151,mean,
2016.0,9.0,q151,mean,
2017.0,4.0,q151,mean,
2017.0,5.0,q151,mean,
2017.0,6.0,q151,mean,
2017.0,7.0,q151,mean,
2017.0,8.0,q151,mean,
2017.0,9.0,q151,mean,
2018.0,4.0,q151,mean,
2018.0,5.0,q151,mean,
2018.0,6.0,q151,mean,
2018.0,7.0,q151,mean,
2018.0,8.0,q151,mean,
2018.0,9.0,q151,mean,
2019.0,4.0,q151,mean,
2019.0,5.0,q151,mean,
2019.0,6.0,q151,mean,
2019.0,7.0,q151,mean,
2019.0,8.0,q151,mean,
2019.0,9.0,q151,mean,
2015.0,4.0,q151,std,0.8924456773496681
2015.0,5.0,q151,std,0.6625360678106377
2015.0,6.0,q151,std,0.5778833137425476
2015.0,7.0,q151,std,0.7796911436682614
2015.0,8.0,q151,std,1.059184380905378
2015.0,9.0,q151,std,1.0555089303490754
2016.0,4.0,q151,std,
2016.0,5.0,q151,std,
2016.0,6.0,q151,std,
2016.0,7.0,q151,std,
2016.0,8.0,q151,std,
2016.0,9.0,q151,std,
2017.0,4.0,q151,std,
2017.0,5.0,q151,std,
2017.0,6.0,q151,std,
2017.0,7.0,q151,std,
2017.0,8.0,q151,std,
2017.0,9.0,q151,std,
2018.0,4.0,q151,std,
2018.0,5.0,q151,std,
2018.0,6.0,q151,std,
2018.0,7.0,q151,std,
2018.0,8.0,q151,std,
2018.0,9.0,q151,std,
2019.0,4.0,q151,std,
2019.0,5.0,q151,std,
2019.0,6.0,q151,std,
2019.0,7.0,q151,std,
2019.0,8.0,q151,std,
2019.0,9.0,q151,std,
2015.0,4.0,q152,count,48751.0
2015.0,5.0,q152,count,50053.0
2015.0,6.0,q152,count,51290.0
2015.0,7.0,q152,count,0.0
2015.0,8.0,q152,count,0.0
2015.0,9.0,q152,count,0.0
2016.0,4.0,q152,count,0.0
2016.0,5.0,q152,count,0.0
2016.0,6.0,q152,count,0.0
2016.0,7.0,q152,count,0.0
2016.0,8.0,q152,count,0.0
2016.0,9.0,q152,count,0.0
2017.0,4.0,q152,count,0.0
2017.0,5.0,q152,count,0.0
2017.0,6.0,q152,count,0.0
2017.0,7.0,q152,count,0.0
2017.0,8.0,q152,count,0.0
2017.0,9.0,q152,count,0.0
2018.0,4.0,q152,count,0.0
2018.0,5.0,q152,count,0.0
2018.0,6.0,q152,count,0.0
2018.0,7.0,q152,count,0.0
2018.0,8.0,q152,count,0.0
2018.0,9.0,q152,count,0.0
2019.0,4.0,q152,count,0.0
2019.0,5.0,q152,count,0.0
2019.0,6.0,q152,count,0.0
2019.0,7.0,q152,count,0.0
2019.0,8.0,q152,count,0.0
2019.0,9.0,q152,count,0.0
2015.0,4.0,q152,mean,1.5363992533486492
2015.0,5.0,q152,mean,1.5764889217429525
2015.0,6.0,q152,mean,1.5524273737570677
2015.0,7.0,q152,mean,
2015.0,8.0,q152,mean,
2015.0,9.0,q152,mean,
2016.0,4.0,q152,mean,
2016.0,5.0,q152,mean,
2016.0,6.0,q152,mean,
2016.0,7.0,q152,mean,
2016.0,8.0,q152,mean,
2016.0,9.0,q152,mean,
2017.0,4.0,q152,mean,
2017.0,5.0,q152,mean,
2017.0,6.0,q152,mean,
2017.0,7.0,q152,mean,
2017.0,8.0,q152,mean,
2017.0,9.0,q152,mean,
2018.0,4.0,q152,mean,
2018.0,5.0,q152,mean,
2018.0,6.0,q152,mean,
2018.0,7.0,q152,mean,
2018.0,8.0,q152,mean,
2018.0,9.0,q152,mean,
2019.0,4.0,q152,mean,
2019.0,5.0,q152,mean,
2019.0,6.0,q152,mean,
2019.0,7.0,q152,mean,
2019.0,8.0,q152,mean,
2019.0,9.0,q152,mean,
2015.0,4.0,q152,std,0.9053817387263409
2015.0,5.0,q152,std,0.8518530175775914
2015.0,6.0,q152,std,0.8013948288957411
2015.0,7.0,q152,std,
2015.0,8.0,q152,std,
2015.0,9.0,q152,std,
2016.0,4.0,q152,std,
2016.0,5.0,q152,std,
2016.0,6.0,q152,std,
2016.0,7.0,q152,std,
2016.0,8.0,q152,std,
2016.0,9.0,q152,std,
2017.0,4.0,q152,std,
2017.0,5.0,q152,std,
2017.0,6.0,q152,std,
2017.0,7.0,q152,std,
2017.0,8.0,q152,std,
2017.0,9.0,q152,std,
2018.0,4.0,q152,std,
2018.0,5.0,q152,std,
2018.0,6.0,q152,std,
2018.0,7.0,q152,std,
2018.0,8.0,q152,std,
2018.0,9.0,q152,std,
2019.0,4.0,q152,std,
2019.0,5.0,q152,std,
2019.0,6.0,q152,std,
2019.0,7.0,q152,std,
2019.0,8.0,q152,std,
2019.0,9.0,q152,std,
2015.0,4.0,q153,count,48781.0
2015.0,5.0,q153,count,50081.0
2015.0,6.0,q153,count,51304.0
2015.0,7.0,q153,count,0.0
2015.0,8.0,q153,count,0.0
2015.0,9.0,q153,count,0.0
2016.0,4.0,q153,count,0.0
2016.0,5.0,q153,count,0.0
2016.0,6.0,q153,count,0.0
2016.0,7.0,q153,count,0.0
2016.0,8.0,q153,count,0.0
2016.0,9.0,q153,count,0.0
2017.0,4.0,q153,count,0.0
2017.0,5.0,q153,count,0.0
2017.0,6.0,q153,count,0.0
2017.0,7.0,q153,count,0.0
2017.0,8.0,q153,count,0.0
2017.0,9.0,q153,count,0.0
2018.0,4.0,q153,count,0.0
2018.0,5.0,q153,count,0.0
2018.0,6.0,q153,count,0.0
2018.0,7.0,q153,count,0.0
2018.0,8.0,q153,count,0.0
2018.0,9.0,q153,count,0.0
2019.0,4.0,q153,count,0.0
2019.0,5.0,q153,count,0.0
2019.0,6.0,q153,count,0.0
2019.0,7.0,q153,count,0.0
2019.0,8.0,q153,count,0.0
2019.0,9.0,q153,count,0.0
2015.0,4.0,q153,mean,2.0736967261843753
2015.0,5.0,q153,mean,2.2337413390307703
2015.0,6.0,q153,mean,2.3152970528613754
2015.0,7.0,q153,mean,
2015.0,8.0,q153,mean,
2015.0,9.0,q153,mean,
2016.0,4.0,q153,mean,
2016.0,5.0,q153,mean,
2016.0,6.0,q153,mean,
2016.0,7.0,q153,mean,
2016.0,8.0,q153,mean,
2016.0,9.0,q153,mean,
2017.0,4.0,q153,mean,
2017.0,5.0,q153,mean,
2017.0,6.0,q153,mean,
2017.0,7.0,q153,mean,
2017.0,8.0,q153,mean,
2017.0,9.0,q153,mean,
2018.0,4.0,q153,mean,
2018.0,5.0,q153,mean,
2018.0,6.0,q153,mean,
2018.0,7.0,q153,mean,
2018.0,8.0,q153,mean,
2018.0,9.0,q153,mean,
2019.0,4.0,q153,mean,
2019.0,5.0,q153,mean,
2019.0,6.0,q153,mean,
2019.0,7.0,q153,mean,
2019.0,8.0,q153,mean,
2019.0,9.0,q153,mean,
2015.0,4.0,q153,std,1.1480777048380473
2015.0,5.0,q153,std,1.1406291342899055
2015.0,6.0,q153,std,1.1255663869793924
2015.0,7.0,q153,std,
2015.0,8.0,q153,std,
2015.0,9.0,q153,std,
2016.0,4.0,q153,std,
2016.0,5.0,q153,std,
2016.0,6.0,q153,std,
2016.0,7.0,q153,std,
2016.0,8.0,q153,std,
2016.0,9.0,q153,std,
2017.0,4.0,q153,std,
2017.0,5.0,q153,std,
2017.0,6.0,q153,std,
2017.0,7.0,q153,std,
2017.0,8.0,q153,std,
2017.0,9.0,q153,std,
2018.0,4.0,q153,std,
2018.0,5.0,q153,std,
2018.0,6.0,q153,std,
2018.0,7.0,q153,std,
2018.0,8.0,q153,std,
2018.0,9.0,q153,std,
2019.0,4.0,q153,std,
2019.0,5.0,q153,std,
2019.0,6.0,q153,std,
2019.0,7.0,q153,std,
2019.0,8.0,q153,std,
2019.0,9.0,q153,std,
2015.0,4.0,q154,count,48795.0
2015.0,5.0,q154,count,50091.0
2015.0,6.0,q154,count,51319.0
2015.0,7.0,q154,count,49403.0
2015.0,8.0,q154,count,49472.0
2015.0,9.0,q154,count,49019.0
2016.0,4.0,q154,count,0.0
2016.0,5.0,q154,count,0.0
2016.0,6.0,q154,count,0.0
2016.0,7.0,q154,count,0.0
2016.0,8.0,q154,count,0.0
2016.0,9.0,q154,count,0.0
2017.0,4.0,q154,count,0.0
2017.0,5.0,q154,count,0.0
2017.0,6.0,q154,count,0.0
2017.0,7.0,q154,count,0.0
2017.0,8.0,q154,count,0.0
2017.0,9.0,q154,count,0.0
2018.0,4.0,q154,count,0.0
2018.0,5.0,q154,count,0.0
2018.0,6.0,q154,count,0.0
2018.0,7.0,q154,count,0.0
2018.0,8.0,q154,count,0.0
2018.0,9.0,q154,count,0.0
2019.0,4.0,q154,count,0.0
2019.0,5.0,q154,count,0.0
2019.0,6.0,q154,count,0.0
2019.0,7.0,q154,count,0.0
2019.0,8.0,q154,count,0.0
2019.0,9.0,q154,count,0.0
2015.0,4.0,q154,mean,1.2089148478327698
2015.0,5.0,q154,mean,1.2182827254396997
2015.0,6.0,q154,mean,1.2291938658196768
2015.0,7.0,q154,mean,2.428314069995749
2015.0,8.0,q154,mean,1.2926706015523932
2015.0,9.0,q154,mean,1.3029437565025805
2016.0,4.0,q154,mean,
2016.0,5.0,q154,mean,
2016.0,6.0,q154,mean,
2016.0,7.0,q154,mean,
2016.0,8.0,q154,mean,
