key_unique,key1,key2,school_type,year,grade,subject,sq,count_sq_level_school,count_sq_level_grade,count_sq_level_subject,year_answer,year_target,category,explanation1,explanation2,answer,explanation_all
質問202_中学校_2017,質問202,問15.168,中学校,2017,8,英語,s76,2,1,1,2017,2016,0,１５　昨年度（平成２８年度）の２年生に対する英語の指導について、当てはまるものを選んでください。,授業の中でワークなどを使った練習問題を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度（平成２８年度）の２年生に対する英語の指導について、当てはまるものを選んでください。授業の中でワークなどを使った練習問題を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問202_中学校_2018,質問202,問16.178　３１～３５人,中学校,2018,9,,s34,15,5,5,2018,2017,0,１６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。,"生徒数（２９年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力",２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人,"１６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。生徒数（２９年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人"
質問202_中学校_2019,質問202,問16.178　３１～３５人,中学校,2019,9,,s34,15,5,5,2019,2018,0,１６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。,"生徒数（３０年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力",２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人,"１６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。生徒数（３０年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人"
質問202_小学校_2016,質問202,問11.104,小学校,2016,4,国語,s61,6,2,1,2016,2015,0,１１　昨年度の４年生に対する国語の指導について、当てはまるものを選んでください。,児童に理由を付けて考えを発表させたり、書かせたりする指導を行っていましたか,児童に理由を付けて考えを発表させたり、書かせたりする指導を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１１　昨年度の４年生に対する国語の指導について、当てはまるものを選んでください。児童に理由を付けて考えを発表させたり、書かせたりする指導を行っていましたか児童に理由を付けて考えを発表させたり、書かせたりする指導を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問202_小学校_2017,質問202,問11.104,小学校,2017,4,,s48,3,1,1,2017,2016,0,１１　昨年度（平成２８年度）の４年生に対する指導について、当てはまるものを選んでください。（１０４，１０５は３つまで選んでください）,基礎的・基本的な知識及び技能の習得の授業について、次の事項のうち特に重視して取り組んだものとして、当てはまるものを３つまで選んでください,補助教材の活用（市販ドリル等を含む）;小テストの活用;ワークシートの活用;ＩＣＴの活用;意見の発表;グループでの活動;その他,１１　昨年度（平成２８年度）の４年生に対する指導について、当てはまるものを選んでください。（１０４，１０５は３つまで選んでください）基礎的・基本的な知識及び技能の習得の授業について、次の事項のうち特に重視して取り組んだものとして、当てはまるものを３つまで選んでください補助教材の活用（市販ドリル等を含む）;小テストの活用;ワークシートの活用;ＩＣＴの活用;意見の発表;グループでの活動;その他
質問202_小学校_2018,質問202,問13.132,小学校,2018,4,算数,s55,6,2,1,2018,2017,0,１３　昨年度（平成２９年度）の４年生に対する算数の指導について、当てはまるものを選んでください。,補充的な学習の指導を計画的に取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１３　昨年度（平成２９年度）の４年生に対する算数の指導について、当てはまるものを選んでください。補充的な学習の指導を計画的に取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問202_小学校_2019,質問202,問13.132,小学校,2019,4,算数,s55,6,2,1,2019,2018,0,１３　昨年度（平成３０年度）の４年生に対する算数の指導について、当てはまるものを選んでください。,補充的な学習の指導を計画的に取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１３　昨年度（平成３０年度）の４年生に対する算数の指導について、当てはまるものを選んでください。補充的な学習の指導を計画的に取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問203_中学校_2016,質問203,問15.162,中学校,2016,8,英語,s77,4,2,2,2016,2015,0,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。,自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか,自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問203_中学校_2016,質問203,問15.162,中学校,2016,8,英語,s77,4,2,2,2016,2015,0,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。,自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか,自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問203_中学校_2017,質問203,問15.169,中学校,2017,8,英語,s77,2,1,1,2017,2016,0,１５　昨年度（平成２８年度）の２年生に対する英語の指導について、当てはまるものを選んでください。,自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度（平成２８年度）の２年生に対する英語の指導について、当てはまるものを選んでください。自分の気持ちや考えなどを、友達等と英語で伝え合うなどのコミュニケーション活動を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問203_中学校_2018,質問203,問16.178　３６～４０人,中学校,2018,9,,s34,15,5,5,2018,2017,0,１６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。,"生徒数（２９年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力",２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人,"１６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。生徒数（２９年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人"
質問203_中学校_2019,質問203,問16.178　３６～４０人,中学校,2019,9,,s34,15,5,5,2019,2018,0,１６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。,"生徒数（３０年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力",２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人,"１６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。生徒数（３０年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人"
質問203_小学校_2016,質問203,問11.105,小学校,2016,4,国語,s62,6,2,1,2016,2015,0,１１　昨年度の４年生に対する国語の指導について、当てはまるものを選んでください。,授業のまとめの場面では、次の授業につながる新たな問いや疑問、次の授業で調べたいことを児童に書かせましたか,授業のまとめの場面では、次の授業につながる新たな問いや疑問、次の授業で調べたいことを児童に書かせましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１１　昨年度の４年生に対する国語の指導について、当てはまるものを選んでください。授業のまとめの場面では、次の授業につながる新たな問いや疑問、次の授業で調べたいことを児童に書かせましたか授業のまとめの場面では、次の授業につながる新たな問いや疑問、次の授業で調べたいことを児童に書かせましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問203_小学校_2017,質問203,問11.105,小学校,2017,4,,s49,3,1,1,2017,2016,0,１１　昨年度（平成２８年度）の４年生に対する指導について、当てはまるものを選んでください。（１０４，１０５は３つまで選んでください）,習得した知識・技能を活用して課題を解決するために必要な思考力・判断力・表現力等の育成の授業について、次の事項のうち特に重視して取り組んだものとして、当てはまるものを３つまで選んでください,補助教材の活用（市販ドリル等を含む）;小テストの活用;ワークシートの活用;ＩＣＴの活用;意見の発表;グループでの活動;その他,１１　昨年度（平成２８年度）の４年生に対する指導について、当てはまるものを選んでください。（１０４，１０５は３つまで選んでください）習得した知識・技能を活用して課題を解決するために必要な思考力・判断力・表現力等の育成の授業について、次の事項のうち特に重視して取り組んだものとして、当てはまるものを３つまで選んでください補助教材の活用（市販ドリル等を含む）;小テストの活用;ワークシートの活用;ＩＣＴの活用;意見の発表;グループでの活動;その他
質問203_小学校_2018,質問203,問13.133,小学校,2018,4,算数,s56,6,2,1,2018,2017,0,１３　昨年度（平成２９年度）の４年生に対する算数の指導について、当てはまるものを選んでください。,発展的な学習の指導を計画的に取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１３　昨年度（平成２９年度）の４年生に対する算数の指導について、当てはまるものを選んでください。発展的な学習の指導を計画的に取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問203_小学校_2019,質問203,問13.133,小学校,2019,4,算数,s56,6,2,1,2019,2018,0,１３　昨年度（平成３０年度）の４年生に対する算数の指導について、当てはまるものを選んでください。,発展的な学習の指導を計画的に取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１３　昨年度（平成３０年度）の４年生に対する算数の指導について、当てはまるものを選んでください。発展的な学習の指導を計画的に取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問204_中学校_2016,質問204,問15.163,中学校,2016,8,英語,s78,4,2,2,2016,2015,0,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。,自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか,自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問204_中学校_2016,質問204,問15.163,中学校,2016,8,英語,s78,4,2,2,2016,2015,0,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。,自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか,自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問204_中学校_2017,質問204,問15.170,中学校,2017,8,英語,s78,2,1,1,2017,2016,0,１５　昨年度（平成２８年度）の２年生に対する英語の指導について、当てはまるものを選んでください。,自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度（平成２８年度）の２年生に対する英語の指導について、当てはまるものを選んでください。自分の気持ちや考えなどを、まとまりのある英語で話したり書いたりして表現させる活動を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問204_中学校_2018,質問204,問16.179,中学校,2018,9,,s35,3,1,1,2018,2017,0,１６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。,日本語指導が必要な生徒の人数（２９年５月１日現在）を次から選んでください,０人;１～３人;４～６人;７～９人;１０人以上,１６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。日本語指導が必要な生徒の人数（２９年５月１日現在）を次から選んでください０人;１～３人;４～６人;７～９人;１０人以上
質問204_中学校_2019,質問204,問16.179,中学校,2019,9,,s35,3,1,1,2019,2018,0,１６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。,日本語指導が必要な生徒の人数（３０年５月１日現在）を次から選んでください,０人;１～３人;４～６人;７～９人;１０人以上,１６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。日本語指導が必要な生徒の人数（３０年５月１日現在）を次から選んでください０人;１～３人;４～６人;７～９人;１０人以上
質問204_小学校_2016,質問204,問11.106,小学校,2016,4,国語,s63,6,2,1,2016,2015,0,１１　昨年度の４年生に対する国語の指導について、当てはまるものを選んでください。,授業や単元（小単元）のまとめの場面では、学習した内容をどのように活用できるかを児童に書かせましたか,授業や単元（小単元）のまとめの場面では、学習した内容をどのように活用できるかを児童に書かせましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１１　昨年度の４年生に対する国語の指導について、当てはまるものを選んでください。授業や単元（小単元）のまとめの場面では、学習した内容をどのように活用できるかを児童に書かせましたか授業や単元（小単元）のまとめの場面では、学習した内容をどのように活用できるかを児童に書かせましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問204_小学校_2017,質問204,問12.106,小学校,2017,4,国語,s50,6,2,1,2017,2016,0,１２　昨年度（平成２８年度）の４年生に対する国語の指導について、当てはまるものを選んでください。,習熟の遅い児童に対して、学習内容が習得できるよう、少人数による指導を年間どのくらい計画的に取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１２　昨年度（平成２８年度）の４年生に対する国語の指導について、当てはまるものを選んでください。習熟の遅い児童に対して、学習内容が習得できるよう、少人数による指導を年間どのくらい計画的に取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問204_小学校_2018,質問204,問13.134,小学校,2018,4,算数,s57,6,2,1,2018,2017,0,１３　昨年度（平成２９年度）の４年生に対する算数の指導について、当てはまるものを選んでください。,学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１３　昨年度（平成２９年度）の４年生に対する算数の指導について、当てはまるものを選んでください。学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問204_小学校_2019,質問204,問13.134,小学校,2019,4,算数,s57,6,2,1,2019,2018,0,１３　昨年度（平成３０年度）の４年生に対する算数の指導について、当てはまるものを選んでください。,学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１３　昨年度（平成３０年度）の４年生に対する算数の指導について、当てはまるものを選んでください。学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問205_中学校_2016,質問205,問15.164,中学校,2016,8,英語,s79,4,2,2,2016,2015,0,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。,まとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたか,まとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。まとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたかまとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問205_中学校_2016,質問205,問15.164,中学校,2016,8,英語,s79,4,2,2,2016,2015,0,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。,まとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたか,まとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度の２年生に対する英語の指導について、当てはまるものを選んでください。まとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたかまとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問205_中学校_2017,質問205,問15.171,中学校,2017,8,英語,s79,2,1,1,2017,2016,0,１５　昨年度（平成２８年度）の２年生に対する英語の指導について、当てはまるものを選んでください。,まとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１５　昨年度（平成２８年度）の２年生に対する英語の指導について、当てはまるものを選んでください。まとまりのある英文を聞いたり読んだりして、概要や要点を適切につかませる活動を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問205_中学校_2018,質問205,問16.180,中学校,2018,9,,s36,3,1,1,2018,2017,0,１６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。,"就学援助を受けていた生徒の人数（３０年３月３１日現在）は何人でしたか
※該当がない場合は0を入力",数値入力,"１６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。就学援助を受けていた生徒の人数（３０年３月３１日現在）は何人でしたか
※該当がない場合は0を入力数値入力"
質問205_中学校_2019,質問205,問16.180,中学校,2019,9,,,15,2,2,2019,2018,0,１６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。,"就学援助を受けていた生徒の人数（３１年３月３１日現在）は何人でしたか
※該当がない場合は0を入力",,
質問205_小学校_2016,質問205,問11.107,小学校,2016,4,国語,s64,6,2,1,2016,2015,0,１１　昨年度の４年生に対する国語の指導について、当てはまるものを選んでください。,"上記No105,106の場面で、ノートやプリントに書かせた児童の考えを教師が確認していましたか","上記No105,106の場面で、ノートやプリントに書かせた児童の考えを教師が確認していましたか;記述させたときのおおよそ３／４以上で確認した;記述させたときのおおよそ１／２以上３／４未満で確認した;記述させたときのおおよそ１／４以上１／２未満で確認した;記述させたときのおおよそ１／４未満で確認した;行っていない","１１　昨年度の４年生に対する国語の指導について、当てはまるものを選んでください。上記No105,106の場面で、ノートやプリントに書かせた児童の考えを教師が確認していましたか上記No105,106の場面で、ノートやプリントに書かせた児童の考えを教師が確認していましたか;記述させたときのおおよそ３／４以上で確認した;記述させたときのおおよそ１／２以上３／４未満で確認した;記述させたときのおおよそ１／４以上１／２未満で確認した;記述させたときのおおよそ１／４未満で確認した;行っていない"
質問205_小学校_2017,質問205,問12.107,小学校,2017,4,国語,s51,6,2,1,2017,2016,0,１２　昨年度（平成２８年度）の４年生に対する国語の指導について、当てはまるものを選んでください。,習熟の早い児童に対して、少人数による指導を行い、発展的な内容を扱った指導を計画的に取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１２　昨年度（平成２８年度）の４年生に対する国語の指導について、当てはまるものを選んでください。習熟の早い児童に対して、少人数による指導を行い、発展的な内容を扱った指導を計画的に取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問205_小学校_2018,質問205,問13.135,小学校,2018,4,算数,s58,6,2,1,2018,2017,0,１３　昨年度（平成２９年度）の４年生に対する算数の指導について、当てはまるものを選んでください。,学習方法（ノートの取り方、間違ったところを振り返って学習すること、目標・計画の立て方、自分をやる気にする方法など）に関する指導を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１３　昨年度（平成２９年度）の４年生に対する算数の指導について、当てはまるものを選んでください。学習方法（ノートの取り方、間違ったところを振り返って学習すること、目標・計画の立て方、自分をやる気にする方法など）に関する指導を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
