key1,year_answer,variable_0,variable_1,value
質問210,2016.0,school_type,count,1093
質問210,2017.0,school_type,count,1086
質問210,2018.0,school_type,count,1080
質問210,2019.0,school_type,count,1075
質問211,2016.0,school_type,count,1093
質問211,2017.0,school_type,count,1086
質問211,2018.0,school_type,count,1080
質問211,2019.0,school_type,count,1075
質問212,2016.0,school_type,count,1093
質問212,2017.0,school_type,count,1086
質問212,2018.0,school_type,count,1080
質問212,2019.0,school_type,count,1075
質問213,2016.0,school_type,count,1093
質問213,2017.0,school_type,count,1086
質問213,2018.0,school_type,count,1080
質問213,2019.0,school_type,count,1075
質問214,2016.0,school_type,count,1093
質問214,2017.0,school_type,count,1086
質問214,2018.0,school_type,count,1080
質問214,2019.0,school_type,count,1075
質問215,2016.0,school_type,count,722
質問215,2017.0,school_type,count,1086
質問215,2018.0,school_type,count,1080
質問215,2019.0,school_type,count,1075
質問216,2016.0,school_type,count,722
質問216,2017.0,school_type,count,1086
質問216,2018.0,school_type,count,1080
質問216,2019.0,school_type,count,1075
質問217,2016.0,school_type,count,722
質問217,2017.0,school_type,count,1086
質問217,2018.0,school_type,count,1080
質問217,2019.0,school_type,count,1075
質問218,2016.0,school_type,count,722
質問218,2017.0,school_type,count,1086
質問218,2018.0,school_type,count,1080
質問218,2019.0,school_type,count,1075
質問219,2016.0,school_type,count,722
質問219,2017.0,school_type,count,1086
質問219,2018.0,school_type,count,1080
質問219,2019.0,school_type,count,1075
質問22,2016.0,school_type,count,1093
質問22,2017.0,school_type,count,1086
質問22,2018.0,school_type,count,1080
質問22,2019.0,school_type,count,1075
質問220,2016.0,school_type,count,722
質問220,2017.0,school_type,count,1086
質問220,2018.0,school_type,count,1080
質問220,2019.0,school_type,count,1075
質問221,2016.0,school_type,count,722
質問221,2017.0,school_type,count,1086
質問221,2018.0,school_type,count,1080
質問221,2019.0,school_type,count,1075
質問222,2016.0,school_type,count,722
質問222,2017.0,school_type,count,1086
質問222,2018.0,school_type,count,1080
質問222,2019.0,school_type,count,1075
質問223,2016.0,school_type,count,722
質問223,2017.0,school_type,count,1086
質問223,2018.0,school_type,count,1080
質問223,2019.0,school_type,count,1075
質問224,2016.0,school_type,count,722
質問224,2017.0,school_type,count,1086
質問224,2018.0,school_type,count,1080
質問224,2019.0,school_type,count,1075
質問225,2016.0,school_type,count,722
質問225,2017.0,school_type,count,1086
質問225,2018.0,school_type,count,715
質問225,2019.0,school_type,count,712
質問226,2016.0,school_type,count,722
質問226,2017.0,school_type,count,1086
質問226,2018.0,school_type,count,715
質問226,2019.0,school_type,count,712
質問227,2016.0,school_type,count,722
質問227,2017.0,school_type,count,1086
質問227,2018.0,school_type,count,715
質問227,2019.0,school_type,count,712
質問228,2016.0,school_type,count,722
質問228,2017.0,school_type,count,718
質問228,2018.0,school_type,count,715
質問228,2019.0,school_type,count,712
質問229,2016.0,school_type,count,722
質問229,2017.0,school_type,count,718
質問229,2018.0,school_type,count,715
質問229,2019.0,school_type,count,712
質問23,2016.0,school_type,count,1093
質問23,2017.0,school_type,count,1086
質問23,2018.0,school_type,count,1080
質問23,2019.0,school_type,count,1075
質問230,2016.0,school_type,count,722
質問230,2017.0,school_type,count,718
質問230,2018.0,school_type,count,715
質問230,2019.0,school_type,count,712
質問231,2016.0,school_type,count,722
質問231,2017.0,school_type,count,718
質問231,2018.0,school_type,count,715
質問231,2019.0,school_type,count,712
質問232,2016.0,school_type,count,722
質問232,2017.0,school_type,count,718
質問232,2018.0,school_type,count,715
質問232,2019.0,school_type,count,712
質問233,2016.0,school_type,count,722
質問233,2017.0,school_type,count,718
質問233,2018.0,school_type,count,715
質問233,2019.0,school_type,count,712
質問234,2016.0,school_type,count,722
質問234,2017.0,school_type,count,718
質問234,2018.0,school_type,count,715
質問234,2019.0,school_type,count,712
質問235,2016.0,school_type,count,722
質問235,2017.0,school_type,count,718
質問235,2018.0,school_type,count,715
質問235,2019.0,school_type,count,712
質問236,2016.0,school_type,count,722
質問236,2017.0,school_type,count,718
質問236,2018.0,school_type,count,715
質問236,2019.0,school_type,count,712
質問237,2016.0,school_type,count,722
質問237,2017.0,school_type,count,718
質問237,2018.0,school_type,count,715
質問237,2019.0,school_type,count,712
質問238,2016.0,school_type,count,722
質問238,2017.0,school_type,count,718
質問238,2018.0,school_type,count,715
質問238,2019.0,school_type,count,712
質問239,2016.0,school_type,count,722
質問239,2017.0,school_type,count,718
質問239,2018.0,school_type,count,715
質問239,2019.0,school_type,count,712
質問24,2016.0,school_type,count,1093
質問24,2017.0,school_type,count,1086
質問24,2018.0,school_type,count,1080
質問24,2019.0,school_type,count,1075
質問240,2016.0,school_type,count,722
質問240,2017.0,school_type,count,718
質問240,2018.0,school_type,count,715
質問240,2019.0,school_type,count,712
質問241,2016.0,school_type,count,722
質問241,2017.0,school_type,count,718
質問241,2018.0,school_type,count,715
質問241,2019.0,school_type,count,712
質問242,2016.0,school_type,count,722
質問242,2017.0,school_type,count,718
質問242,2018.0,school_type,count,715
質問242,2019.0,school_type,count,712
質問243,2016.0,school_type,count,722
質問243,2017.0,school_type,count,718
質問243,2018.0,school_type,count,715
質問243,2019.0,school_type,count,712
質問244,2016.0,school_type,count,722
質問244,2017.0,school_type,count,718
質問244,2018.0,school_type,count,715
質問244,2019.0,school_type,count,712
質問245,2016.0,school_type,count,722
質問245,2017.0,school_type,count,718
質問245,2018.0,school_type,count,715
質問245,2019.0,school_type,count,712
質問246,2016.0,school_type,count,722
質問246,2017.0,school_type,count,718
質問246,2018.0,school_type,count,715
質問246,2019.0,school_type,count,712
質問247,2016.0,school_type,count,722
質問247,2017.0,school_type,count,718
質問247,2018.0,school_type,count,715
質問247,2019.0,school_type,count,712
質問248,2016.0,school_type,count,722
質問248,2017.0,school_type,count,718
質問248,2018.0,school_type,count,715
質問248,2019.0,school_type,count,712
質問249,2016.0,school_type,count,722
質問249,2017.0,school_type,count,718
質問249,2018.0,school_type,count,715
質問249,2019.0,school_type,count,712
質問25,2016.0,school_type,count,1093
質問25,2017.0,school_type,count,1086
質問25,2018.0,school_type,count,1080
質問25,2019.0,school_type,count,1075
質問250,2016.0,school_type,count,722
質問250,2017.0,school_type,count,718
質問250,2018.0,school_type,count,715
質問250,2019.0,school_type,count,712
質問251,2016.0,school_type,count,722
質問251,2017.0,school_type,count,718
質問251,2018.0,school_type,count,715
質問251,2019.0,school_type,count,712
質問252,2016.0,school_type,count,722
質問252,2017.0,school_type,count,718
質問252,2018.0,school_type,count,715
質問252,2019.0,school_type,count,712
質問253,2016.0,school_type,count,722
質問253,2017.0,school_type,count,718
質問253,2018.0,school_type,count,715
質問253,2019.0,school_type,count,712
質問254,2016.0,school_type,count,722
質問254,2017.0,school_type,count,718
質問254,2018.0,school_type,count,715
質問254,2019.0,school_type,count,712
質問255,2016.0,school_type,count,722
質問255,2017.0,school_type,count,718
質問255,2018.0,school_type,count,715
質問255,2019.0,school_type,count,712
質問256,2016.0,school_type,count,722
質問256,2017.0,school_type,count,718
質問256,2018.0,school_type,count,715
質問256,2019.0,school_type,count,712
質問257,2016.0,school_type,count,722
質問257,2017.0,school_type,count,718
質問257,2018.0,school_type,count,715
質問257,2019.0,school_type,count,712
質問258,2016.0,school_type,count,722
質問258,2017.0,school_type,count,718
質問258,2018.0,school_type,count,715
質問258,2019.0,school_type,count,712
質問259,2016.0,school_type,count,722
質問259,2017.0,school_type,count,718
質問259,2018.0,school_type,count,715
質問259,2019.0,school_type,count,712
質問26,2016.0,school_type,count,1093
質問26,2017.0,school_type,count,1086
質問26,2018.0,school_type,count,1080
質問26,2019.0,school_type,count,1075
質問260,2016.0,school_type,count,722
質問260,2017.0,school_type,count,718
質問260,2018.0,school_type,count,715
質問260,2019.0,school_type,count,712
質問261,2016.0,school_type,count,722
質問261,2017.0,school_type,count,718
質問261,2018.0,school_type,count,715
質問261,2019.0,school_type,count,712
質問262,2016.0,school_type,count,722
質問262,2017.0,school_type,count,718
質問262,2018.0,school_type,count,715
質問262,2019.0,school_type,count,712
質問263,2016.0,school_type,count,722
質問263,2017.0,school_type,count,718
質問263,2018.0,school_type,count,715
質問263,2019.0,school_type,count,712
質問264,2016.0,school_type,count,722
質問264,2017.0,school_type,count,718
質問264,2018.0,school_type,count,715
質問264,2019.0,school_type,count,712
質問265,2016.0,school_type,count,722
質問265,2017.0,school_type,count,718
質問265,2018.0,school_type,count,715
質問265,2019.0,school_type,count,712
質問266,2016.0,school_type,count,722
質問266,2017.0,school_type,count,718
質問266,2018.0,school_type,count,715
質問266,2019.0,school_type,count,712
質問267,2016.0,school_type,count,722
質問267,2017.0,school_type,count,718
質問267,2018.0,school_type,count,715
質問267,2019.0,school_type,count,712
質問268,2016.0,school_type,count,722
質問268,2017.0,school_type,count,718
質問268,2018.0,school_type,count,715
質問268,2019.0,school_type,count,712
質問269,2016.0,school_type,count,722
質問269,2017.0,school_type,count,718
質問269,2018.0,school_type,count,715
質問269,2019.0,school_type,count,712
質問27,2016.0,school_type,count,1093
質問27,2017.0,school_type,count,1086
質問27,2018.0,school_type,count,1080
質問27,2019.0,school_type,count,1075
質問270,2016.0,school_type,count,722
質問270,2017.0,school_type,count,718
質問270,2018.0,school_type,count,715
質問270,2019.0,school_type,count,712
質問271,2016.0,school_type,count,722
質問271,2017.0,school_type,count,718
質問271,2018.0,school_type,count,715
質問271,2019.0,school_type,count,712
質問272,2016.0,school_type,count,722
質問272,2017.0,school_type,count,718
質問272,2018.0,school_type,count,715
質問272,2019.0,school_type,count,712
質問273,2016.0,school_type,count,722
質問273,2017.0,school_type,count,718
質問273,2018.0,school_type,count,715
質問273,2019.0,school_type,count,712
質問274,2016.0,school_type,count,722
質問274,2017.0,school_type,count,718
質問274,2018.0,school_type,count,715
質問274,2019.0,school_type,count,712
質問275,2016.0,school_type,count,722
質問275,2017.0,school_type,count,718
質問275,2018.0,school_type,count,715
質問275,2019.0,school_type,count,712
質問276,2016.0,school_type,count,722
質問276,2017.0,school_type,count,718
質問276,2018.0,school_type,count,715
質問276,2019.0,school_type,count,712
質問277,2016.0,school_type,count,722
質問277,2017.0,school_type,count,718
質問277,2018.0,school_type,count,715
質問277,2019.0,school_type,count,712
質問278,2016.0,school_type,count,722
質問278,2017.0,school_type,count,718
質問278,2018.0,school_type,count,715
質問278,2019.0,school_type,count,712
質問279,2016.0,school_type,count,722
質問279,2017.0,school_type,count,718
質問279,2018.0,school_type,count,715
質問279,2019.0,school_type,count,712
質問28,2016.0,school_type,count,1093
質問28,2017.0,school_type,count,1086
質問28,2018.0,school_type,count,1080
質問28,2019.0,school_type,count,1075
質問280,2016.0,school_type,count,722
質問280,2017.0,school_type,count,718
質問280,2018.0,school_type,count,715
質問280,2019.0,school_type,count,712
質問281,2016.0,school_type,count,722
質問281,2017.0,school_type,count,718
質問281,2018.0,school_type,count,715
質問281,2019.0,school_type,count,712
質問282,2016.0,school_type,count,722
質問282,2017.0,school_type,count,718
質問282,2018.0,school_type,count,715
質問282,2019.0,school_type,count,712
質問283,2016.0,school_type,count,722
質問283,2017.0,school_type,count,718
質問283,2018.0,school_type,count,715
質問283,2019.0,school_type,count,712
質問284,2016.0,school_type,count,722
質問284,2017.0,school_type,count,718
質問284,2018.0,school_type,count,715
質問284,2019.0,school_type,count,712
質問285,2016.0,school_type,count,722
質問285,2017.0,school_type,count,718
質問285,2018.0,school_type,count,715
質問285,2019.0,school_type,count,712
質問286,2016.0,school_type,count,722
質問286,2017.0,school_type,count,718
質問286,2018.0,school_type,count,715
質問286,2019.0,school_type,count,712
質問287,2016.0,school_type,count,722
質問287,2017.0,school_type,count,718
質問287,2018.0,school_type,count,715
質問287,2019.0,school_type,count,712
質問288,2016.0,school_type,count,722
質問288,2017.0,school_type,count,718
質問288,2018.0,school_type,count,715
質問288,2019.0,school_type,count,712
質問289,2016.0,school_type,count,722
質問289,2017.0,school_type,count,718
質問289,2018.0,school_type,count,715
質問289,2019.0,school_type,count,712
質問29,2016.0,school_type,count,1093
質問29,2017.0,school_type,count,1086
質問29,2018.0,school_type,count,1080
質問29,2019.0,school_type,count,1075
質問290,2016.0,school_type,count,722
質問290,2017.0,school_type,count,718
質問290,2018.0,school_type,count,715
質問290,2019.0,school_type,count,712
質問291,2016.0,school_type,count,722
質問291,2017.0,school_type,count,718
質問291,2018.0,school_type,count,715
質問291,2019.0,school_type,count,712
質問292,2016.0,school_type,count,722
質問292,2017.0,school_type,count,718
質問292,2018.0,school_type,count,715
質問292,2019.0,school_type,count,712
質問293,2016.0,school_type,count,722
質問293,2017.0,school_type,count,718
質問293,2018.0,school_type,count,715
質問293,2019.0,school_type,count,712
質問294,2016.0,school_type,count,722
質問294,2017.0,school_type,count,718
質問294,2018.0,school_type,count,715
質問294,2019.0,school_type,count,712
質問295,2016.0,school_type,count,722
質問295,2017.0,school_type,count,718
質問295,2018.0,school_type,count,715
質問295,2019.0,school_type,count,712
質問296,2016.0,school_type,count,722
質問296,2017.0,school_type,count,718
質問296,2018.0,school_type,count,715
質問296,2019.0,school_type,count,712
質問297,2016.0,school_type,count,722
質問297,2017.0,school_type,count,718
質問297,2018.0,school_type,count,715
質問297,2019.0,school_type,count,712
質問298,2016.0,school_type,count,722
質問298,2017.0,school_type,count,718
質問298,2018.0,school_type,count,715
質問298,2019.0,school_type,count,712
質問299,2016.0,school_type,count,722
質問299,2017.0,school_type,count,718
質問299,2018.0,school_type,count,715
質問299,2019.0,school_type,count,712
質問3,2016.0,school_type,count,1093
質問3,2017.0,school_type,count,1086
質問3,2018.0,school_type,count,1080
質問3,2019.0,school_type,count,1075
質問30,2016.0,school_type,count,1093
質問30,2017.0,school_type,count,1086
質問30,2018.0,school_type,count,1080
質問30,2019.0,school_type,count,1075
質問300,2017.0,school_type,count,718
質問300,2018.0,school_type,count,715
質問300,2019.0,school_type,count,712
質問301,2017.0,school_type,count,718
質問301,2018.0,school_type,count,715
質問301,2019.0,school_type,count,712
質問302,2017.0,school_type,count,718
質問302,2018.0,school_type,count,715
質問302,2019.0,school_type,count,712
質問303,2017.0,school_type,count,718
質問303,2018.0,school_type,count,715
質問303,2019.0,school_type,count,712
質問304,2017.0,school_type,count,718
質問304,2018.0,school_type,count,715
質問304,2019.0,school_type,count,712
質問305,2017.0,school_type,count,718
質問305,2018.0,school_type,count,715
質問305,2019.0,school_type,count,712
質問306,2017.0,school_type,count,718
質問306,2018.0,school_type,count,715
質問306,2019.0,school_type,count,712
質問307,2017.0,school_type,count,718
質問307,2018.0,school_type,count,715
質問307,2019.0,school_type,count,712
質問308,2017.0,school_type,count,718
質問309,2017.0,school_type,count,718
質問31,2016.0,school_type,count,1093
質問31,2017.0,school_type,count,1086
質問31,2018.0,school_type,count,1080
質問31,2019.0,school_type,count,1075
質問310,2017.0,school_type,count,718
質問311,2017.0,school_type,count,718
質問312,2017.0,school_type,count,718
質問313,2017.0,school_type,count,718
質問314,2017.0,school_type,count,718
質問315,2017.0,school_type,count,718
質問316,2017.0,school_type,count,718
質問317,2017.0,school_type,count,718
質問318,2017.0,school_type,count,718
質問319,2017.0,school_type,count,718
質問32,2016.0,school_type,count,1093
質問32,2017.0,school_type,count,1086
質問32,2018.0,school_type,count,1080
質問32,2019.0,school_type,count,1075
質問320,2017.0,school_type,count,718
質問321,2017.0,school_type,count,718
質問322,2017.0,school_type,count,718
質問323,2017.0,school_type,count,718
質問324,2017.0,school_type,count,718
質問325,2017.0,school_type,count,718
質問33,2016.0,school_type,count,1093
質問33,2017.0,school_type,count,1086
質問33,2018.0,school_type,count,1080
質問33,2019.0,school_type,count,1075
質問34,2016.0,school_type,count,1093
質問34,2017.0,school_type,count,1086
質問34,2018.0,school_type,count,1080
質問34,2019.0,school_type,count,1075
質問35,2016.0,school_type,count,1093
質問35,2017.0,school_type,count,1086
質問35,2018.0,school_type,count,1080
質問35,2019.0,school_type,count,1075
質問36,2016.0,school_type,count,1093
質問36,2017.0,school_type,count,1086
質問36,2018.0,school_type,count,1080
質問36,2019.0,school_type,count,1075
質問37,2016.0,school_type,count,1093
質問37,2017.0,school_type,count,1086
質問37,2018.0,school_type,count,1080
質問37,2019.0,school_type,count,1075
質問38,2016.0,school_type,count,1093
質問38,2017.0,school_type,count,1086
質問38,2018.0,school_type,count,1080
質問38,2019.0,school_type,count,1075
質問39,2016.0,school_type,count,1093
質問39,2017.0,school_type,count,1086
質問39,2018.0,school_type,count,1080
質問39,2019.0,school_type,count,1075
質問4,2016.0,school_type,count,1093
質問4,2017.0,school_type,count,1086
質問4,2018.0,school_type,count,1080
質問4,2019.0,school_type,count,1075
質問40,2016.0,school_type,count,1093
質問40,2017.0,school_type,count,1086
質問40,2018.0,school_type,count,1080
質問40,2019.0,school_type,count,1075
質問41,2016.0,school_type,count,1093
質問41,2017.0,school_type,count,1086
質問41,2018.0,school_type,count,1080
質問41,2019.0,school_type,count,1075
質問42,2016.0,school_type,count,1093
質問42,2017.0,school_type,count,1086
質問42,2018.0,school_type,count,1080
質問42,2019.0,school_type,count,1075
質問43,2016.0,school_type,count,1093
質問43,2017.0,school_type,count,1086
質問43,2018.0,school_type,count,1080
質問43,2019.0,school_type,count,1075
質問44,2016.0,school_type,count,1093
質問44,2017.0,school_type,count,1086
質問44,2018.0,school_type,count,1080
質問44,2019.0,school_type,count,1075
質問45,2016.0,school_type,count,1093
質問45,2017.0,school_type,count,1086
質問45,2018.0,school_type,count,1080
質問45,2019.0,school_type,count,1075
質問46,2016.0,school_type,count,1093
質問46,2017.0,school_type,count,1086
質問46,2018.0,school_type,count,1080
質問46,2019.0,school_type,count,1075
質問47,2016.0,school_type,count,1093
質問47,2017.0,school_type,count,1086
質問47,2018.0,school_type,count,1080
質問47,2019.0,school_type,count,1075
質問48,2016.0,school_type,count,1093
質問48,2017.0,school_type,count,1086
質問48,2018.0,school_type,count,1080
質問48,2019.0,school_type,count,1075
質問49,2016.0,school_type,count,1093
質問49,2017.0,school_type,count,1086
質問49,2018.0,school_type,count,1080
質問49,2019.0,school_type,count,1075
質問5,2016.0,school_type,count,1093
質問5,2017.0,school_type,count,1086
質問5,2018.0,school_type,count,1080
質問5,2019.0,school_type,count,1075
質問50,2016.0,school_type,count,1093
質問50,2017.0,school_type,count,1086
質問50,2018.0,school_type,count,1080
質問50,2019.0,school_type,count,1075
質問51,2016.0,school_type,count,1093
質問51,2017.0,school_type,count,1086
質問51,2018.0,school_type,count,1080
質問51,2019.0,school_type,count,1075
質問52,2016.0,school_type,count,1093
質問52,2017.0,school_type,count,1086
質問52,2018.0,school_type,count,1080
質問52,2019.0,school_type,count,1075
質問53,2016.0,school_type,count,1093
質問53,2017.0,school_type,count,1086
質問53,2018.0,school_type,count,1080
質問53,2019.0,school_type,count,1075
質問54,2016.0,school_type,count,1093
質問54,2017.0,school_type,count,1086
質問54,2018.0,school_type,count,1080
質問54,2019.0,school_type,count,1075
質問55,2016.0,school_type,count,1093
質問55,2017.0,school_type,count,1086
質問55,2018.0,school_type,count,1080
質問55,2019.0,school_type,count,1075
質問56,2016.0,school_type,count,1093
質問56,2017.0,school_type,count,1086
質問56,2018.0,school_type,count,1080
質問56,2019.0,school_type,count,1075
質問57,2016.0,school_type,count,1093
質問57,2017.0,school_type,count,1086
質問57,2018.0,school_type,count,1080
質問57,2019.0,school_type,count,1075
質問58,2016.0,school_type,count,1093
質問58,2017.0,school_type,count,1086
質問58,2018.0,school_type,count,1080
質問58,2019.0,school_type,count,1075
質問59,2016.0,school_type,count,1093
質問59,2017.0,school_type,count,1086
質問59,2018.0,school_type,count,1080
質問59,2019.0,school_type,count,1075
質問6,2016.0,school_type,count,1093
質問6,2017.0,school_type,count,1086
質問6,2018.0,school_type,count,1080
質問6,2019.0,school_type,count,1075
質問60,2016.0,school_type,count,1093
質問60,2017.0,school_type,count,1086
質問60,2018.0,school_type,count,1080
質問60,2019.0,school_type,count,1075
質問61,2016.0,school_type,count,1093
質問61,2017.0,school_type,count,1086
質問61,2018.0,school_type,count,1080
質問61,2019.0,school_type,count,1075
質問62,2016.0,school_type,count,1093
質問62,2017.0,school_type,count,1086
質問62,2018.0,school_type,count,1080
質問62,2019.0,school_type,count,1075
質問63,2016.0,school_type,count,1093
質問63,2017.0,school_type,count,1086
質問63,2018.0,school_type,count,1080
質問63,2019.0,school_type,count,1075
質問64,2016.0,school_type,count,1093
質問64,2017.0,school_type,count,1086
質問64,2018.0,school_type,count,1080
質問64,2019.0,school_type,count,1075
質問65,2016.0,school_type,count,1093
質問65,2017.0,school_type,count,1086
質問65,2018.0,school_type,count,1080
質問65,2019.0,school_type,count,1075
質問66,2016.0,school_type,count,1093
質問66,2017.0,school_type,count,1086
質問66,2018.0,school_type,count,1080
質問66,2019.0,school_type,count,1075
質問67,2016.0,school_type,count,1093
質問67,2017.0,school_type,count,1086
質問67,2018.0,school_type,count,1080
質問67,2019.0,school_type,count,1075
質問68,2016.0,school_type,count,1093
質問68,2017.0,school_type,count,1086
質問68,2018.0,school_type,count,1080
質問68,2019.0,school_type,count,1075
質問69,2016.0,school_type,count,1093
質問69,2017.0,school_type,count,1086
質問69,2018.0,school_type,count,1080
質問69,2019.0,school_type,count,1075
質問7,2016.0,school_type,count,1093
質問7,2017.0,school_type,count,1086
質問7,2018.0,school_type,count,1080
質問7,2019.0,school_type,count,1075
質問70,2016.0,school_type,count,1093
質問70,2017.0,school_type,count,1086
質問70,2018.0,school_type,count,1080
質問70,2019.0,school_type,count,1075
質問71,2016.0,school_type,count,1093
質問71,2017.0,school_type,count,1086
質問71,2018.0,school_type,count,1080
質問71,2019.0,school_type,count,1075
質問72,2016.0,school_type,count,1093
質問72,2017.0,school_type,count,1086
質問72,2018.0,school_type,count,1080
質問72,2019.0,school_type,count,1075
質問73,2016.0,school_type,count,1093
質問73,2017.0,school_type,count,1086
質問73,2018.0,school_type,count,1080
質問73,2019.0,school_type,count,1075
質問74,2016.0,school_type,count,1093
質問74,2017.0,school_type,count,1086
質問74,2018.0,school_type,count,1080
質問74,2019.0,school_type,count,1075
質問75,2016.0,school_type,count,1093
質問75,2017.0,school_type,count,1086
質問75,2018.0,school_type,count,1080
質問75,2019.0,school_type,count,1075
質問76,2016.0,school_type,count,1093
質問76,2017.0,school_type,count,1086
質問76,2018.0,school_type,count,1080
質問76,2019.0,school_type,count,1075
質問77,2016.0,school_type,count,1093
質問77,2017.0,school_type,count,1086
質問77,2018.0,school_type,count,1080
質問77,2019.0,school_type,count,1075
質問78,2016.0,school_type,count,1093
質問78,2017.0,school_type,count,1086
質問78,2018.0,school_type,count,1080
質問78,2019.0,school_type,count,1075
質問79,2016.0,school_type,count,1093
質問79,2017.0,school_type,count,1086
質問79,2018.0,school_type,count,1080
質問79,2019.0,school_type,count,1075
質問8,2016.0,school_type,count,1093
質問8,2017.0,school_type,count,1086
質問8,2018.0,school_type,count,1080
質問8,2019.0,school_type,count,1075
質問80,2016.0,school_type,count,1093
質問80,2017.0,school_type,count,1086
質問80,2018.0,school_type,count,1080
質問80,2019.0,school_type,count,1075
質問81,2016.0,school_type,count,1093
質問81,2017.0,school_type,count,1086
質問81,2018.0,school_type,count,1080
質問81,2019.0,school_type,count,1075
質問82,2016.0,school_type,count,1093
質問82,2017.0,school_type,count,1086
質問82,2018.0,school_type,count,1080
質問82,2019.0,school_type,count,1075
質問83,2016.0,school_type,count,1093
質問83,2017.0,school_type,count,1086
質問83,2018.0,school_type,count,1080
質問83,2019.0,school_type,count,1075
質問84,2016.0,school_type,count,1093
質問84,2017.0,school_type,count,1086
質問84,2018.0,school_type,count,1080
質問84,2019.0,school_type,count,1075
質問85,2016.0,school_type,count,1093
質問85,2017.0,school_type,count,1086
質問85,2018.0,school_type,count,1080
質問85,2019.0,school_type,count,1075
質問86,2016.0,school_type,count,1093
質問86,2017.0,school_type,count,1086
質問86,2018.0,school_type,count,1080
質問86,2019.0,school_type,count,1075
質問87,2016.0,school_type,count,1093
質問87,2017.0,school_type,count,1086
質問87,2018.0,school_type,count,1080
質問87,2019.0,school_type,count,1075
質問88,2016.0,school_type,count,1093
質問88,2017.0,school_type,count,1086
質問88,2018.0,school_type,count,1080
質問88,2019.0,school_type,count,1075
質問89,2016.0,school_type,count,1093
質問89,2017.0,school_type,count,1086
質問89,2018.0,school_type,count,1080
質問89,2019.0,school_type,count,1075
質問9,2016.0,school_type,count,1093
質問9,2017.0,school_type,count,1086
質問9,2018.0,school_type,count,1080
質問9,2019.0,school_type,count,1075
質問90,2016.0,school_type,count,1093
質問90,2017.0,school_type,count,1086
質問90,2018.0,school_type,count,1080
質問90,2019.0,school_type,count,1075
質問91,2016.0,school_type,count,1093
質問91,2017.0,school_type,count,1086
質問91,2018.0,school_type,count,1080
質問91,2019.0,school_type,count,1075
質問92,2016.0,school_type,count,1093
質問92,2017.0,school_type,count,1086
質問92,2018.0,school_type,count,1080
質問92,2019.0,school_type,count,1075
質問93,2016.0,school_type,count,1093
質問93,2017.0,school_type,count,1086
質問93,2018.0,school_type,count,1080
質問93,2019.0,school_type,count,1075
質問94,2016.0,school_type,count,1093
質問94,2017.0,school_type,count,1086
質問94,2018.0,school_type,count,1080
質問94,2019.0,school_type,count,1075
質問95,2016.0,school_type,count,1093
質問95,2017.0,school_type,count,1086
質問95,2018.0,school_type,count,1080
質問95,2019.0,school_type,count,1075
質問96,2016.0,school_type,count,1093
質問96,2017.0,school_type,count,1086
質問96,2018.0,school_type,count,1080
質問96,2019.0,school_type,count,1075
質問97,2016.0,school_type,count,1093
質問97,2017.0,school_type,count,1086
質問97,2018.0,school_type,count,1080
質問97,2019.0,school_type,count,1075
質問98,2016.0,school_type,count,1093
質問98,2017.0,school_type,count,1086
質問98,2018.0,school_type,count,1080
質問98,2019.0,school_type,count,1075
質問99,2016.0,school_type,count,1093
質問99,2017.0,school_type,count,1086
質問99,2018.0,school_type,count,1080
質問99,2019.0,school_type,count,1075
質問1,2016.0,year_target,count,1093
質問1,2017.0,year_target,count,1086
質問1,2018.0,year_target,count,1080
質問1,2019.0,year_target,count,1075
質問10,2016.0,year_target,count,1093
質問10,2017.0,year_target,count,1086
質問10,2018.0,year_target,count,1080
質問10,2019.0,year_target,count,1075
質問100,2016.0,year_target,count,1093
質問100,2017.0,year_target,count,1086
質問100,2018.0,year_target,count,1080
質問100,2019.0,year_target,count,1075
質問101,2016.0,year_target,count,1093
質問101,2017.0,year_target,count,1086
質問101,2018.0,year_target,count,1080
質問101,2019.0,year_target,count,1075
質問102,2016.0,year_target,count,1093
質問102,2017.0,year_target,count,1086
質問102,2018.0,year_target,count,1080
質問102,2019.0,year_target,count,1075
質問103,2016.0,year_target,count,1093
質問103,2017.0,year_target,count,1086
質問103,2018.0,year_target,count,1080
質問103,2019.0,year_target,count,1075
質問104,2016.0,year_target,count,1093
質問104,2017.0,year_target,count,1086
質問104,2018.0,year_target,count,1080
質問104,2019.0,year_target,count,1075
質問105,2016.0,year_target,count,1093
質問105,2017.0,year_target,count,1086
質問105,2018.0,year_target,count,1080
質問105,2019.0,year_target,count,1075
質問106,2016.0,year_target,count,1093
質問106,2017.0,year_target,count,1086
質問106,2018.0,year_target,count,1080
質問106,2019.0,year_target,count,1075
質問107,2016.0,year_target,count,1093
質問107,2017.0,year_target,count,1086
質問107,2018.0,year_target,count,1080
質問107,2019.0,year_target,count,1075
質問108,2016.0,year_target,count,1093
質問108,2017.0,year_target,count,1086
質問108,2018.0,year_target,count,1080
質問108,2019.0,year_target,count,1075
質問109,2016.0,year_target,count,1093
質問109,2017.0,year_target,count,1086
質問109,2018.0,year_target,count,1080
質問109,2019.0,year_target,count,1075
質問11,2016.0,year_target,count,1093
質問11,2017.0,year_target,count,1086
質問11,2018.0,year_target,count,1080
質問11,2019.0,year_target,count,1075
質問110,2016.0,year_target,count,1093
質問110,2017.0,year_target,count,1086
