sch_id,class_id
51601419.0,751601412.0
51601518.0,751601511.0
51700112.0,751700115.0
51700211.0,751700214.0
51700310.0,751700313.0
51700419.0,751700412.0
51700518.0,751700511.0
51700617.0,751700610.0
51700716.0,751700719.0
51700815.0,751700818.0
51800110.0,751800113.0
51800219.0,751800212.0
51800318.0,751800311.0
51800417.0,751800410.0
51800516.0,751800519.0
51800615.0,751800618.0
51900118.0,751900111.0
52000115.0,752000118.0
52000214.0,752000217.0
52100113.0,752100116.0
52100212.0,752100215.0
52100311.0,752100314.0
52100410.0,752100413.0
52100519.0,752100512.0
52100618.0,752100611.0
52100717.0,752100710.0
52200111.0,752200114.0
52200210.0,752200213.0
52200319.0,752200312.0
52200418.0,752200411.0
52200517.0,752200510.0
52300119.0,752300112.0
52300218.0,752300211.0
52300317.0,752300310.0
52300416.0,752300419.0
52300515.0,752300518.0
52300614.0,752300617.0
52300713.0,752300716.0
52300812.0,752300815.0
52300911.0,752300914.0
52301018.0,752301011.0
52301117.0,752301110.0
52400117.0,752400110.0
52400216.0,752400219.0
52400315.0,752400318.0
52400414.0,752400417.0
52400513.0,752400516.0
52400612.0,752400615.0
52500115.0,752500118.0
52500214.0,752500217.0
52500313.0,752500316.0
52500412.0,752500415.0
52500511.0,752500514.0
52500610.0,752500613.0
52600113.0,752600116.0
52600212.0,752600215.0
52600311.0,752600314.0
52700111.0,752700114.0
52700210.0,752700213.0
52700319.0,752700312.0
52700418.0,752700411.0
52700517.0,752700510.0
52800119.0,752800112.0
52900117.0,752900110.0
52900216.0,752900219.0
53000114.0,753000117.0
53000213.0,753000216.0
53000312.0,753000315.0
53100112.0,753100115.0
53100211.0,753100214.0
53200110.0,753200113.0
53300118.0,753300111.0
53300217.0,753300210.0
53400116.0,753400119.0
53500114.0,753500117.0
53600112.0,753600115.0
53600211.0,753600214.0
53600310.0,753600313.0
53600419.0,753600412.0
53600518.0,753600511.0
53600617.0,753600610.0
53600716.0,753600719.0
53600815.0,753600818.0
53600914.0,753600917.0
53700110.0,753700113.0
53800118.0,753800111.0
53800217.0,753800210.0
53800316.0,753800319.0
53800415.0,753800418.0
53900116.0,753900119.0
54000113.0,754000116.0
54100111.0,754100114.0
54100210.0,754100213.0
54100319.0,754100312.0
54100418.0,754100411.0
54200119.0,754200112.0
54200218.0,754200211.0
54300117.0,754300110.0
54400115.0,754400118.0
54500113.0,754500116.0
54500212.0,754500215.0
54500311.0,754500314.0
54500410.0,754500413.0
54500519.0,754500512.0
54500618.0,754500611.0
54500717.0,754500710.0
54500816.0,754500819.0
54500915.0,754500918.0
54501012.0,754501015.0
54501111.0,754501114.0
54501210.0,754501213.0
54501319.0,754501312.0
54501418.0,754501411.0
54501517.0,754501510.0
54501616.0,754501619.0
54600111.0,754600114.0
54600210.0,754600213.0
54600319.0,754600312.0
54600418.0,754600411.0
54600517.0,754600510.0
54600616.0,754600619.0
54600715.0,754600718.0
54600814.0,754600817.0
54600913.0,754600916.0
54601010.0,754601013.0
54700119.0,754700112.0
54700218.0,754700211.0
54700317.0,754700310.0
54800117.0,754800110.0
54800216.0,754800219.0
54800315.0,754800318.0
54800414.0,754800417.0
54800513.0,754800516.0
54800612.0,754800615.0
54800711.0,754800714.0
54800810.0,754800813.0
54900115.0,754900118.0
54900214.0,754900217.0
54900313.0,754900316.0
54900412.0,754900415.0
54900511.0,754900514.0
54900610.0,754900613.0
54900719.0,754900712.0
54900818.0,754900811.0
55000112.0,755000115.0
55000211.0,755000214.0
55000310.0,755000313.0
55100110.0,755100113.0
55100219.0,755100212.0
55100318.0,755100311.0
55100417.0,755100410.0
55100516.0,755100519.0
55100615.0,755100618.0
55100714.0,755100717.0
55100813.0,755100816.0
55100912.0,755100915.0
55101019.0,755101012.0
55101118.0,755101111.0
55101217.0,755101210.0
55101316.0,755101319.0
55200118.0,755200111.0
55200217.0,755200210.0
55200316.0,755200319.0
55200415.0,755200418.0
55200514.0,755200517.0
55300116.0,755300119.0
55300215.0,755300218.0
55300223.0,755300226.0
55300314.0,755300317.0
55300413.0,755300416.0
55300512.0,755300515.0
55300611.0,755300614.0
55300710.0,755300713.0
55300819.0,755300812.0
55300918.0,755300911.0
55301015.0,755301018.0
55301114.0,755301117.0
55301213.0,755301216.0
55301312.0,755301315.0
55301411.0,755301414.0
55301510.0,755301513.0
55400114.0,755400117.0
55400213.0,755400216.0
55400312.0,755400315.0
55400411.0,755400414.0
55400510.0,755400513.0
55500112.0,755500115.0
55500211.0,755500214.0
55500310.0,755500313.0
55500419.0,755500412.0
55500518.0,755500511.0
55500617.0,755500610.0
55500716.0,755500719.0
55500815.0,755500818.0
55500914.0,755500917.0
55501011.0,755501014.0
55501110.0,755501113.0
55600110.0,755600113.0
55600219.0,755600212.0
55600318.0,755600311.0
55600417.0,755600410.0
55700118.0,755700111.0
55700217.0,755700210.0
55700316.0,755700319.0
55800116.0,755800119.0
55800215.0,755800218.0
55800314.0,755800317.0
55900114.0,755900117.0
55900213.0,755900216.0
55900312.0,755900315.0
56000111.0,756000114.0
56000210.0,756000213.0
56100119.0,756100112.0
56100218.0,756100211.0
56100317.0,756100310.0
56200117.0,756200110.0
56200216.0,756200219.0
56200315.0,756200318.0
56200414.0,756200417.0
56200513.0,756200516.0
56200612.0,756200615.0
56200711.0,756200714.0
56200810.0,756200813.0
58100117.0,758100110.0
58200115.0,758200118.0
58200214.0,758200217.0
58200313.0,758200316.0
58200412.0,758200415.0
50000117.0,850000119.0
50000216.0,850000218.0
50000315.0,850000317.0
50000414.0,850000416.0
50000513.0,850000515.0
50000612.0,850000614.0
50000711.0,850000713.0
50000810.0,850000812.0
50000919.0,850000911.0
50001024.0,850001026.0
50001115.0,850001117.0
50100115.0,850100117.0
50100214.0,850100216.0
50100313.0,850100315.0
50100412.0,850100414.0
50100511.0,850100513.0
50100610.0,850100612.0
50100719.0,850100711.0
50100818.0,850100810.0
50100917.0,850100919.0
50101014.0,850101016.0
50101113.0,850101115.0
50101212.0,850101214.0
50101311.0,850101313.0
50101410.0,850101412.0
50101519.0,850101511.0
50101618.0,850101610.0
50101717.0,850101719.0
50101816.0,850101818.0
50101915.0,850101917.0
50102012.0,850102014.0
50102111.0,850102113.0
50102210.0,850102212.0
50102319.0,850102311.0
50102418.0,850102410.0
50102517.0,850102519.0
50102616.0,850102618.0
50200113.0,850200115.0
50200212.0,850200214.0
50200311.0,850200313.0
50300111.0,850300113.0
50300210.0,850300212.0
50300319.0,850300311.0
50300418.0,850300410.0
50300517.0,850300519.0
50300616.0,850300618.0
50400119.0,850400111.0
50400218.0,850400210.0
50400317.0,850400319.0
50400416.0,850400418.0
50400515.0,850400517.0
50400614.0,850400616.0
50400713.0,850400715.0
50400812.0,850400814.0
50400911.0,850400913.0
50401018.0,850401010.0
50401117.0,850401119.0
50500117.0,850500119.0
50500216.0,850500218.0
50500315.0,850500317.0
50500414.0,850500416.0
50500513.0,850500515.0
50600115.0,850600117.0
50600214.0,850600216.0
50600313.0,850600315.0
50600412.0,850600414.0
50700113.0,850700115.0
50700212.0,850700214.0
50700311.0,850700313.0
50700410.0,850700412.0
50700519.0,850700511.0
50700618.0,850700610.0
50800111.0,850800113.0
50800210.0,850800212.0
50800319.0,850800311.0
50900119.0,850900111.0
50900218.0,850900210.0
50900317.0,850900319.0
50900416.0,850900418.0
50900515.0,850900517.0
50900614.0,850900616.0
50900713.0,850900715.0
50900812.0,850900814.0
51000116.0,851000118.0
51000215.0,851000217.0
51000314.0,851000316.0
51000413.0,851000415.0
51100114.0,851100116.0
51100213.0,851100215.0
51100312.0,851100314.0
51100411.0,851100413.0
51100510.0,851100512.0
51100619.0,851100611.0
51100718.0,851100710.0
51100726.0,851100728.0
51100817.0,851100819.0
51100916.0,851100918.0
51101013.0,851101015.0
51101112.0,851101114.0
51200112.0,851200114.0
51200211.0,851200213.0
51200310.0,851200312.0
51200419.0,851200411.0
51300110.0,851300112.0
51300219.0,851300211.0
51300318.0,851300310.0
51400118.0,851400110.0
51400217.0,851400219.0
51400316.0,851400318.0
51400415.0,851400417.0
51400514.0,851400516.0
51400613.0,851400615.0
51400712.0,851400714.0
51400811.0,851400813.0
51400910.0,851400912.0
51401017.0,851401019.0
51401116.0,851401118.0
51401215.0,851401217.0
51401314.0,851401316.0
51401413.0,851401415.0
51401512.0,851401514.0
51401611.0,851401613.0
51401710.0,851401712.0
51401819.0,851401811.0
51401918.0,851401910.0
51402015.0,851402017.0
51402114.0,851402116.0
51402213.0,851402215.0
51500116.0,851500118.0
51500215.0,851500217.0
51500314.0,851500316.0
51500413.0,851500415.0
51500512.0,851500514.0
51500611.0,851500613.0
51500710.0,851500712.0
51500819.0,851500811.0
51500918.0,851500910.0
51501015.0,851501017.0
51600114.0,851600116.0
51600213.0,851600215.0
51600312.0,851600314.0
51600411.0,851600413.0
51600510.0,851600512.0
51600619.0,851600611.0
51600718.0,851600710.0
51600817.0,851600819.0
51600916.0,851600918.0
51601013.0,851601015.0
51601112.0,851601114.0
51601120.0,851601122.0
51601211.0,851601213.0
51601310.0,851601312.0
51601419.0,851601411.0
51601518.0,851601510.0
51700112.0,851700114.0
51700211.0,851700213.0
51700310.0,851700312.0
51700419.0,851700411.0
51700518.0,851700510.0
51700617.0,851700619.0
51700716.0,851700718.0
51700815.0,851700817.0
51800110.0,851800112.0
51800219.0,851800211.0
51800318.0,851800310.0
51800417.0,851800419.0
51800516.0,851800518.0
51800615.0,851800617.0
51900118.0,851900110.0
52000115.0,852000117.0
52000214.0,852000216.0
52100113.0,852100115.0
52100212.0,852100214.0
52100311.0,852100313.0
52100410.0,852100412.0
52100519.0,852100511.0
52100618.0,852100610.0
52100717.0,852100719.0
52200111.0,852200113.0
52200210.0,852200212.0
52200319.0,852200311.0
52200418.0,852200410.0
52200517.0,852200519.0
52300119.0,852300111.0
52300218.0,852300210.0
52300317.0,852300319.0
52300416.0,852300418.0
52300515.0,852300517.0
52300614.0,852300616.0
52300713.0,852300715.0
52300812.0,852300814.0
52300911.0,852300913.0
52301018.0,852301010.0
52301117.0,852301119.0
52400117.0,852400119.0
52400216.0,852400218.0
52400315.0,852400317.0
52400414.0,852400416.0
52400513.0,852400515.0
52400612.0,852400614.0
52500115.0,852500117.0
52500214.0,852500216.0
52500313.0,852500315.0
52500412.0,852500414.0
52500511.0,852500513.0
52500610.0,852500612.0
52600113.0,852600115.0
52600212.0,852600214.0
52600311.0,852600313.0
52700111.0,852700113.0
52700210.0,852700212.0
52700319.0,852700311.0
52700418.0,852700410.0
52700517.0,852700519.0
52800119.0,852800111.0
52900117.0,852900119.0
52900216.0,852900218.0
53000114.0,853000116.0
53000213.0,853000215.0
53000312.0,853000314.0
53100112.0,853100114.0
53100211.0,853100213.0
53200110.0,853200112.0
53300118.0,853300110.0
53300217.0,853300219.0
53400116.0,853400118.0
53500114.0,853500116.0
53600112.0,853600114.0
53600211.0,853600213.0
53600310.0,853600312.0
53600419.0,853600411.0
53600518.0,853600510.0
53600617.0,853600619.0
53600716.0,853600718.0
53600815.0,853600817.0
53600914.0,853600916.0
53700110.0,853700112.0
53800118.0,853800110.0
53800217.0,853800219.0
53800316.0,853800318.0
53800415.0,853800417.0
53900116.0,853900118.0
54000113.0,854000115.0
54100111.0,854100113.0
54100210.0,854100212.0
54100319.0,854100311.0
54100418.0,854100410.0
54200119.0,854200111.0
54200218.0,854200210.0
54300117.0,854300119.0
54400115.0,854400117.0
54500113.0,854500115.0
54500212.0,854500214.0
54500311.0,854500313.0
54500410.0,854500412.0
54500519.0,854500511.0
54500618.0,854500610.0
54500717.0,854500719.0
54500816.0,854500818.0
54500915.0,854500917.0
54501012.0,854501014.0
54501111.0,854501113.0
54501210.0,854501212.0
54501319.0,854501311.0
54501418.0,854501410.0
54501517.0,854501519.0
54501616.0,854501618.0
54600111.0,854600113.0
54600210.0,854600212.0
54600319.0,854600311.0
54600418.0,854600410.0
54600517.0,854600519.0
54600616.0,854600618.0
54600715.0,854600717.0
54600814.0,854600816.0
54600913.0,854600915.0
54601010.0,854601012.0
54700119.0,854700111.0
54700218.0,854700210.0
54700317.0,854700319.0
54800117.0,854800119.0
54800216.0,854800218.0
54800315.0,854800317.0
54800414.0,854800416.0
54800513.0,854800515.0
54800612.0,854800614.0
54800711.0,854800713.0
54800810.0,854800812.0
54900115.0,854900117.0
54900214.0,854900216.0
54900313.0,854900315.0
54900412.0,854900414.0
54900511.0,854900513.0
54900610.0,854900612.0
54900719.0,854900711.0
54900818.0,854900810.0
55000112.0,855000114.0
55000211.0,855000213.0
55000310.0,855000312.0
55100110.0,855100112.0
55100219.0,855100211.0
55100318.0,855100310.0
55100417.0,855100419.0
55100516.0,855100518.0
55100615.0,855100617.0
55100714.0,855100716.0
55100813.0,855100815.0
55100912.0,855100914.0
55101019.0,855101011.0
55101118.0,855101110.0
55101217.0,855101219.0
55101316.0,855101318.0
55200118.0,855200110.0
55200217.0,855200219.0
55200316.0,855200318.0
55200415.0,855200417.0
55200514.0,855200516.0
55300116.0,855300118.0
55300215.0,855300217.0
55300223.0,855300225.0
55300314.0,855300316.0
55300413.0,855300415.0
55300512.0,855300514.0
55300611.0,855300613.0
55300710.0,855300712.0
55300819.0,855300811.0
55300918.0,855300910.0
55301015.0,855301017.0
55301114.0,855301116.0
55301213.0,855301215.0
55301312.0,855301314.0
55301411.0,855301413.0
55301510.0,855301512.0
55400114.0,855400116.0
55400213.0,855400215.0
55400312.0,855400314.0
55400411.0,855400413.0
55400510.0,855400512.0
55500112.0,855500114.0
55500211.0,855500213.0
55500310.0,855500312.0
55500419.0,855500411.0
55500518.0,855500510.0
55500617.0,855500619.0
55500716.0,855500718.0
55500815.0,855500817.0
55500914.0,855500916.0
55501011.0,855501013.0
55501110.0,855501112.0
55600110.0,855600112.0
55600219.0,855600211.0
55600318.0,855600310.0
55600417.0,855600419.0
55700118.0,855700110.0
55700217.0,855700219.0
55700316.0,855700318.0
55800116.0,855800118.0
55800215.0,855800217.0
55800314.0,855800316.0
55900114.0,855900116.0
55900213.0,855900215.0
55900312.0,855900314.0
56000111.0,856000113.0
56000210.0,856000212.0
56100119.0,856100111.0
56100218.0,856100210.0
56100317.0,856100319.0
56200117.0,856200119.0
56200216.0,856200218.0
56200315.0,856200317.0
56200414.0,856200416.0
56200513.0,856200515.0
56200612.0,856200614.0
56200711.0,856200713.0
56200810.0,856200812.0
58100117.0,858100119.0
58200115.0,858200117.0
58200214.0,858200216.0
58200313.0,858200315.0
58200412.0,858200414.0
50000117.0,950000118.0
50000216.0,950000217.0
50000315.0,950000316.0
50000414.0,950000415.0
50000513.0,950000514.0
50000612.0,950000613.0
50000711.0,950000712.0
50000810.0,950000811.0
50000919.0,950000910.0
50001024.0,950001025.0
50001115.0,950001116.0
50100115.0,950100116.0
50100214.0,950100215.0
50100313.0,950100314.0
50100412.0,950100413.0
50100511.0,950100512.0
50100610.0,950100611.0
50100719.0,950100710.0
50100818.0,950100819.0
50100917.0,950100918.0
50101014.0,950101015.0
50101113.0,950101114.0
50101212.0,950101213.0
50101311.0,950101312.0
50101410.0,950101411.0
50101519.0,950101510.0
50101618.0,950101619.0
50101717.0,950101718.0
50101816.0,950101817.0
50101915.0,950101916.0
50102012.0,950102013.0
50102111.0,950102112.0
50102210.0,950102211.0
50102319.0,950102310.0
50102418.0,950102419.0
50102517.0,950102518.0
50102616.0,950102617.0
50200113.0,950200114.0
50200212.0,950200213.0
50200311.0,950200312.0
50300111.0,950300112.0
50300210.0,950300211.0
50300319.0,950300310.0
50300418.0,950300419.0
50300517.0,950300518.0
50300616.0,950300617.0
50400119.0,950400110.0
50400218.0,950400219.0
50400317.0,950400318.0
50400416.0,950400417.0
50400515.0,950400516.0
50400614.0,950400615.0
50400713.0,950400714.0
50400812.0,950400813.0
50400911.0,950400912.0
50401018.0,950401019.0
50401117.0,950401118.0
50500117.0,950500118.0
50500216.0,950500217.0
50500315.0,950500316.0
50500414.0,950500415.0
50500513.0,950500514.0
50600115.0,950600116.0
50600214.0,950600215.0
50600313.0,950600314.0
50600412.0,950600413.0
50700113.0,950700114.0
50700212.0,950700213.0
50700311.0,950700312.0
50700410.0,950700411.0
50700519.0,950700510.0
50700618.0,950700619.0
50800111.0,950800112.0
50800210.0,950800211.0
50800319.0,950800310.0
50900119.0,950900110.0
50900218.0,950900219.0
50900317.0,950900318.0
50900416.0,950900417.0
50900515.0,950900516.0
50900614.0,950900615.0
50900713.0,950900714.0
50900812.0,950900813.0
51000116.0,951000117.0
51000215.0,951000216.0
51000314.0,951000315.0
51000413.0,951000414.0
51100114.0,951100115.0
51100213.0,951100214.0
51100312.0,951100313.0
51100411.0,951100412.0
51100510.0,951100511.0
51100619.0,951100610.0
51100718.0,951100719.0
51100726.0,951100727.0
51100817.0,951100818.0
51100916.0,951100917.0
51101013.0,951101014.0
51101112.0,951101113.0
51200112.0,951200113.0
51200211.0,951200212.0
51200310.0,951200311.0
51200419.0,951200410.0
51300110.0,951300111.0
51300219.0,951300210.0
51300318.0,951300319.0
51400118.0,951400119.0
51400217.0,951400218.0
51400316.0,951400317.0
51400415.0,951400416.0
51400514.0,951400515.0
51400613.0,951400614.0
51400712.0,951400713.0
51400811.0,951400812.0
51400910.0,951400911.0
51401017.0,951401018.0
51401116.0,951401117.0
51401215.0,951401216.0
51401314.0,951401315.0
51401413.0,951401414.0
51401512.0,951401513.0
51401611.0,951401612.0
51401710.0,951401711.0
51401819.0,951401810.0
51401918.0,951401919.0
51402015.0,951402016.0
51402114.0,951402115.0
51402213.0,951402214.0
51500116.0,951500117.0
51500215.0,951500216.0
51500314.0,951500315.0
51500413.0,951500414.0
51500512.0,951500513.0
51500611.0,951500612.0
51500710.0,951500711.0
51500819.0,951500810.0
51500918.0,951500919.0
51501015.0,951501016.0
51600114.0,951600115.0
51600213.0,951600214.0
51600312.0,951600313.0
51600411.0,951600412.0
51600510.0,951600511.0
51600619.0,951600610.0
51600718.0,951600719.0
51600817.0,951600818.0
51600916.0,951600917.0
51601013.0,951601014.0
51601112.0,951601113.0
51601120.0,951601121.0
51601211.0,951601212.0
51601310.0,951601311.0
51601419.0,951601410.0
51601518.0,951601519.0
51700112.0,951700113.0
51700211.0,951700212.0
51700310.0,951700311.0
51700419.0,951700410.0
51700518.0,951700519.0
51700617.0,951700618.0
51700716.0,951700717.0
51700815.0,951700816.0
51800110.0,951800111.0
51800219.0,951800210.0
51800318.0,951800319.0
51800417.0,951800418.0
51800516.0,951800517.0
51800615.0,951800616.0
51900118.0,951900119.0
52000115.0,952000116.0
52000214.0,952000215.0
52100113.0,952100114.0
52100212.0,952100213.0
52100311.0,952100312.0
52100410.0,952100411.0
52100519.0,952100510.0
52100618.0,952100619.0
52100717.0,952100718.0
52200111.0,952200112.0
52200210.0,952200211.0
52200319.0,952200310.0
52200418.0,952200419.0
52200517.0,952200518.0
52300119.0,952300110.0
52300218.0,952300219.0
52300317.0,952300318.0
52300416.0,952300417.0
52300515.0,952300516.0
52300614.0,952300615.0
52300713.0,952300714.0
52300812.0,952300813.0
52300911.0,952300912.0
52301018.0,952301019.0
52301117.0,952301118.0
52400117.0,952400118.0
52400216.0,952400217.0
52400315.0,952400316.0
52400414.0,952400415.0
52400513.0,952400514.0
52400612.0,952400613.0
52500115.0,952500116.0
52500214.0,952500215.0
52500313.0,952500314.0
52500412.0,952500413.0
52500511.0,952500512.0
52500610.0,952500611.0
52600113.0,952600114.0
52600212.0,952600213.0
52600311.0,952600312.0
52700111.0,952700112.0
52700210.0,952700211.0
52700319.0,952700310.0
52700418.0,952700419.0
52700517.0,952700518.0
52800119.0,952800110.0
52900117.0,952900118.0
52900216.0,952900217.0
53000114.0,953000115.0
53000213.0,953000214.0
53000312.0,953000313.0
53100112.0,953100113.0
53100211.0,953100212.0
53200110.0,953200111.0
53300118.0,953300119.0
53300217.0,953300218.0
53400116.0,953400117.0
53500114.0,953500115.0
53600112.0,953600113.0
53600211.0,953600212.0
53600310.0,953600311.0
53600419.0,953600410.0
53600518.0,953600519.0
53600617.0,953600618.0
53600716.0,953600717.0
53600815.0,953600816.0
53600914.0,953600915.0
53700110.0,953700111.0
53800118.0,953800119.0
53800217.0,953800218.0
53800316.0,953800317.0
53800415.0,953800416.0
53900116.0,953900117.0
54000113.0,954000114.0
54100111.0,954100112.0
54100210.0,954100211.0
54100319.0,954100310.0
54100418.0,954100419.0
54200119.0,954200110.0
54200218.0,954200219.0
54300117.0,954300118.0
54400115.0,954400116.0
54500113.0,954500114.0
54500212.0,954500213.0
54500311.0,954500312.0
54500410.0,954500411.0
54500519.0,954500510.0
54500618.0,954500619.0
54500717.0,954500718.0
54500816.0,954500817.0
54500915.0,954500916.0
54501012.0,954501013.0
54501111.0,954501112.0
54501210.0,954501211.0
54501319.0,954501310.0
54501418.0,954501419.0
54501517.0,954501518.0
54501616.0,954501617.0
54600111.0,954600112.0
54600210.0,954600211.0
54600319.0,954600310.0
54600418.0,954600419.0
54600517.0,954600518.0
54600616.0,954600617.0
54600715.0,954600716.0
54600814.0,954600815.0
54600913.0,954600914.0
54601010.0,954601011.0
54700119.0,954700110.0
54700218.0,954700219.0
54700317.0,954700318.0
54800117.0,954800118.0
54800216.0,954800217.0
54800315.0,954800316.0
54800414.0,954800415.0
54800513.0,954800514.0
54800612.0,954800613.0
54800711.0,954800712.0
54800810.0,954800811.0
54900115.0,954900116.0
54900214.0,954900215.0
54900313.0,954900314.0
54900412.0,954900413.0
54900511.0,954900512.0
54900610.0,954900611.0
54900719.0,954900710.0
54900818.0,954900819.0
55000112.0,955000113.0
55000211.0,955000212.0
55000310.0,955000311.0
55100110.0,955100111.0
55100219.0,955100210.0
55100318.0,955100319.0
55100417.0,955100418.0
55100516.0,955100517.0
55100615.0,955100616.0
55100714.0,955100715.0
55100813.0,955100814.0
55100912.0,955100913.0
55101019.0,955101010.0
55101118.0,955101119.0
55101217.0,955101218.0
55101316.0,955101317.0
55200118.0,955200119.0
55200217.0,955200218.0
55200316.0,955200317.0
55200415.0,955200416.0
55200514.0,955200515.0
55300116.0,955300117.0
55300215.0,955300216.0
55300223.0,955300224.0
55300314.0,955300315.0
55300413.0,955300414.0
55300512.0,955300513.0
55300611.0,955300612.0
55300710.0,955300711.0
55300819.0,955300810.0
55300918.0,955300919.0
55301015.0,955301016.0
55301114.0,955301115.0
55301213.0,955301214.0
55301312.0,955301313.0
55301411.0,955301412.0
55301510.0,955301511.0
55400114.0,955400115.0
55400213.0,955400214.0
55400312.0,955400313.0
55400411.0,955400412.0
55400510.0,955400511.0
55500112.0,955500113.0
55500211.0,955500212.0
55500310.0,955500311.0
55500419.0,955500410.0
55500518.0,955500519.0
55500617.0,955500618.0
55500716.0,955500717.0
55500815.0,955500816.0
55500914.0,955500915.0
55501011.0,955501012.0
55501110.0,955501111.0
55600110.0,955600111.0
55600219.0,955600210.0
55600318.0,955600319.0
55600417.0,955600418.0
55700118.0,955700119.0
55700217.0,955700218.0
55700316.0,955700317.0
55800116.0,955800117.0
55800215.0,955800216.0
55800314.0,955800315.0
55900114.0,955900115.0
55900213.0,955900214.0
55900312.0,955900313.0
56000111.0,956000112.0
56000210.0,956000211.0
56100119.0,956100110.0
56100218.0,956100219.0
56100317.0,956100318.0
56200117.0,956200118.0
56200216.0,956200217.0
56200315.0,956200316.0
56200414.0,956200415.0
56200513.0,956200514.0
56200612.0,956200613.0
56200711.0,956200712.0
56200810.0,956200811.0
58100117.0,958100118.0
58200115.0,958200116.0
58200214.0,958200215.0
58200313.0,958200314.0
58200412.0,958200413.0
