year,grade,variable_0,variable_1,value
2019.0,8.0,theacher_attitude,mean,8.822350708390342
2019.0,9.0,theacher_attitude,mean,8.803416203059806
2015.0,4.0,theacher_attitude,std,1.2448670634110175
2015.0,5.0,theacher_attitude,std,1.2853692402962498
2015.0,6.0,theacher_attitude,std,1.3130103206205328
2015.0,7.0,theacher_attitude,std,1.2077108831738352
2015.0,8.0,theacher_attitude,std,1.4168723597983979
2015.0,9.0,theacher_attitude,std,1.4230721763846976
2016.0,4.0,theacher_attitude,std,1.3026236435376144
2016.0,5.0,theacher_attitude,std,1.3050622722281708
2016.0,6.0,theacher_attitude,std,1.3484823374369712
2016.0,7.0,theacher_attitude,std,1.3028466341591303
2016.0,8.0,theacher_attitude,std,1.4047524494987798
2016.0,9.0,theacher_attitude,std,1.427652621652964
2017.0,4.0,theacher_attitude,std,1.2542689482819334
2017.0,5.0,theacher_attitude,std,1.2695800065334915
2017.0,6.0,theacher_attitude,std,1.248048068148999
2017.0,7.0,theacher_attitude,std,1.1998265172286493
2017.0,8.0,theacher_attitude,std,1.222294805481164
2017.0,9.0,theacher_attitude,std,1.2605960542573766
2018.0,4.0,theacher_attitude,std,1.2840854961252213
2018.0,5.0,theacher_attitude,std,1.3018013431215285
2018.0,6.0,theacher_attitude,std,1.279733147233784
2018.0,7.0,theacher_attitude,std,1.1792976221094096
2018.0,8.0,theacher_attitude,std,1.2265656291606442
2018.0,9.0,theacher_attitude,std,1.2376796798283536
2019.0,4.0,theacher_attitude,std,1.2470166761531718
2019.0,5.0,theacher_attitude,std,1.2378008863373444
2019.0,6.0,theacher_attitude,std,1.2756260787826272
2019.0,7.0,theacher_attitude,std,1.1647602834292228
2019.0,8.0,theacher_attitude,std,1.208660178342409
2019.0,9.0,theacher_attitude,std,1.2305618082229706
2015.0,4.0,no_cramschool,count,0.0
2015.0,5.0,no_cramschool,count,0.0
2015.0,6.0,no_cramschool,count,0.0
2015.0,7.0,no_cramschool,count,0.0
2015.0,8.0,no_cramschool,count,0.0
2015.0,9.0,no_cramschool,count,0.0
2016.0,4.0,no_cramschool,count,48368.0
2016.0,5.0,no_cramschool,count,47734.0
2016.0,6.0,no_cramschool,count,49566.0
2016.0,7.0,no_cramschool,count,48439.0
2016.0,8.0,no_cramschool,count,48038.0
2016.0,9.0,no_cramschool,count,48609.0
2017.0,4.0,no_cramschool,count,47177.0
2017.0,5.0,no_cramschool,count,48601.0
2017.0,6.0,no_cramschool,count,48125.0
2017.0,7.0,no_cramschool,count,47252.0
2017.0,8.0,no_cramschool,count,47907.0
2017.0,9.0,no_cramschool,count,48282.0
2018.0,4.0,no_cramschool,count,46749.0
2018.0,5.0,no_cramschool,count,48654.0
2018.0,6.0,no_cramschool,count,49434.0
2018.0,7.0,no_cramschool,count,46179.0
2018.0,8.0,no_cramschool,count,46360.0
2018.0,9.0,no_cramschool,count,47314.0
2019.0,4.0,no_cramschool,count,46505.0
2019.0,5.0,no_cramschool,count,48290.0
2019.0,6.0,no_cramschool,count,49210.0
2019.0,7.0,no_cramschool,count,47408.0
2019.0,8.0,no_cramschool,count,45157.0
2019.0,9.0,no_cramschool,count,46017.0
2015.0,4.0,no_cramschool,mean,
2015.0,5.0,no_cramschool,mean,
2015.0,6.0,no_cramschool,mean,
2015.0,7.0,no_cramschool,mean,
2015.0,8.0,no_cramschool,mean,
2015.0,9.0,no_cramschool,mean,
2016.0,4.0,no_cramschool,mean,0.48124793251736686
2016.0,5.0,no_cramschool,mean,0.4969204340721498
2016.0,6.0,no_cramschool,mean,0.49259573094459913
2016.0,7.0,no_cramschool,mean,0.49241313817378557
2016.0,8.0,no_cramschool,mean,0.41148673966443233
2016.0,9.0,no_cramschool,mean,0.3129050175893353
2017.0,4.0,no_cramschool,mean,0.39790575916230364
2017.0,5.0,no_cramschool,mean,0.43601983498281927
2017.0,6.0,no_cramschool,mean,0.4375896103896104
2017.0,7.0,no_cramschool,mean,0.4354947938711589
2017.0,8.0,no_cramschool,mean,0.3826789404471163
2017.0,9.0,no_cramschool,mean,0.29398119381964294
2018.0,4.0,no_cramschool,mean,0.3826819825022995
2018.0,5.0,no_cramschool,mean,0.43137254901960786
2018.0,6.0,no_cramschool,mean,0.4334061577052231
2018.0,7.0,no_cramschool,mean,0.4338552155741787
2018.0,8.0,no_cramschool,mean,0.40770060396893876
2018.0,9.0,no_cramschool,mean,0.2983472122416198
2019.0,4.0,no_cramschool,mean,0.37703472744866146
2019.0,5.0,no_cramschool,mean,0.42988196313936633
2019.0,6.0,no_cramschool,mean,0.44074375127006704
2019.0,7.0,no_cramschool,mean,0.4223548768140398
2019.0,8.0,no_cramschool,mean,0.4046770157450672
2019.0,9.0,no_cramschool,mean,0.3006714909707282
2015.0,4.0,no_cramschool,std,
2015.0,5.0,no_cramschool,std,
2015.0,6.0,no_cramschool,std,
2015.0,7.0,no_cramschool,std,
2015.0,8.0,no_cramschool,std,
2015.0,9.0,no_cramschool,std,
2016.0,4.0,no_cramschool,std,0.49965340137772185
2016.0,5.0,no_cramschool,std,0.49999575352372266
2016.0,6.0,no_cramschool,std,0.49995021709710363
2016.0,7.0,no_cramschool,std,0.49994759683025214
2016.0,8.0,no_cramschool,std,0.49210816287822484
2016.0,9.0,no_cramschool,std,0.4636808068097431
2017.0,4.0,no_cramschool,std,0.4894709841746811
2017.0,5.0,no_cramschool,std,0.49589474517249277
2017.0,6.0,no_cramschool,std,0.4960948067092546
2017.0,7.0,no_cramschool,std,0.49582686616965455
2017.0,8.0,no_cramschool,std,0.48604598570599544
2017.0,9.0,no_cramschool,std,0.45558813683192745
2018.0,4.0,no_cramschool,std,0.48604684565728384
2018.0,5.0,no_cramschool,std,0.4952729697841602
2018.0,6.0,no_cramschool,std,0.49555042912567177
2018.0,7.0,no_cramschool,std,0.4956109225811454
2018.0,8.0,no_cramschool,std,0.49141228151428246
2018.0,9.0,no_cramschool,std,0.45753751505720525
2019.0,4.0,no_cramschool,std,0.4846489373606874
2019.0,5.0,no_cramschool,std,0.49506417387488894
2019.0,6.0,no_cramschool,std,0.49648132492878394
2019.0,7.0,no_cramschool,std,0.49393965335646145
2019.0,8.0,no_cramschool,std,0.49083486409540644
2019.0,9.0,no_cramschool,std,0.45855502935354797
2015.0,4.0,birth_month,count,47823.0
2015.0,5.0,birth_month,count,49119.0
2015.0,6.0,birth_month,count,50538.0
2015.0,7.0,birth_month,count,48702.0
2015.0,8.0,birth_month,count,48977.0
2015.0,9.0,birth_month,count,48439.0
2016.0,4.0,birth_month,count,47477.0
2016.0,5.0,birth_month,count,47512.0
2016.0,6.0,birth_month,count,48844.0
2016.0,7.0,birth_month,count,47630.0
2016.0,8.0,birth_month,count,47393.0
2016.0,9.0,birth_month,count,48024.0
2017.0,4.0,birth_month,count,47760.0
2017.0,5.0,birth_month,count,49390.0
2017.0,6.0,birth_month,count,48596.0
2017.0,7.0,birth_month,count,47548.0
2017.0,8.0,birth_month,count,47893.0
2017.0,9.0,birth_month,count,48210.0
2018.0,4.0,birth_month,count,46687.0
2018.0,5.0,birth_month,count,49115.0
2018.0,6.0,birth_month,count,49687.0
2018.0,7.0,birth_month,count,45979.0
2018.0,8.0,birth_month,count,46070.0
2018.0,9.0,birth_month,count,47052.0
2019.0,4.0,birth_month,count,46232.0
2019.0,5.0,birth_month,count,48156.0
2019.0,6.0,birth_month,count,49361.0
2019.0,7.0,birth_month,count,47087.0
2019.0,8.0,birth_month,count,45011.0
2019.0,9.0,birth_month,count,45769.0
2015.0,4.0,birth_month,mean,6.494260084059971
2015.0,5.0,birth_month,mean,6.5334799161220705
2015.0,6.0,birth_month,mean,6.523566425264158
2015.0,7.0,birth_month,mean,6.534741899716644
2015.0,8.0,birth_month,mean,6.531821058864365
2015.0,9.0,birth_month,mean,6.5553995747228475
2016.0,4.0,birth_month,mean,6.515618088758767
2016.0,5.0,birth_month,mean,6.494780266038053
2016.0,6.0,birth_month,mean,6.535541724674474
2016.0,7.0,birth_month,mean,6.534642032332563
2016.0,8.0,birth_month,mean,6.549490431076319
2016.0,9.0,birth_month,mean,6.541208562385474
2017.0,4.0,birth_month,mean,6.563798157453936
2017.0,5.0,birth_month,mean,6.549848147398259
2017.0,6.0,birth_month,mean,6.506502592805992
2017.0,7.0,birth_month,mean,6.542882981408261
2017.0,8.0,birth_month,mean,6.544192261917191
2017.0,9.0,birth_month,mean,6.556855424185853
2018.0,4.0,birth_month,mean,6.561505344100071
2018.0,5.0,birth_month,mean,6.547938511656317
2018.0,6.0,birth_month,mean,6.534667015517138
2018.0,7.0,birth_month,mean,6.49422562474173
2018.0,8.0,birth_month,mean,6.516995875841111
2018.0,9.0,birth_month,mean,6.519574088242795
2019.0,4.0,birth_month,mean,6.5449472227028895
2019.0,5.0,birth_month,mean,6.556275438159315
2019.0,6.0,birth_month,mean,6.537630923198477
2019.0,7.0,birth_month,mean,6.52815002017542
2019.0,8.0,birth_month,mean,6.494368043367177
2019.0,9.0,birth_month,mean,6.51377569970941
2015.0,4.0,birth_month,std,3.422942562581428
2015.0,5.0,birth_month,std,3.413746400527061
2015.0,6.0,birth_month,std,3.4093939695489786
2015.0,7.0,birth_month,std,3.4114407067464025
2015.0,8.0,birth_month,std,3.4198560264645947
2015.0,9.0,birth_month,std,3.4175931776833757
2016.0,4.0,birth_month,std,3.4447044114599787
2016.0,5.0,birth_month,std,3.427177769363407
2016.0,6.0,birth_month,std,3.419604972347146
2016.0,7.0,birth_month,std,3.418798081766747
2016.0,8.0,birth_month,std,3.4216481075870178
2016.0,9.0,birth_month,std,3.4202077129194306
2017.0,4.0,birth_month,std,3.441852021564782
2017.0,5.0,birth_month,std,3.442939045483185
2017.0,6.0,birth_month,std,3.4319121932539947
2017.0,7.0,birth_month,std,3.4255573277770397
2017.0,8.0,birth_month,std,3.4254042451703084
2017.0,9.0,birth_month,std,3.418401175876025
2018.0,4.0,birth_month,std,3.430540183482257
2018.0,5.0,birth_month,std,3.4257191287280335
2018.0,6.0,birth_month,std,3.4297219002480923
2018.0,7.0,birth_month,std,3.4235345003367534
2018.0,8.0,birth_month,std,3.4211001958347684
2018.0,9.0,birth_month,std,3.4179288805744905
2019.0,4.0,birth_month,std,3.4279293662226116
2019.0,5.0,birth_month,std,3.416124929363696
2019.0,6.0,birth_month,std,3.425327388439471
2019.0,7.0,birth_month,std,3.437386109671675
2019.0,8.0,birth_month,std,3.4301981144856653
2019.0,9.0,birth_month,std,3.4282529505161397
2015.0,4.0,selfcontrol,count,0.0
2015.0,5.0,selfcontrol,count,0.0
2015.0,6.0,selfcontrol,count,0.0
2015.0,7.0,selfcontrol,count,0.0
2015.0,8.0,selfcontrol,count,0.0
2015.0,9.0,selfcontrol,count,0.0
2016.0,4.0,selfcontrol,count,48900.0
2016.0,5.0,selfcontrol,count,0.0
2016.0,6.0,selfcontrol,count,0.0
2016.0,7.0,selfcontrol,count,48319.0
2016.0,8.0,selfcontrol,count,0.0
2016.0,9.0,selfcontrol,count,0.0
2017.0,4.0,selfcontrol,count,0.0
2017.0,5.0,selfcontrol,count,49808.0
2017.0,6.0,selfcontrol,count,0.0
2017.0,7.0,selfcontrol,count,0.0
2017.0,8.0,selfcontrol,count,48317.0
2017.0,9.0,selfcontrol,count,0.0
2018.0,4.0,selfcontrol,count,0.0
2018.0,5.0,selfcontrol,count,0.0
2018.0,6.0,selfcontrol,count,49914.0
2018.0,7.0,selfcontrol,count,0.0
2018.0,8.0,selfcontrol,count,0.0
2018.0,9.0,selfcontrol,count,47391.0
2019.0,4.0,selfcontrol,count,46811.0
2019.0,5.0,selfcontrol,count,0.0
2019.0,6.0,selfcontrol,count,0.0
2019.0,7.0,selfcontrol,count,47262.0
2019.0,8.0,selfcontrol,count,0.0
2019.0,9.0,selfcontrol,count,0.0
2015.0,4.0,selfcontrol,mean,
2015.0,5.0,selfcontrol,mean,
2015.0,6.0,selfcontrol,mean,
2015.0,7.0,selfcontrol,mean,
2015.0,8.0,selfcontrol,mean,
2015.0,9.0,selfcontrol,mean,
2016.0,4.0,selfcontrol,mean,31.671860940695296
2016.0,5.0,selfcontrol,mean,
2016.0,6.0,selfcontrol,mean,
2016.0,7.0,selfcontrol,mean,31.13932407541547
2016.0,8.0,selfcontrol,mean,
2016.0,9.0,selfcontrol,mean,
2017.0,4.0,selfcontrol,mean,
2017.0,5.0,selfcontrol,mean,31.64499678766463
2017.0,6.0,selfcontrol,mean,
2017.0,7.0,selfcontrol,mean,
2017.0,8.0,selfcontrol,mean,30.06502887182565
2017.0,9.0,selfcontrol,mean,
2018.0,4.0,selfcontrol,mean,
2018.0,5.0,selfcontrol,mean,
2018.0,6.0,selfcontrol,mean,31.046319669832112
2018.0,7.0,selfcontrol,mean,
2018.0,8.0,selfcontrol,mean,
2018.0,9.0,selfcontrol,mean,30.223038129602667
2019.0,4.0,selfcontrol,mean,30.489201256115017
2019.0,5.0,selfcontrol,mean,
2019.0,6.0,selfcontrol,mean,
2019.0,7.0,selfcontrol,mean,30.75819897592146
2019.0,8.0,selfcontrol,mean,
2019.0,9.0,selfcontrol,mean,
2015.0,4.0,selfcontrol,std,
2015.0,5.0,selfcontrol,std,
2015.0,6.0,selfcontrol,std,
2015.0,7.0,selfcontrol,std,
2015.0,8.0,selfcontrol,std,
2015.0,9.0,selfcontrol,std,
2016.0,4.0,selfcontrol,std,6.201119917559685
2016.0,5.0,selfcontrol,std,
2016.0,6.0,selfcontrol,std,
2016.0,7.0,selfcontrol,std,5.972202794937309
2016.0,8.0,selfcontrol,std,
2016.0,9.0,selfcontrol,std,
2017.0,4.0,selfcontrol,std,
2017.0,5.0,selfcontrol,std,6.16664925688102
2017.0,6.0,selfcontrol,std,
2017.0,7.0,selfcontrol,std,
2017.0,8.0,selfcontrol,std,6.1205628684844
2017.0,9.0,selfcontrol,std,
2018.0,4.0,selfcontrol,std,
2018.0,5.0,selfcontrol,std,
2018.0,6.0,selfcontrol,std,6.275867327078937
2018.0,7.0,selfcontrol,std,
2018.0,8.0,selfcontrol,std,
2018.0,9.0,selfcontrol,std,6.098752094014277
2019.0,4.0,selfcontrol,std,7.65239432371333
2019.0,5.0,selfcontrol,std,
2019.0,6.0,selfcontrol,std,
2019.0,7.0,selfcontrol,std,7.08107118407955
2019.0,8.0,selfcontrol,std,
2019.0,9.0,selfcontrol,std,
2015.0,4.0,dilligence,count,0.0
2015.0,5.0,dilligence,count,0.0
2015.0,6.0,dilligence,count,0.0
2015.0,7.0,dilligence,count,0.0
2015.0,8.0,dilligence,count,0.0
2015.0,9.0,dilligence,count,0.0
2016.0,4.0,dilligence,count,0.0
2016.0,5.0,dilligence,count,0.0
2016.0,6.0,dilligence,count,48681.0
2016.0,7.0,dilligence,count,0.0
2016.0,8.0,dilligence,count,0.0
2016.0,9.0,dilligence,count,48154.0
2017.0,4.0,dilligence,count,0.0
2017.0,5.0,dilligence,count,0.0
2017.0,6.0,dilligence,count,0.0
2017.0,7.0,dilligence,count,47430.0
2017.0,8.0,dilligence,count,0.0
2017.0,9.0,dilligence,count,0.0
2018.0,4.0,dilligence,count,0.0
2018.0,5.0,dilligence,count,0.0
2018.0,6.0,dilligence,count,0.0
2018.0,7.0,dilligence,count,0.0
2018.0,8.0,dilligence,count,46087.0
2018.0,9.0,dilligence,count,0.0
2019.0,4.0,dilligence,count,0.0
2019.0,5.0,dilligence,count,0.0
2019.0,6.0,dilligence,count,0.0
2019.0,7.0,dilligence,count,0.0
2019.0,8.0,dilligence,count,0.0
2019.0,9.0,dilligence,count,45430.0
2015.0,4.0,dilligence,mean,
2015.0,5.0,dilligence,mean,
2015.0,6.0,dilligence,mean,
2015.0,7.0,dilligence,mean,
2015.0,8.0,dilligence,mean,
2015.0,9.0,dilligence,mean,
2016.0,4.0,dilligence,mean,
2016.0,5.0,dilligence,mean,
2016.0,6.0,dilligence,mean,48.85791171093445
2016.0,7.0,dilligence,mean,
2016.0,8.0,dilligence,mean,
2016.0,9.0,dilligence,mean,46.650267890517924
2017.0,4.0,dilligence,mean,
2017.0,5.0,dilligence,mean,
2017.0,6.0,dilligence,mean,
2017.0,7.0,dilligence,mean,50.05148640101202
2017.0,8.0,dilligence,mean,
2017.0,9.0,dilligence,mean,
2018.0,4.0,dilligence,mean,
2018.0,5.0,dilligence,mean,
2018.0,6.0,dilligence,mean,
2018.0,7.0,dilligence,mean,
2018.0,8.0,dilligence,mean,48.16516588191898
2018.0,9.0,dilligence,mean,
2019.0,4.0,dilligence,mean,
2019.0,5.0,dilligence,mean,
2019.0,6.0,dilligence,mean,
2019.0,7.0,dilligence,mean,
2019.0,8.0,dilligence,mean,
2019.0,9.0,dilligence,mean,45.55725291657495
2015.0,4.0,dilligence,std,
2015.0,5.0,dilligence,std,
2015.0,6.0,dilligence,std,
2015.0,7.0,dilligence,std,
2015.0,8.0,dilligence,std,
2015.0,9.0,dilligence,std,
2016.0,4.0,dilligence,std,
2016.0,5.0,dilligence,std,
2016.0,6.0,dilligence,std,8.43725472914704
2016.0,7.0,dilligence,std,
2016.0,8.0,dilligence,std,
2016.0,9.0,dilligence,std,7.994020933419476
2017.0,4.0,dilligence,std,
2017.0,5.0,dilligence,std,
2017.0,6.0,dilligence,std,
2017.0,7.0,dilligence,std,8.071422973605069
2017.0,8.0,dilligence,std,
2017.0,9.0,dilligence,std,
2018.0,4.0,dilligence,std,
2018.0,5.0,dilligence,std,
2018.0,6.0,dilligence,std,
2018.0,7.0,dilligence,std,
2018.0,8.0,dilligence,std,8.080278916936605
2018.0,9.0,dilligence,std,
2019.0,4.0,dilligence,std,
2019.0,5.0,dilligence,std,
2019.0,6.0,dilligence,std,
2019.0,7.0,dilligence,std,
2019.0,8.0,dilligence,std,
2019.0,9.0,dilligence,std,9.986760243304944
2015.0,4.0,zyunan,count,0.0
2015.0,5.0,zyunan,count,0.0
2015.0,6.0,zyunan,count,0.0
2015.0,7.0,zyunan,count,0.0
2015.0,8.0,zyunan,count,0.0
2015.0,9.0,zyunan,count,0.0
2016.0,4.0,zyunan,count,48032.0
2016.0,5.0,zyunan,count,47521.0
2016.0,6.0,zyunan,count,49196.0
2016.0,7.0,zyunan,count,47973.0
2016.0,8.0,zyunan,count,47923.0
2016.0,9.0,zyunan,count,48652.0
2017.0,4.0,zyunan,count,48367.0
2017.0,5.0,zyunan,count,49479.0
2017.0,6.0,zyunan,count,48625.0
2017.0,7.0,zyunan,count,47736.0
2017.0,8.0,zyunan,count,48173.0
2017.0,9.0,zyunan,count,48453.0
2018.0,4.0,zyunan,count,47576.0
2018.0,5.0,zyunan,count,49072.0
2018.0,6.0,zyunan,count,49783.0
2018.0,7.0,zyunan,count,46172.0
2018.0,8.0,zyunan,count,46394.0
2018.0,9.0,zyunan,count,47325.0
2019.0,4.0,zyunan,count,47248.0
2019.0,5.0,zyunan,count,48610.0
2019.0,6.0,zyunan,count,49302.0
2019.0,7.0,zyunan,count,47215.0
2019.0,8.0,zyunan,count,45192.0
2019.0,9.0,zyunan,count,45938.0
2015.0,4.0,zyunan,mean,
2015.0,5.0,zyunan,mean,
2015.0,6.0,zyunan,mean,
2015.0,7.0,zyunan,mean,
2015.0,8.0,zyunan,mean,
2015.0,9.0,zyunan,mean,
2016.0,4.0,zyunan,mean,14.083590106595603
2016.0,5.0,zyunan,mean,13.983396814040109
2016.0,6.0,zyunan,mean,14.094987397349378
2016.0,7.0,zyunan,mean,14.298459550163633
2016.0,8.0,zyunan,mean,13.593514596331616
2016.0,9.0,zyunan,mean,13.437535969744307
2017.0,4.0,zyunan,mean,14.124630429838525
2017.0,5.0,zyunan,mean,13.844196527819884
2017.0,6.0,zyunan,mean,14.063794344473008
2017.0,7.0,zyunan,mean,14.301428691134573
2017.0,8.0,zyunan,mean,13.716459427480125
2017.0,9.0,zyunan,mean,13.586671619920335
2018.0,4.0,zyunan,mean,14.022090970237095
2018.0,5.0,zyunan,mean,13.756989729377242
2018.0,6.0,zyunan,mean,13.9720185605528
2018.0,7.0,zyunan,mean,14.15067573421121
2018.0,8.0,zyunan,mean,13.654675173513816
2018.0,9.0,zyunan,mean,13.702525092445853
2019.0,4.0,zyunan,mean,14.077908059600407
2019.0,5.0,zyunan,mean,13.751985188232874
2019.0,6.0,zyunan,mean,13.831872946330778
2019.0,7.0,zyunan,mean,14.172551096049984
2019.0,8.0,zyunan,mean,13.772570366436538
2019.0,9.0,zyunan,mean,13.835147372545604
2015.0,4.0,zyunan,std,
2015.0,5.0,zyunan,std,
2015.0,6.0,zyunan,std,
2015.0,7.0,zyunan,std,
2015.0,8.0,zyunan,std,
2015.0,9.0,zyunan,std,
2016.0,4.0,zyunan,std,3.524327176859673
2016.0,5.0,zyunan,std,3.5260809769044883
2016.0,6.0,zyunan,std,3.5229710199262625
2016.0,7.0,zyunan,std,3.3028589406308417
2016.0,8.0,zyunan,std,3.489590141305323
2016.0,9.0,zyunan,std,3.4448027646406425
2017.0,4.0,zyunan,std,3.538169560088537
2017.0,5.0,zyunan,std,3.5277362740242415
2017.0,6.0,zyunan,std,3.5526469548038615
2017.0,7.0,zyunan,std,3.3726288531390067
2017.0,8.0,zyunan,std,3.4842921004847276
2017.0,9.0,zyunan,std,3.390943670872995
2018.0,4.0,zyunan,std,3.5939570417399826
2018.0,5.0,zyunan,std,3.5545602349539775
2018.0,6.0,zyunan,std,3.5507931356454465
2018.0,7.0,zyunan,std,3.3605305533485352
2018.0,8.0,zyunan,std,3.552600121524118
2018.0,9.0,zyunan,std,3.4195913042243777
2019.0,4.0,zyunan,std,3.603476203956953
2019.0,5.0,zyunan,std,3.638055642201429
2019.0,6.0,zyunan,std,3.575759635872154
2019.0,7.0,zyunan,std,3.4074528110664963
2019.0,8.0,zyunan,std,3.5251571195156273
2019.0,9.0,zyunan,std,3.4694659226286637
2015.0,4.0,class_attitude,count,48457.0
2015.0,5.0,class_attitude,count,49919.0
2015.0,6.0,class_attitude,count,51224.0
2015.0,7.0,class_attitude,count,46668.0
2015.0,8.0,class_attitude,count,49376.0
2015.0,9.0,class_attitude,count,48938.0
2016.0,4.0,class_attitude,count,49802.0
2016.0,5.0,class_attitude,count,48665.0
2016.0,6.0,class_attitude,count,49914.0
2016.0,7.0,class_attitude,count,48631.0
2016.0,8.0,class_attitude,count,48263.0
2016.0,9.0,class_attitude,count,48808.0
2017.0,4.0,class_attitude,count,0.0
2017.0,5.0,class_attitude,count,0.0
2017.0,6.0,class_attitude,count,0.0
2017.0,7.0,class_attitude,count,0.0
2017.0,8.0,class_attitude,count,0.0
2017.0,9.0,class_attitude,count,0.0
2018.0,4.0,class_attitude,count,0.0
2018.0,5.0,class_attitude,count,0.0
2018.0,6.0,class_attitude,count,0.0
2018.0,7.0,class_attitude,count,0.0
2018.0,8.0,class_attitude,count,0.0
2018.0,9.0,class_attitude,count,0.0
2019.0,4.0,class_attitude,count,0.0
2019.0,5.0,class_attitude,count,0.0
2019.0,6.0,class_attitude,count,0.0
2019.0,7.0,class_attitude,count,0.0
2019.0,8.0,class_attitude,count,0.0
2019.0,9.0,class_attitude,count,0.0
2015.0,4.0,class_attitude,mean,13.464370472790309
2015.0,5.0,class_attitude,mean,13.1873234640117
2015.0,6.0,class_attitude,mean,13.024949242542558
2015.0,7.0,class_attitude,mean,11.112153938458901
2015.0,8.0,class_attitude,mean,12.64355152300713
2015.0,9.0,class_attitude,mean,12.699906003514652
2016.0,4.0,class_attitude,mean,13.248182803903457
2016.0,5.0,class_attitude,mean,13.202034316243706
2016.0,6.0,class_attitude,mean,12.997676002724686
2016.0,7.0,class_attitude,mean,13.198474224260245
2016.0,8.0,class_attitude,mean,12.70410044961979
2016.0,9.0,class_attitude,mean,12.678720701524341
2017.0,4.0,class_attitude,mean,
2017.0,5.0,class_attitude,mean,
2017.0,6.0,class_attitude,mean,
2017.0,7.0,class_attitude,mean,
2017.0,8.0,class_attitude,mean,
2017.0,9.0,class_attitude,mean,
2018.0,4.0,class_attitude,mean,
2018.0,5.0,class_attitude,mean,
2018.0,6.0,class_attitude,mean,
2018.0,7.0,class_attitude,mean,
2018.0,8.0,class_attitude,mean,
2018.0,9.0,class_attitude,mean,
2019.0,4.0,class_attitude,mean,
2019.0,5.0,class_attitude,mean,
2019.0,6.0,class_attitude,mean,
2019.0,7.0,class_attitude,mean,
2019.0,8.0,class_attitude,mean,
2019.0,9.0,class_attitude,mean,
2015.0,4.0,class_attitude,std,1.6084221927868112
2015.0,5.0,class_attitude,std,1.776243517385709
2015.0,6.0,class_attitude,std,1.8296020937589244
2015.0,7.0,class_attitude,std,2.1042584899513592
2015.0,8.0,class_attitude,std,1.939471449882633
2015.0,9.0,class_attitude,std,2.000055272177036
2016.0,4.0,class_attitude,std,1.704102989708431
2016.0,5.0,class_attitude,std,1.8245724369195127
2016.0,6.0,class_attitude,std,1.9118353766915963
2016.0,7.0,class_attitude,std,1.802997063847936
2016.0,8.0,class_attitude,std,1.960010356501394
2016.0,9.0,class_attitude,std,2.007581973822605
2017.0,4.0,class_attitude,std,
2017.0,5.0,class_attitude,std,
2017.0,6.0,class_attitude,std,
2017.0,7.0,class_attitude,std,
2017.0,8.0,class_attitude,std,
2017.0,9.0,class_attitude,std,
2018.0,4.0,class_attitude,std,
2018.0,5.0,class_attitude,std,
2018.0,6.0,class_attitude,std,
2018.0,7.0,class_attitude,std,
2018.0,8.0,class_attitude,std,
2018.0,9.0,class_attitude,std,
2019.0,4.0,class_attitude,std,
2019.0,5.0,class_attitude,std,
2019.0,6.0,class_attitude,std,
2019.0,7.0,class_attitude,std,
2019.0,8.0,class_attitude,std,
2019.0,9.0,class_attitude,std,
2015.0,4.0,ninti,count,0.0
2015.0,5.0,ninti,count,0.0
2015.0,6.0,ninti,count,0.0
2015.0,7.0,ninti,count,0.0
2015.0,8.0,ninti,count,0.0
2015.0,9.0,ninti,count,0.0
2016.0,4.0,ninti,count,48084.0
2016.0,5.0,ninti,count,47614.0
2016.0,6.0,ninti,count,49195.0
2016.0,7.0,ninti,count,48033.0
2016.0,8.0,ninti,count,47865.0
2016.0,9.0,ninti,count,48581.0
2017.0,4.0,ninti,count,48208.0
2017.0,5.0,ninti,count,49374.0
2017.0,6.0,ninti,count,48587.0
2017.0,7.0,ninti,count,47665.0
2017.0,8.0,ninti,count,48096.0
2017.0,9.0,ninti,count,48356.0
2018.0,4.0,ninti,count,47452.0
2018.0,5.0,ninti,count,48959.0
2018.0,6.0,ninti,count,49680.0
2018.0,7.0,ninti,count,46126.0
2018.0,8.0,ninti,count,46347.0
2018.0,9.0,ninti,count,47246.0
2019.0,4.0,ninti,count,47064.0
2019.0,5.0,ninti,count,48465.0
2019.0,6.0,ninti,count,49161.0
2019.0,7.0,ninti,count,47211.0
2019.0,8.0,ninti,count,45126.0
2019.0,9.0,ninti,count,45901.0
2015.0,4.0,ninti,mean,
2015.0,5.0,ninti,mean,
2015.0,6.0,ninti,mean,
2015.0,7.0,ninti,mean,
2015.0,8.0,ninti,mean,
2015.0,9.0,ninti,mean,
2016.0,4.0,ninti,mean,15.513497213210215
2016.0,5.0,ninti,mean,15.500315033393539
2016.0,6.0,ninti,mean,15.470454314462852
2016.0,7.0,ninti,mean,15.437220244415299
2016.0,8.0,ninti,mean,14.383913088895852
2016.0,9.0,ninti,mean,14.308721516642308
2017.0,4.0,ninti,mean,15.49647361433787
2017.0,5.0,ninti,mean,15.276582816867178
2017.0,6.0,ninti,mean,15.482474736040505
2017.0,7.0,ninti,mean,15.523507814958565
2017.0,8.0,ninti,mean,14.557094145043246
2017.0,9.0,ninti,mean,14.548246339647614
2018.0,4.0,ninti,mean,15.409972182415915
2018.0,5.0,ninti,mean,15.247676627382095
2018.0,6.0,ninti,mean,15.396437198067632
2018.0,7.0,ninti,mean,15.474179421584356
2018.0,8.0,ninti,mean,14.576542171014305
