func,grade,value,variable,year,name
count,5.0,50203.0,book_under_median,2018.0,book_under_median_count_5.0_2018.0
count,5.0,49679.0,theacher_attitude,2018.0,theacher_attitude_count_5.0_2018.0
count,5.0,0.0,class_attitude,2018.0,class_attitude_count_5.0_2018.0
count,5.0,45948.0,strategy,2018.0,strategy_count_5.0_2018.0
count,5.0,0.0,selfcontrol,2018.0,selfcontrol_count_5.0_2018.0
count,5.0,0.0,selfefficacy,2018.0,selfefficacy_count_5.0_2018.0
count,5.0,0.0,dilligence,2018.0,dilligence_count_5.0_2018.0
count,5.0,49072.0,zyunan,2018.0,zyunan_count_5.0_2018.0
count,5.0,49000.0,planning,2018.0,planning_count_5.0_2018.0
count,5.0,49250.0,execution,2018.0,execution_count_5.0_2018.0
count,5.0,48703.0,resource,2018.0,resource_count_5.0_2018.0
count,5.0,48959.0,ninti,2018.0,ninti_count_5.0_2018.0
count,5.0,48773.0,effort,2018.0,effort_count_5.0_2018.0
count,5.0,0.0,al_kokugo,2018.0,al_kokugo_count_5.0_2018.0
count,5.0,49695.0,al_math,2018.0,al_math_count_5.0_2018.0
count,5.0,0.0,al_eng,2018.0,al_eng_count_5.0_2018.0
count,5.0,0.0,trad_kokugo,2018.0,trad_kokugo_count_5.0_2018.0
count,5.0,49881.0,trad_math,2018.0,trad_math_count_5.0_2018.0
count,6.0,51327.0,id,2015.0,id_count_6.0_2015.0
count,6.0,51327.0,grade,2015.0,grade_count_6.0_2015.0
count,6.0,51327.0,year,2015.0,year_count_6.0_2015.0
count,6.0,0.0,cramschool,2015.0,cramschool_count_6.0_2015.0
count,6.0,51327.0,no_cramschool,2015.0,no_cramschool_count_6.0_2015.0
count,6.0,0.0,book,2015.0,book_count_6.0_2015.0
count,6.0,51327.0,book_under_median,2015.0,book_under_median_count_6.0_2015.0
count,6.0,51311.0,theacher_attitude,2015.0,theacher_attitude_count_6.0_2015.0
count,6.0,51298.0,class_attitude,2015.0,class_attitude_count_6.0_2015.0
count,6.0,0.0,strategy,2015.0,strategy_count_6.0_2015.0
count,6.0,0.0,selfcontrol,2015.0,selfcontrol_count_6.0_2015.0
count,6.0,0.0,selfefficacy,2015.0,selfefficacy_count_6.0_2015.0
count,6.0,0.0,dilligence,2015.0,dilligence_count_6.0_2015.0
count,6.0,0.0,zyunan,2015.0,zyunan_count_6.0_2015.0
count,6.0,0.0,planning,2015.0,planning_count_6.0_2015.0
count,6.0,0.0,execution,2015.0,execution_count_6.0_2015.0
count,6.0,0.0,resource,2015.0,resource_count_6.0_2015.0
count,6.0,0.0,ninti,2015.0,ninti_count_6.0_2015.0
count,6.0,0.0,effort,2015.0,effort_count_6.0_2015.0
count,6.0,0.0,al_kokugo,2015.0,al_kokugo_count_6.0_2015.0
count,6.0,0.0,al_math,2015.0,al_math_count_6.0_2015.0
count,6.0,0.0,al_eng,2015.0,al_eng_count_6.0_2015.0
count,6.0,0.0,trad_kokugo,2015.0,trad_kokugo_count_6.0_2015.0
count,6.0,0.0,trad_math,2015.0,trad_math_count_6.0_2015.0
count,6.0,50065.0,id,2016.0,id_count_6.0_2016.0
count,6.0,50065.0,grade,2016.0,grade_count_6.0_2016.0
count,6.0,50065.0,year,2016.0,year_count_6.0_2016.0
count,6.0,49566.0,cramschool,2016.0,cramschool_count_6.0_2016.0
count,6.0,50065.0,no_cramschool,2016.0,no_cramschool_count_6.0_2016.0
count,6.0,49794.0,book,2016.0,book_count_6.0_2016.0
count,6.0,50065.0,book_under_median,2016.0,book_under_median_count_6.0_2016.0
count,6.0,49765.0,theacher_attitude,2016.0,theacher_attitude_count_6.0_2016.0
count,6.0,49914.0,class_attitude,2016.0,class_attitude_count_6.0_2016.0
count,6.0,46692.0,strategy,2016.0,strategy_count_6.0_2016.0
count,6.0,0.0,selfcontrol,2016.0,selfcontrol_count_6.0_2016.0
count,6.0,0.0,selfefficacy,2016.0,selfefficacy_count_6.0_2016.0
count,6.0,48681.0,dilligence,2016.0,dilligence_count_6.0_2016.0
count,6.0,49196.0,zyunan,2016.0,zyunan_count_6.0_2016.0
count,6.0,49371.0,planning,2016.0,planning_count_6.0_2016.0
count,6.0,49398.0,execution,2016.0,execution_count_6.0_2016.0
count,6.0,49135.0,resource,2016.0,resource_count_6.0_2016.0
count,6.0,49195.0,ninti,2016.0,ninti_count_6.0_2016.0
count,6.0,49044.0,effort,2016.0,effort_count_6.0_2016.0
count,6.0,49678.0,al_kokugo,2016.0,al_kokugo_count_6.0_2016.0
count,6.0,0.0,al_math,2016.0,al_math_count_6.0_2016.0
count,6.0,0.0,al_eng,2016.0,al_eng_count_6.0_2016.0
count,6.0,49701.0,trad_kokugo,2016.0,trad_kokugo_count_6.0_2016.0
count,6.0,0.0,trad_math,2016.0,trad_math_count_6.0_2016.0
count,6.0,49290.0,id,2017.0,id_count_6.0_2017.0
count,6.0,49290.0,grade,2017.0,grade_count_6.0_2017.0
count,6.0,49290.0,year,2017.0,year_count_6.0_2017.0
count,6.0,48125.0,cramschool,2017.0,cramschool_count_6.0_2017.0
count,6.0,49290.0,no_cramschool,2017.0,no_cramschool_count_6.0_2017.0
count,6.0,49042.0,book,2017.0,book_count_6.0_2017.0
count,6.0,49290.0,book_under_median,2017.0,book_under_median_count_6.0_2017.0
count,6.0,49023.0,theacher_attitude,2017.0,theacher_attitude_count_6.0_2017.0
count,6.0,0.0,class_attitude,2017.0,class_attitude_count_6.0_2017.0
count,6.0,46202.0,strategy,2017.0,strategy_count_6.0_2017.0
count,6.0,0.0,selfcontrol,2017.0,selfcontrol_count_6.0_2017.0
count,6.0,48456.0,selfefficacy,2017.0,selfefficacy_count_6.0_2017.0
count,6.0,0.0,dilligence,2017.0,dilligence_count_6.0_2017.0
count,6.0,48625.0,zyunan,2017.0,zyunan_count_6.0_2017.0
count,6.0,48610.0,planning,2017.0,planning_count_6.0_2017.0
count,6.0,48822.0,execution,2017.0,execution_count_6.0_2017.0
count,6.0,48428.0,resource,2017.0,resource_count_6.0_2017.0
count,6.0,48587.0,ninti,2017.0,ninti_count_6.0_2017.0
count,6.0,48367.0,effort,2017.0,effort_count_6.0_2017.0
count,6.0,0.0,al_kokugo,2017.0,al_kokugo_count_6.0_2017.0
count,6.0,48981.0,al_math,2017.0,al_math_count_6.0_2017.0
count,6.0,0.0,al_eng,2017.0,al_eng_count_6.0_2017.0
count,6.0,0.0,trad_kokugo,2017.0,trad_kokugo_count_6.0_2017.0
count,6.0,49066.0,trad_math,2017.0,trad_math_count_6.0_2017.0
count,6.0,50438.0,id,2018.0,id_count_6.0_2018.0
count,6.0,50438.0,grade,2018.0,grade_count_6.0_2018.0
count,6.0,50438.0,year,2018.0,year_count_6.0_2018.0
count,6.0,49434.0,cramschool,2018.0,cramschool_count_6.0_2018.0
count,6.0,50438.0,no_cramschool,2018.0,no_cramschool_count_6.0_2018.0
count,6.0,50237.0,book,2018.0,book_count_6.0_2018.0
count,6.0,50438.0,book_under_median,2018.0,book_under_median_count_6.0_2018.0
count,6.0,50147.0,theacher_attitude,2018.0,theacher_attitude_count_6.0_2018.0
count,6.0,0.0,class_attitude,2018.0,class_attitude_count_6.0_2018.0
count,6.0,47203.0,strategy,2018.0,strategy_count_6.0_2018.0
count,6.0,49914.0,selfcontrol,2018.0,selfcontrol_count_6.0_2018.0
count,6.0,0.0,selfefficacy,2018.0,selfefficacy_count_6.0_2018.0
count,6.0,0.0,dilligence,2018.0,dilligence_count_6.0_2018.0
count,6.0,49783.0,zyunan,2018.0,zyunan_count_6.0_2018.0
count,6.0,49748.0,planning,2018.0,planning_count_6.0_2018.0
count,6.0,49905.0,execution,2018.0,execution_count_6.0_2018.0
count,6.0,49479.0,resource,2018.0,resource_count_6.0_2018.0
count,6.0,49680.0,ninti,2018.0,ninti_count_6.0_2018.0
count,6.0,49466.0,effort,2018.0,effort_count_6.0_2018.0
count,6.0,50122.0,al_kokugo,2018.0,al_kokugo_count_6.0_2018.0
count,6.0,0.0,al_math,2018.0,al_math_count_6.0_2018.0
count,6.0,0.0,al_eng,2018.0,al_eng_count_6.0_2018.0
count,6.0,50246.0,trad_kokugo,2018.0,trad_kokugo_count_6.0_2018.0
count,6.0,0.0,trad_math,2018.0,trad_math_count_6.0_2018.0
count,7.0,49404.0,id,2015.0,id_count_7.0_2015.0
count,7.0,49404.0,grade,2015.0,grade_count_7.0_2015.0
count,7.0,49404.0,year,2015.0,year_count_7.0_2015.0
count,7.0,0.0,cramschool,2015.0,cramschool_count_7.0_2015.0
count,7.0,49404.0,no_cramschool,2015.0,no_cramschool_count_7.0_2015.0
count,7.0,0.0,book,2015.0,book_count_7.0_2015.0
count,7.0,49404.0,book_under_median,2015.0,book_under_median_count_7.0_2015.0
count,7.0,49396.0,theacher_attitude,2015.0,theacher_attitude_count_7.0_2015.0
count,7.0,46828.0,class_attitude,2015.0,class_attitude_count_7.0_2015.0
count,7.0,0.0,strategy,2015.0,strategy_count_7.0_2015.0
count,7.0,0.0,selfcontrol,2015.0,selfcontrol_count_7.0_2015.0
count,7.0,0.0,selfefficacy,2015.0,selfefficacy_count_7.0_2015.0
count,7.0,0.0,dilligence,2015.0,dilligence_count_7.0_2015.0
count,7.0,0.0,zyunan,2015.0,zyunan_count_7.0_2015.0
count,7.0,0.0,planning,2015.0,planning_count_7.0_2015.0
count,7.0,0.0,execution,2015.0,execution_count_7.0_2015.0
count,7.0,0.0,resource,2015.0,resource_count_7.0_2015.0
count,7.0,0.0,ninti,2015.0,ninti_count_7.0_2015.0
count,7.0,0.0,effort,2015.0,effort_count_7.0_2015.0
count,7.0,0.0,al_kokugo,2015.0,al_kokugo_count_7.0_2015.0
count,7.0,0.0,al_math,2015.0,al_math_count_7.0_2015.0
count,7.0,0.0,al_eng,2015.0,al_eng_count_7.0_2015.0
count,7.0,0.0,trad_kokugo,2015.0,trad_kokugo_count_7.0_2015.0
count,7.0,0.0,trad_math,2015.0,trad_math_count_7.0_2015.0
count,7.0,48726.0,id,2016.0,id_count_7.0_2016.0
count,7.0,48726.0,grade,2016.0,grade_count_7.0_2016.0
count,7.0,48726.0,year,2016.0,year_count_7.0_2016.0
count,7.0,48439.0,cramschool,2016.0,cramschool_count_7.0_2016.0
count,7.0,48726.0,no_cramschool,2016.0,no_cramschool_count_7.0_2016.0
count,7.0,48505.0,book,2016.0,book_count_7.0_2016.0
count,7.0,48726.0,book_under_median,2016.0,book_under_median_count_7.0_2016.0
count,7.0,48427.0,theacher_attitude,2016.0,theacher_attitude_count_7.0_2016.0
count,7.0,48631.0,class_attitude,2016.0,class_attitude_count_7.0_2016.0
count,7.0,45834.0,strategy,2016.0,strategy_count_7.0_2016.0
count,7.0,48319.0,selfcontrol,2016.0,selfcontrol_count_7.0_2016.0
count,7.0,0.0,selfefficacy,2016.0,selfefficacy_count_7.0_2016.0
count,7.0,0.0,dilligence,2016.0,dilligence_count_7.0_2016.0
count,7.0,47973.0,zyunan,2016.0,zyunan_count_7.0_2016.0
count,7.0,48337.0,planning,2016.0,planning_count_7.0_2016.0
count,7.0,48304.0,execution,2016.0,execution_count_7.0_2016.0
count,7.0,48067.0,resource,2016.0,resource_count_7.0_2016.0
count,7.0,48033.0,ninti,2016.0,ninti_count_7.0_2016.0
count,7.0,47789.0,effort,2016.0,effort_count_7.0_2016.0
count,7.0,0.0,al_kokugo,2016.0,al_kokugo_count_7.0_2016.0
count,7.0,48564.0,al_math,2016.0,al_math_count_7.0_2016.0
count,7.0,0.0,al_eng,2016.0,al_eng_count_7.0_2016.0
count,7.0,0.0,trad_kokugo,2016.0,trad_kokugo_count_7.0_2016.0
count,7.0,48570.0,trad_math,2016.0,trad_math_count_7.0_2016.0
count,7.0,48318.0,id,2017.0,id_count_7.0_2017.0
count,7.0,48318.0,grade,2017.0,grade_count_7.0_2017.0
count,7.0,48318.0,year,2017.0,year_count_7.0_2017.0
count,7.0,47252.0,cramschool,2017.0,cramschool_count_7.0_2017.0
count,7.0,48318.0,no_cramschool,2017.0,no_cramschool_count_7.0_2017.0
count,7.0,48132.0,book,2017.0,book_count_7.0_2017.0
count,7.0,48318.0,book_under_median,2017.0,book_under_median_count_7.0_2017.0
count,7.0,48106.0,theacher_attitude,2017.0,theacher_attitude_count_7.0_2017.0
count,7.0,0.0,class_attitude,2017.0,class_attitude_count_7.0_2017.0
count,7.0,45430.0,strategy,2017.0,strategy_count_7.0_2017.0
count,7.0,0.0,selfcontrol,2017.0,selfcontrol_count_7.0_2017.0
count,7.0,0.0,selfefficacy,2017.0,selfefficacy_count_7.0_2017.0
count,7.0,47430.0,dilligence,2017.0,dilligence_count_7.0_2017.0
count,7.0,47736.0,zyunan,2017.0,zyunan_count_7.0_2017.0
count,7.0,47783.0,planning,2017.0,planning_count_7.0_2017.0
count,7.0,47961.0,execution,2017.0,execution_count_7.0_2017.0
count,7.0,47666.0,resource,2017.0,resource_count_7.0_2017.0
count,7.0,47665.0,ninti,2017.0,ninti_count_7.0_2017.0
count,7.0,47354.0,effort,2017.0,effort_count_7.0_2017.0
count,7.0,48041.0,al_kokugo,2017.0,al_kokugo_count_7.0_2017.0
count,7.0,0.0,al_math,2017.0,al_math_count_7.0_2017.0
count,7.0,0.0,al_eng,2017.0,al_eng_count_7.0_2017.0
count,7.0,48161.0,trad_kokugo,2017.0,trad_kokugo_count_7.0_2017.0
count,7.0,0.0,trad_math,2017.0,trad_math_count_7.0_2017.0
count,7.0,46673.0,id,2018.0,id_count_7.0_2018.0
count,7.0,46673.0,grade,2018.0,grade_count_7.0_2018.0
count,7.0,46673.0,year,2018.0,year_count_7.0_2018.0
count,7.0,46179.0,cramschool,2018.0,cramschool_count_7.0_2018.0
count,7.0,46673.0,no_cramschool,2018.0,no_cramschool_count_7.0_2018.0
count,7.0,46493.0,book,2018.0,book_count_7.0_2018.0
count,7.0,46673.0,book_under_median,2018.0,book_under_median_count_7.0_2018.0
count,7.0,46466.0,theacher_attitude,2018.0,theacher_attitude_count_7.0_2018.0
count,7.0,0.0,class_attitude,2018.0,class_attitude_count_7.0_2018.0
count,7.0,44162.0,strategy,2018.0,strategy_count_7.0_2018.0
count,7.0,0.0,selfcontrol,2018.0,selfcontrol_count_7.0_2018.0
count,7.0,45992.0,selfefficacy,2018.0,selfefficacy_count_7.0_2018.0
count,7.0,0.0,dilligence,2018.0,dilligence_count_7.0_2018.0
count,7.0,46172.0,zyunan,2018.0,zyunan_count_7.0_2018.0
count,7.0,46282.0,planning,2018.0,planning_count_7.0_2018.0
count,7.0,46400.0,execution,2018.0,execution_count_7.0_2018.0
count,7.0,46094.0,resource,2018.0,resource_count_7.0_2018.0
count,7.0,46126.0,ninti,2018.0,ninti_count_7.0_2018.0
count,7.0,45838.0,effort,2018.0,effort_count_7.0_2018.0
count,7.0,0.0,al_kokugo,2018.0,al_kokugo_count_7.0_2018.0
count,7.0,46444.0,al_math,2018.0,al_math_count_7.0_2018.0
count,7.0,0.0,al_eng,2018.0,al_eng_count_7.0_2018.0
count,7.0,0.0,trad_kokugo,2018.0,trad_kokugo_count_7.0_2018.0
count,7.0,46528.0,trad_math,2018.0,trad_math_count_7.0_2018.0
count,8.0,49478.0,id,2015.0,id_count_8.0_2015.0
count,8.0,49478.0,grade,2015.0,grade_count_8.0_2015.0
count,8.0,49478.0,year,2015.0,year_count_8.0_2015.0
count,8.0,0.0,cramschool,2015.0,cramschool_count_8.0_2015.0
count,8.0,49478.0,no_cramschool,2015.0,no_cramschool_count_8.0_2015.0
count,8.0,0.0,book,2015.0,book_count_8.0_2015.0
count,8.0,49478.0,book_under_median,2015.0,book_under_median_count_8.0_2015.0
count,8.0,49468.0,theacher_attitude,2015.0,theacher_attitude_count_8.0_2015.0
count,8.0,49465.0,class_attitude,2015.0,class_attitude_count_8.0_2015.0
count,8.0,0.0,strategy,2015.0,strategy_count_8.0_2015.0
count,8.0,0.0,selfcontrol,2015.0,selfcontrol_count_8.0_2015.0
count,8.0,0.0,selfefficacy,2015.0,selfefficacy_count_8.0_2015.0
count,8.0,0.0,dilligence,2015.0,dilligence_count_8.0_2015.0
count,8.0,0.0,zyunan,2015.0,zyunan_count_8.0_2015.0
count,8.0,0.0,planning,2015.0,planning_count_8.0_2015.0
count,8.0,0.0,execution,2015.0,execution_count_8.0_2015.0
count,8.0,0.0,resource,2015.0,resource_count_8.0_2015.0
count,8.0,0.0,ninti,2015.0,ninti_count_8.0_2015.0
count,8.0,0.0,effort,2015.0,effort_count_8.0_2015.0
count,8.0,0.0,al_kokugo,2015.0,al_kokugo_count_8.0_2015.0
count,8.0,0.0,al_math,2015.0,al_math_count_8.0_2015.0
count,8.0,0.0,al_eng,2015.0,al_eng_count_8.0_2015.0
count,8.0,0.0,trad_kokugo,2015.0,trad_kokugo_count_8.0_2015.0
count,8.0,0.0,trad_math,2015.0,trad_math_count_8.0_2015.0
count,8.0,48458.0,id,2016.0,id_count_8.0_2016.0
count,8.0,48458.0,grade,2016.0,grade_count_8.0_2016.0
count,8.0,48458.0,year,2016.0,year_count_8.0_2016.0
count,8.0,48038.0,cramschool,2016.0,cramschool_count_8.0_2016.0
count,8.0,48458.0,no_cramschool,2016.0,no_cramschool_count_8.0_2016.0
count,8.0,48150.0,book,2016.0,book_count_8.0_2016.0
count,8.0,48458.0,book_under_median,2016.0,book_under_median_count_8.0_2016.0
count,8.0,47925.0,theacher_attitude,2016.0,theacher_attitude_count_8.0_2016.0
count,8.0,48263.0,class_attitude,2016.0,class_attitude_count_8.0_2016.0
count,8.0,45784.0,strategy,2016.0,strategy_count_8.0_2016.0
count,8.0,0.0,selfcontrol,2016.0,selfcontrol_count_8.0_2016.0
count,8.0,48125.0,selfefficacy,2016.0,selfefficacy_count_8.0_2016.0
count,8.0,0.0,dilligence,2016.0,dilligence_count_8.0_2016.0
count,8.0,47923.0,zyunan,2016.0,zyunan_count_8.0_2016.0
count,8.0,48131.0,planning,2016.0,planning_count_8.0_2016.0
count,8.0,48052.0,execution,2016.0,execution_count_8.0_2016.0
count,8.0,48049.0,resource,2016.0,resource_count_8.0_2016.0
count,8.0,47865.0,ninti,2016.0,ninti_count_8.0_2016.0
count,8.0,47574.0,effort,2016.0,effort_count_8.0_2016.0
count,8.0,48241.0,al_kokugo,2016.0,al_kokugo_count_8.0_2016.0
count,8.0,0.0,al_math,2016.0,al_math_count_8.0_2016.0
count,8.0,48279.0,al_eng,2016.0,al_eng_count_8.0_2016.0
count,8.0,48273.0,trad_kokugo,2016.0,trad_kokugo_count_8.0_2016.0
count,8.0,0.0,trad_math,2016.0,trad_math_count_8.0_2016.0
count,8.0,48602.0,id,2017.0,id_count_8.0_2017.0
count,8.0,48602.0,grade,2017.0,grade_count_8.0_2017.0
count,8.0,48602.0,year,2017.0,year_count_8.0_2017.0
count,8.0,47907.0,cramschool,2017.0,cramschool_count_8.0_2017.0
count,8.0,48602.0,no_cramschool,2017.0,no_cramschool_count_8.0_2017.0
count,8.0,48315.0,book,2017.0,book_count_8.0_2017.0
count,8.0,48602.0,book_under_median,2017.0,book_under_median_count_8.0_2017.0
count,8.0,48287.0,theacher_attitude,2017.0,theacher_attitude_count_8.0_2017.0
count,8.0,0.0,class_attitude,2017.0,class_attitude_count_8.0_2017.0
count,8.0,46088.0,strategy,2017.0,strategy_count_8.0_2017.0
count,8.0,48317.0,selfcontrol,2017.0,selfcontrol_count_8.0_2017.0
count,8.0,0.0,selfefficacy,2017.0,selfefficacy_count_8.0_2017.0
count,8.0,0.0,dilligence,2017.0,dilligence_count_8.0_2017.0
count,8.0,48173.0,zyunan,2017.0,zyunan_count_8.0_2017.0
count,8.0,48235.0,planning,2017.0,planning_count_8.0_2017.0
count,8.0,48370.0,execution,2017.0,execution_count_8.0_2017.0
count,8.0,48101.0,resource,2017.0,resource_count_8.0_2017.0
count,8.0,48096.0,ninti,2017.0,ninti_count_8.0_2017.0
count,8.0,47708.0,effort,2017.0,effort_count_8.0_2017.0
count,8.0,0.0,al_kokugo,2017.0,al_kokugo_count_8.0_2017.0
count,8.0,48300.0,al_math,2017.0,al_math_count_8.0_2017.0
count,8.0,48420.0,al_eng,2017.0,al_eng_count_8.0_2017.0
count,8.0,0.0,trad_kokugo,2017.0,trad_kokugo_count_8.0_2017.0
count,8.0,48379.0,trad_math,2017.0,trad_math_count_8.0_2017.0
count,8.0,46785.0,id,2018.0,id_count_8.0_2018.0
count,8.0,46785.0,grade,2018.0,grade_count_8.0_2018.0
count,8.0,46785.0,year,2018.0,year_count_8.0_2018.0
count,8.0,46360.0,cramschool,2018.0,cramschool_count_8.0_2018.0
count,8.0,46785.0,no_cramschool,2018.0,no_cramschool_count_8.0_2018.0
count,8.0,46401.0,book,2018.0,book_count_8.0_2018.0
count,8.0,46785.0,book_under_median,2018.0,book_under_median_count_8.0_2018.0
count,8.0,46574.0,theacher_attitude,2018.0,theacher_attitude_count_8.0_2018.0
count,8.0,0.0,class_attitude,2018.0,class_attitude_count_8.0_2018.0
count,8.0,44596.0,strategy,2018.0,strategy_count_8.0_2018.0
count,8.0,0.0,selfcontrol,2018.0,selfcontrol_count_8.0_2018.0
count,8.0,0.0,selfefficacy,2018.0,selfefficacy_count_8.0_2018.0
count,8.0,46087.0,dilligence,2018.0,dilligence_count_8.0_2018.0
count,8.0,46394.0,zyunan,2018.0,zyunan_count_8.0_2018.0
count,8.0,46460.0,planning,2018.0,planning_count_8.0_2018.0
count,8.0,46586.0,execution,2018.0,execution_count_8.0_2018.0
count,8.0,46355.0,resource,2018.0,resource_count_8.0_2018.0
count,8.0,46347.0,ninti,2018.0,ninti_count_8.0_2018.0
count,8.0,46044.0,effort,2018.0,effort_count_8.0_2018.0
count,8.0,46578.0,al_kokugo,2018.0,al_kokugo_count_8.0_2018.0
count,8.0,0.0,al_math,2018.0,al_math_count_8.0_2018.0
count,8.0,46660.0,al_eng,2018.0,al_eng_count_8.0_2018.0
count,8.0,46644.0,trad_kokugo,2018.0,trad_kokugo_count_8.0_2018.0
count,8.0,0.0,trad_math,2018.0,trad_math_count_8.0_2018.0
count,9.0,48825.0,id,2017.0,id_count_9.0_2017.0
count,9.0,48825.0,grade,2017.0,grade_count_9.0_2017.0
count,9.0,48825.0,year,2017.0,year_count_9.0_2017.0
count,9.0,48282.0,cramschool,2017.0,cramschool_count_9.0_2017.0
count,9.0,48825.0,no_cramschool,2017.0,no_cramschool_count_9.0_2017.0
count,9.0,48626.0,book,2017.0,book_count_9.0_2017.0
count,9.0,48825.0,book_under_median,2017.0,book_under_median_count_9.0_2017.0
count,9.0,48531.0,theacher_attitude,2017.0,theacher_attitude_count_9.0_2017.0
count,9.0,0.0,class_attitude,2017.0,class_attitude_count_9.0_2017.0
count,9.0,46523.0,strategy,2017.0,strategy_count_9.0_2017.0
count,9.0,0.0,selfcontrol,2017.0,selfcontrol_count_9.0_2017.0
count,9.0,48271.0,selfefficacy,2017.0,selfefficacy_count_9.0_2017.0
count,9.0,0.0,dilligence,2017.0,dilligence_count_9.0_2017.0
count,9.0,48453.0,zyunan,2017.0,zyunan_count_9.0_2017.0
count,9.0,48482.0,planning,2017.0,planning_count_9.0_2017.0
count,9.0,48662.0,execution,2017.0,execution_count_9.0_2017.0
count,9.0,48397.0,resource,2017.0,resource_count_9.0_2017.0
count,9.0,48356.0,ninti,2017.0,ninti_count_9.0_2017.0
count,9.0,47940.0,effort,2017.0,effort_count_9.0_2017.0
count,9.0,48567.0,al_kokugo,2017.0,al_kokugo_count_9.0_2017.0
count,9.0,0.0,al_math,2017.0,al_math_count_9.0_2017.0
count,9.0,48673.0,al_eng,2017.0,al_eng_count_9.0_2017.0
count,9.0,48635.0,trad_kokugo,2017.0,trad_kokugo_count_9.0_2017.0
count,9.0,0.0,trad_math,2017.0,trad_math_count_9.0_2017.0
count,9.0,47664.0,id,2018.0,id_count_9.0_2018.0
count,9.0,47664.0,grade,2018.0,grade_count_9.0_2018.0
count,9.0,47664.0,year,2018.0,year_count_9.0_2018.0
count,9.0,47314.0,cramschool,2018.0,cramschool_count_9.0_2018.0
count,9.0,47664.0,no_cramschool,2018.0,no_cramschool_count_9.0_2018.0
count,9.0,47543.0,book,2018.0,book_count_9.0_2018.0
count,9.0,47664.0,book_under_median,2018.0,book_under_median_count_9.0_2018.0
count,9.0,47432.0,theacher_attitude,2018.0,theacher_attitude_count_9.0_2018.0
count,9.0,0.0,class_attitude,2018.0,class_attitude_count_9.0_2018.0
count,9.0,45674.0,strategy,2018.0,strategy_count_9.0_2018.0
count,9.0,47391.0,selfcontrol,2018.0,selfcontrol_count_9.0_2018.0
count,9.0,0.0,selfefficacy,2018.0,selfefficacy_count_9.0_2018.0
count,9.0,0.0,dilligence,2018.0,dilligence_count_9.0_2018.0
count,9.0,47325.0,zyunan,2018.0,zyunan_count_9.0_2018.0
count,9.0,47364.0,planning,2018.0,planning_count_9.0_2018.0
count,9.0,47471.0,execution,2018.0,execution_count_9.0_2018.0
count,9.0,47286.0,resource,2018.0,resource_count_9.0_2018.0
count,9.0,47246.0,ninti,2018.0,ninti_count_9.0_2018.0
count,9.0,46957.0,effort,2018.0,effort_count_9.0_2018.0
count,9.0,0.0,al_kokugo,2018.0,al_kokugo_count_9.0_2018.0
count,9.0,47480.0,al_math,2018.0,al_math_count_9.0_2018.0
count,9.0,47582.0,al_eng,2018.0,al_eng_count_9.0_2018.0
count,9.0,0.0,trad_kokugo,2018.0,trad_kokugo_count_9.0_2018.0
count,9.0,47530.0,trad_math,2018.0,trad_math_count_9.0_2018.0
