func,grade,value,variable,year,name
std,5.0,1.323914714267905,q25,2018.0,q25_std_5.0_2018.0
std,5.0,1.2937389329063587,q26,2018.0,q26_std_5.0_2018.0
std,5.0,1.3277261499542243,q27,2018.0,q27_std_5.0_2018.0
std,5.0,1.1034950965222499,q28,2018.0,q28_std_5.0_2018.0
std,5.0,1.110819840845415,q29,2018.0,q29_std_5.0_2018.0
std,5.0,1.063607329193629,q3,2018.0,q3_std_5.0_2018.0
std,5.0,1.1791649139140996,q30,2018.0,q30_std_5.0_2018.0
std,5.0,1.1770272345549189,q31,2018.0,q31_std_5.0_2018.0
std,5.0,1.2173893833593326,q35,2018.0,q35_std_5.0_2018.0
std,5.0,1.071895688129154,q36,2018.0,q36_std_5.0_2018.0
std,5.0,1.2707040811129091,q37,2018.0,q37_std_5.0_2018.0
std,5.0,1.05429038680556,q38,2018.0,q38_std_5.0_2018.0
std,5.0,,q39,2018.0,q39_std_5.0_2018.0
std,5.0,1.2904684341046953,q4,2018.0,q4_std_5.0_2018.0
std,5.0,,q40,2018.0,q40_std_5.0_2018.0
std,5.0,,q41,2018.0,q41_std_5.0_2018.0
std,5.0,,q42,2018.0,q42_std_5.0_2018.0
std,5.0,,q43,2018.0,q43_std_5.0_2018.0
std,5.0,,q44,2018.0,q44_std_5.0_2018.0
std,5.0,,q45,2018.0,q45_std_5.0_2018.0
std,5.0,,q46,2018.0,q46_std_5.0_2018.0
std,5.0,,q47,2018.0,q47_std_5.0_2018.0
std,5.0,,q48,2018.0,q48_std_5.0_2018.0
std,5.0,,q49,2018.0,q49_std_5.0_2018.0
std,5.0,1.184583072381161,q5,2018.0,q5_std_5.0_2018.0
std,5.0,,q50,2018.0,q50_std_5.0_2018.0
std,5.0,,q51,2018.0,q51_std_5.0_2018.0
std,5.0,,q52,2018.0,q52_std_5.0_2018.0
std,5.0,,q53,2018.0,q53_std_5.0_2018.0
std,5.0,,q54,2018.0,q54_std_5.0_2018.0
std,5.0,,q55,2018.0,q55_std_5.0_2018.0
std,5.0,,q56,2018.0,q56_std_5.0_2018.0
std,5.0,,q57,2018.0,q57_std_5.0_2018.0
std,5.0,,q58,2018.0,q58_std_5.0_2018.0
std,5.0,,q59,2018.0,q59_std_5.0_2018.0
std,5.0,1.1879862851530736,q6,2018.0,q6_std_5.0_2018.0
std,5.0,,q60,2018.0,q60_std_5.0_2018.0
std,5.0,,q61,2018.0,q61_std_5.0_2018.0
std,5.0,,q62,2018.0,q62_std_5.0_2018.0
std,5.0,,q63,2018.0,q63_std_5.0_2018.0
std,5.0,,q64,2018.0,q64_std_5.0_2018.0
std,5.0,,q65,2018.0,q65_std_5.0_2018.0
std,5.0,,q66,2018.0,q66_std_5.0_2018.0
std,5.0,,q67,2018.0,q67_std_5.0_2018.0
std,5.0,0.9808312979086662,q68,2018.0,q68_std_5.0_2018.0
std,5.0,0.8427622088984112,q69,2018.0,q69_std_5.0_2018.0
std,5.0,1.269570470175036,q7,2018.0,q7_std_5.0_2018.0
std,5.0,1.0002531333927702,q70,2018.0,q70_std_5.0_2018.0
std,5.0,0.7720488047483255,q71,2018.0,q71_std_5.0_2018.0
std,5.0,,q72,2018.0,q72_std_5.0_2018.0
std,5.0,,q73,2018.0,q73_std_5.0_2018.0
std,5.0,,q74,2018.0,q74_std_5.0_2018.0
std,5.0,,q75,2018.0,q75_std_5.0_2018.0
std,5.0,,q76,2018.0,q76_std_5.0_2018.0
std,5.0,,q77,2018.0,q77_std_5.0_2018.0
std,5.0,,q78,2018.0,q78_std_5.0_2018.0
std,5.0,,q79,2018.0,q79_std_5.0_2018.0
std,5.0,,q80,2018.0,q80_std_5.0_2018.0
std,5.0,,q81,2018.0,q81_std_5.0_2018.0
std,5.0,,q82,2018.0,q82_std_5.0_2018.0
std,5.0,0.747212186863879,q83,2018.0,q83_std_5.0_2018.0
std,5.0,0.8925912480440917,q84,2018.0,q84_std_5.0_2018.0
std,5.0,,q85,2018.0,q85_std_5.0_2018.0
std,5.0,0.8037339656421747,q86,2018.0,q86_std_5.0_2018.0
std,5.0,0.8222338488451796,q87,2018.0,q87_std_5.0_2018.0
std,5.0,,q88,2018.0,q88_std_5.0_2018.0
std,5.0,,q89,2018.0,q89_std_5.0_2018.0
std,5.0,,q90,2018.0,q90_std_5.0_2018.0
std,5.0,,q91,2018.0,q91_std_5.0_2018.0
std,5.0,,q92,2018.0,q92_std_5.0_2018.0
std,5.0,,q93,2018.0,q93_std_5.0_2018.0
std,5.0,,q94,2018.0,q94_std_5.0_2018.0
std,5.0,,q95,2018.0,q95_std_5.0_2018.0
std,5.0,0.7656618147863342,q96,2018.0,q96_std_5.0_2018.0
std,5.0,0.8840379520509632,q97,2018.0,q97_std_5.0_2018.0
std,5.0,0.8510963422967821,q98,2018.0,q98_std_5.0_2018.0
std,5.0,0.7516152461448659,q99,2018.0,q99_std_5.0_2018.0
std,5.0,0.0,year,2018.0,year_std_5.0_2018.0
std,6.0,0.0,grade,2015.0,grade_std_6.0_2015.0
std,6.0,16669.15583147324,id,2015.0,id_std_6.0_2015.0
std,6.0,0.9214974880181517,q1,2015.0,q1_std_6.0_2015.0
std,6.0,,q100,2015.0,q100_std_6.0_2015.0
std,6.0,,q101,2015.0,q101_std_6.0_2015.0
std,6.0,,q102,2015.0,q102_std_6.0_2015.0
std,6.0,,q103,2015.0,q103_std_6.0_2015.0
std,6.0,,q104,2015.0,q104_std_6.0_2015.0
std,6.0,,q105,2015.0,q105_std_6.0_2015.0
std,6.0,,q106,2015.0,q106_std_6.0_2015.0
std,6.0,0.4504368910979361,q107,2015.0,q107_std_6.0_2015.0
std,6.0,,q108,2015.0,q108_std_6.0_2015.0
std,6.0,1.2001589345772123,q109,2015.0,q109_std_6.0_2015.0
std,6.0,1.3062375217047468,q110,2015.0,q110_std_6.0_2015.0
std,6.0,,q111,2015.0,q111_std_6.0_2015.0
std,6.0,,q112,2015.0,q112_std_6.0_2015.0
std,6.0,,q113,2015.0,q113_std_6.0_2015.0
std,6.0,1.4701814535993118,q114,2015.0,q114_std_6.0_2015.0
std,6.0,0.49598028231994323,q115,2015.0,q115_std_6.0_2015.0
std,6.0,1.2894356292300044,q116,2015.0,q116_std_6.0_2015.0
std,6.0,0.5225550033948436,q117,2015.0,q117_std_6.0_2015.0
std,6.0,0.9106086267781253,q118,2015.0,q118_std_6.0_2015.0
std,6.0,1.1804098044972544,q119,2015.0,q119_std_6.0_2015.0
std,6.0,,q12,2015.0,q12_std_6.0_2015.0
std,6.0,0.5593672173656842,q120,2015.0,q120_std_6.0_2015.0
std,6.0,0.5400502975829629,q121,2015.0,q121_std_6.0_2015.0
std,6.0,0.6821111743155318,q122,2015.0,q122_std_6.0_2015.0
std,6.0,0.7416798931951227,q123,2015.0,q123_std_6.0_2015.0
std,6.0,0.748318931520479,q124,2015.0,q124_std_6.0_2015.0
std,6.0,0.6462147862982631,q125,2015.0,q125_std_6.0_2015.0
std,6.0,0.6392810681268294,q126,2015.0,q126_std_6.0_2015.0
std,6.0,0.6589120877727923,q127,2015.0,q127_std_6.0_2015.0
std,6.0,0.6930872161623778,q128,2015.0,q128_std_6.0_2015.0
std,6.0,0.7406828604872399,q129,2015.0,q129_std_6.0_2015.0
std,6.0,,q13,2015.0,q13_std_6.0_2015.0
std,6.0,0.6649250990471497,q130,2015.0,q130_std_6.0_2015.0
std,6.0,0.6547834775663919,q131,2015.0,q131_std_6.0_2015.0
std,6.0,0.7924252058923147,q132,2015.0,q132_std_6.0_2015.0
std,6.0,0.8282296577602145,q133,2015.0,q133_std_6.0_2015.0
std,6.0,0.7603707384008774,q134,2015.0,q134_std_6.0_2015.0
std,6.0,0.8659836740799242,q135,2015.0,q135_std_6.0_2015.0
std,6.0,,q136,2015.0,q136_std_6.0_2015.0
std,6.0,,q137,2015.0,q137_std_6.0_2015.0
std,6.0,3.411187101560316,q138,2015.0,q138_std_6.0_2015.0
std,6.0,0.5310214936672694,q139,2015.0,q139_std_6.0_2015.0
std,6.0,,q14,2015.0,q14_std_6.0_2015.0
std,6.0,0.5215919149014809,q140,2015.0,q140_std_6.0_2015.0
std,6.0,0.7312625237570423,q141,2015.0,q141_std_6.0_2015.0
std,6.0,0.8060643370426557,q142,2015.0,q142_std_6.0_2015.0
std,6.0,0.811263874595343,q143,2015.0,q143_std_6.0_2015.0
std,6.0,0.9863507693458753,q144,2015.0,q144_std_6.0_2015.0
std,6.0,1.0300005406995545,q145,2015.0,q145_std_6.0_2015.0
std,6.0,0.9105528131120922,q146,2015.0,q146_std_6.0_2015.0
std,6.0,0.874273642084559,q147,2015.0,q147_std_6.0_2015.0
std,6.0,0.9780583744637976,q148,2015.0,q148_std_6.0_2015.0
std,6.0,1.019716239336897,q149,2015.0,q149_std_6.0_2015.0
std,6.0,,q15,2015.0,q15_std_6.0_2015.0
std,6.0,0.8983949755696626,q150,2015.0,q150_std_6.0_2015.0
std,6.0,0.5778833137424998,q151,2015.0,q151_std_6.0_2015.0
std,6.0,0.801394828895592,q152,2015.0,q152_std_6.0_2015.0
std,6.0,1.1255663869793957,q153,2015.0,q153_std_6.0_2015.0
std,6.0,0.49884354648125745,q154,2015.0,q154_std_6.0_2015.0
std,6.0,0.9693181886911185,q155,2015.0,q155_std_6.0_2015.0
std,6.0,0.8766285766058111,q156,2015.0,q156_std_6.0_2015.0
std,6.0,0.9437538157749812,q157,2015.0,q157_std_6.0_2015.0
std,6.0,0.9161264883476955,q158,2015.0,q158_std_6.0_2015.0
std,6.0,1.6229738939367473,q159,2015.0,q159_std_6.0_2015.0
std,6.0,0.7924306098808183,q160,2015.0,q160_std_6.0_2015.0
std,6.0,0.8914908045282147,q161,2015.0,q161_std_6.0_2015.0
std,6.0,0.7419937401061136,q162,2015.0,q162_std_6.0_2015.0
std,6.0,0.6580096979932176,q163,2015.0,q163_std_6.0_2015.0
std,6.0,0.7346576141267398,q164,2015.0,q164_std_6.0_2015.0
std,6.0,0.7626435364413101,q165,2015.0,q165_std_6.0_2015.0
std,6.0,0.8337821614878365,q166,2015.0,q166_std_6.0_2015.0
std,6.0,0.7296879518406924,q167,2015.0,q167_std_6.0_2015.0
std,6.0,0.8133293819723368,q168,2015.0,q168_std_6.0_2015.0
std,6.0,0.7290960106782794,q169,2015.0,q169_std_6.0_2015.0
std,6.0,,q170,2015.0,q170_std_6.0_2015.0
std,6.0,,q171,2015.0,q171_std_6.0_2015.0
std,6.0,,q172,2015.0,q172_std_6.0_2015.0
std,6.0,0.49356155833920407,q173,2015.0,q173_std_6.0_2015.0
std,6.0,1.0505168680845767,q174,2015.0,q174_std_6.0_2015.0
std,6.0,1.1736260161754215,q175,2015.0,q175_std_6.0_2015.0
std,6.0,0.9905684613657849,q176,2015.0,q176_std_6.0_2015.0
std,6.0,0.9616008578466253,q177,2015.0,q177_std_6.0_2015.0
std,6.0,1.2580800623652681,q178,2015.0,q178_std_6.0_2015.0
std,6.0,1.5607506326968468,q179,2015.0,q179_std_6.0_2015.0
std,6.0,,q18,2015.0,q18_std_6.0_2015.0
std,6.0,1.4192427349096288,q180,2015.0,q180_std_6.0_2015.0
std,6.0,0.48206594639789124,q181,2015.0,q181_std_6.0_2015.0
std,6.0,0.8447573240754946,q182,2015.0,q182_std_6.0_2015.0
std,6.0,1.0883926720266928,q183,2015.0,q183_std_6.0_2015.0
std,6.0,0.9840495022058839,q184,2015.0,q184_std_6.0_2015.0
std,6.0,0.5618731837804076,q185,2015.0,q185_std_6.0_2015.0
std,6.0,0.9311502876386504,q186,2015.0,q186_std_6.0_2015.0
std,6.0,0.8933578944198177,q187,2015.0,q187_std_6.0_2015.0
std,6.0,0.7230529921456412,q188,2015.0,q188_std_6.0_2015.0
std,6.0,1.2988440171374376,q189,2015.0,q189_std_6.0_2015.0
std,6.0,,q19,2015.0,q19_std_6.0_2015.0
std,6.0,0.8901852272796348,q190,2015.0,q190_std_6.0_2015.0
std,6.0,,q192,2015.0,q192_std_6.0_2015.0
std,6.0,,q193,2015.0,q193_std_6.0_2015.0
std,6.0,,q194,2015.0,q194_std_6.0_2015.0
std,6.0,,q195,2015.0,q195_std_6.0_2015.0
std,6.0,,q196,2015.0,q196_std_6.0_2015.0
std,6.0,,q197,2015.0,q197_std_6.0_2015.0
std,6.0,,q198,2015.0,q198_std_6.0_2015.0
std,6.0,,q199,2015.0,q199_std_6.0_2015.0
std,6.0,0.7048627830025304,q2,2015.0,q2_std_6.0_2015.0
std,6.0,,q20,2015.0,q20_std_6.0_2015.0
std,6.0,,q200,2015.0,q200_std_6.0_2015.0
std,6.0,,q201,2015.0,q201_std_6.0_2015.0
std,6.0,,q202,2015.0,q202_std_6.0_2015.0
std,6.0,,q203,2015.0,q203_std_6.0_2015.0
std,6.0,,q204,2015.0,q204_std_6.0_2015.0
std,6.0,,q205,2015.0,q205_std_6.0_2015.0
std,6.0,,q206,2015.0,q206_std_6.0_2015.0
std,6.0,,q207,2015.0,q207_std_6.0_2015.0
std,6.0,,q208,2015.0,q208_std_6.0_2015.0
std,6.0,,q209,2015.0,q209_std_6.0_2015.0
std,6.0,,q21,2015.0,q21_std_6.0_2015.0
std,6.0,,q210,2015.0,q210_std_6.0_2015.0
std,6.0,,q211,2015.0,q211_std_6.0_2015.0
std,6.0,,q212,2015.0,q212_std_6.0_2015.0
std,6.0,,q213,2015.0,q213_std_6.0_2015.0
std,6.0,,q214,2015.0,q214_std_6.0_2015.0
std,6.0,,q215,2015.0,q215_std_6.0_2015.0
std,6.0,,q216,2015.0,q216_std_6.0_2015.0
std,6.0,,q217,2015.0,q217_std_6.0_2015.0
std,6.0,,q218,2015.0,q218_std_6.0_2015.0
std,6.0,,q219,2015.0,q219_std_6.0_2015.0
std,6.0,,q220,2015.0,q220_std_6.0_2015.0
std,6.0,,q221,2015.0,q221_std_6.0_2015.0
std,6.0,,q222,2015.0,q222_std_6.0_2015.0
std,6.0,,q223,2015.0,q223_std_6.0_2015.0
std,6.0,,q224,2015.0,q224_std_6.0_2015.0
std,6.0,,q225,2015.0,q225_std_6.0_2015.0
std,6.0,,q226,2015.0,q226_std_6.0_2015.0
std,6.0,,q227,2015.0,q227_std_6.0_2015.0
std,6.0,,q228,2015.0,q228_std_6.0_2015.0
std,6.0,,q229,2015.0,q229_std_6.0_2015.0
std,6.0,,q230,2015.0,q230_std_6.0_2015.0
std,6.0,,q231,2015.0,q231_std_6.0_2015.0
std,6.0,,q232,2015.0,q232_std_6.0_2015.0
std,6.0,,q233,2015.0,q233_std_6.0_2015.0
std,6.0,,q234,2015.0,q234_std_6.0_2015.0
std,6.0,,q235,2015.0,q235_std_6.0_2015.0
std,6.0,,q236,2015.0,q236_std_6.0_2015.0
std,6.0,,q237,2015.0,q237_std_6.0_2015.0
std,6.0,,q238,2015.0,q238_std_6.0_2015.0
std,6.0,,q239,2015.0,q239_std_6.0_2015.0
std,6.0,,q24,2015.0,q24_std_6.0_2015.0
std,6.0,,q240,2015.0,q240_std_6.0_2015.0
std,6.0,,q241,2015.0,q241_std_6.0_2015.0
std,6.0,,q25,2015.0,q25_std_6.0_2015.0
std,6.0,,q26,2015.0,q26_std_6.0_2015.0
std,6.0,,q27,2015.0,q27_std_6.0_2015.0
std,6.0,,q28,2015.0,q28_std_6.0_2015.0
std,6.0,,q29,2015.0,q29_std_6.0_2015.0
std,6.0,1.0671398315232739,q3,2015.0,q3_std_6.0_2015.0
std,6.0,,q30,2015.0,q30_std_6.0_2015.0
std,6.0,,q31,2015.0,q31_std_6.0_2015.0
std,6.0,,q35,2015.0,q35_std_6.0_2015.0
std,6.0,,q36,2015.0,q36_std_6.0_2015.0
std,6.0,,q37,2015.0,q37_std_6.0_2015.0
std,6.0,,q38,2015.0,q38_std_6.0_2015.0
std,6.0,,q39,2015.0,q39_std_6.0_2015.0
std,6.0,,q4,2015.0,q4_std_6.0_2015.0
std,6.0,,q40,2015.0,q40_std_6.0_2015.0
std,6.0,,q41,2015.0,q41_std_6.0_2015.0
std,6.0,,q42,2015.0,q42_std_6.0_2015.0
std,6.0,,q43,2015.0,q43_std_6.0_2015.0
std,6.0,,q44,2015.0,q44_std_6.0_2015.0
std,6.0,,q45,2015.0,q45_std_6.0_2015.0
std,6.0,,q46,2015.0,q46_std_6.0_2015.0
std,6.0,,q47,2015.0,q47_std_6.0_2015.0
std,6.0,,q48,2015.0,q48_std_6.0_2015.0
std,6.0,,q49,2015.0,q49_std_6.0_2015.0
std,6.0,,q5,2015.0,q5_std_6.0_2015.0
std,6.0,,q50,2015.0,q50_std_6.0_2015.0
std,6.0,,q51,2015.0,q51_std_6.0_2015.0
std,6.0,,q52,2015.0,q52_std_6.0_2015.0
std,6.0,,q53,2015.0,q53_std_6.0_2015.0
std,6.0,,q54,2015.0,q54_std_6.0_2015.0
std,6.0,,q55,2015.0,q55_std_6.0_2015.0
std,6.0,,q56,2015.0,q56_std_6.0_2015.0
std,6.0,,q57,2015.0,q57_std_6.0_2015.0
std,6.0,,q58,2015.0,q58_std_6.0_2015.0
std,6.0,,q59,2015.0,q59_std_6.0_2015.0
std,6.0,,q6,2015.0,q6_std_6.0_2015.0
std,6.0,,q60,2015.0,q60_std_6.0_2015.0
std,6.0,,q61,2015.0,q61_std_6.0_2015.0
std,6.0,,q62,2015.0,q62_std_6.0_2015.0
std,6.0,,q63,2015.0,q63_std_6.0_2015.0
std,6.0,,q64,2015.0,q64_std_6.0_2015.0
std,6.0,,q65,2015.0,q65_std_6.0_2015.0
std,6.0,,q66,2015.0,q66_std_6.0_2015.0
std,6.0,,q67,2015.0,q67_std_6.0_2015.0
std,6.0,0.8608755984471275,q68,2015.0,q68_std_6.0_2015.0
std,6.0,0.6501742693423438,q69,2015.0,q69_std_6.0_2015.0
std,6.0,,q7,2015.0,q7_std_6.0_2015.0
std,6.0,0.9209047526155099,q70,2015.0,q70_std_6.0_2015.0
std,6.0,0.7772315588176899,q71,2015.0,q71_std_6.0_2015.0
std,6.0,0.5195614937770623,q72,2015.0,q72_std_6.0_2015.0
std,6.0,,q73,2015.0,q73_std_6.0_2015.0
std,6.0,,q74,2015.0,q74_std_6.0_2015.0
std,6.0,,q75,2015.0,q75_std_6.0_2015.0
std,6.0,,q76,2015.0,q76_std_6.0_2015.0
std,6.0,,q77,2015.0,q77_std_6.0_2015.0
std,6.0,,q78,2015.0,q78_std_6.0_2015.0
std,6.0,,q79,2015.0,q79_std_6.0_2015.0
std,6.0,,q80,2015.0,q80_std_6.0_2015.0
std,6.0,,q81,2015.0,q81_std_6.0_2015.0
std,6.0,,q82,2015.0,q82_std_6.0_2015.0
std,6.0,0.7499600127760692,q83,2015.0,q83_std_6.0_2015.0
std,6.0,0.8499274199044614,q84,2015.0,q84_std_6.0_2015.0
std,6.0,0.7542658358669498,q85,2015.0,q85_std_6.0_2015.0
std,6.0,0.7126792915935182,q86,2015.0,q86_std_6.0_2015.0
std,6.0,0.8130583810556017,q87,2015.0,q87_std_6.0_2015.0
std,6.0,,q88,2015.0,q88_std_6.0_2015.0
std,6.0,,q89,2015.0,q89_std_6.0_2015.0
std,6.0,,q90,2015.0,q90_std_6.0_2015.0
std,6.0,,q91,2015.0,q91_std_6.0_2015.0
std,6.0,,q92,2015.0,q92_std_6.0_2015.0
std,6.0,,q93,2015.0,q93_std_6.0_2015.0
std,6.0,,q94,2015.0,q94_std_6.0_2015.0
std,6.0,,q95,2015.0,q95_std_6.0_2015.0
std,6.0,,q96,2015.0,q96_std_6.0_2015.0
std,6.0,,q97,2015.0,q97_std_6.0_2015.0
std,6.0,,q98,2015.0,q98_std_6.0_2015.0
std,6.0,,q99,2015.0,q99_std_6.0_2015.0
std,6.0,0.0,year,2015.0,year_std_6.0_2015.0
std,6.0,0.0,grade,2016.0,grade_std_6.0_2016.0
std,6.0,1309569.301146211,id,2016.0,id_std_6.0_2016.0
std,6.0,0.8840148049251303,q1,2016.0,q1_std_6.0_2016.0
std,6.0,,q100,2016.0,q100_std_6.0_2016.0
std,6.0,,q101,2016.0,q101_std_6.0_2016.0
std,6.0,,q102,2016.0,q102_std_6.0_2016.0
std,6.0,,q103,2016.0,q103_std_6.0_2016.0
std,6.0,,q104,2016.0,q104_std_6.0_2016.0
std,6.0,,q105,2016.0,q105_std_6.0_2016.0
std,6.0,,q106,2016.0,q106_std_6.0_2016.0
std,6.0,0.4974622979450064,q107,2016.0,q107_std_6.0_2016.0
std,6.0,0.9529939421762073,q108,2016.0,q108_std_6.0_2016.0
std,6.0,1.2002415509299926,q109,2016.0,q109_std_6.0_2016.0
std,6.0,1.2855956281634595,q110,2016.0,q110_std_6.0_2016.0
std,6.0,2.826557868507736,q111,2016.0,q111_std_6.0_2016.0
std,6.0,1.245256547672676,q112,2016.0,q112_std_6.0_2016.0
std,6.0,1.13310871982735,q113,2016.0,q113_std_6.0_2016.0
std,6.0,1.4633866416074328,q114,2016.0,q114_std_6.0_2016.0
std,6.0,0.47122223951818665,q115,2016.0,q115_std_6.0_2016.0
std,6.0,1.5985671396518555,q116,2016.0,q116_std_6.0_2016.0
std,6.0,0.5073228445443232,q117,2016.0,q117_std_6.0_2016.0
std,6.0,0.8845833352847432,q118,2016.0,q118_std_6.0_2016.0
std,6.0,1.2147935037976012,q119,2016.0,q119_std_6.0_2016.0
std,6.0,1.3121802798947568,q12,2016.0,q12_std_6.0_2016.0
std,6.0,0.6395401161256847,q120,2016.0,q120_std_6.0_2016.0
std,6.0,0.6128916278518427,q121,2016.0,q121_std_6.0_2016.0
std,6.0,0.7597148039380206,q122,2016.0,q122_std_6.0_2016.0
std,6.0,0.8428890482643663,q123,2016.0,q123_std_6.0_2016.0
std,6.0,0.7985314267433642,q124,2016.0,q124_std_6.0_2016.0
std,6.0,0.6893279990655377,q125,2016.0,q125_std_6.0_2016.0
std,6.0,0.6938261495746354,q126,2016.0,q126_std_6.0_2016.0
std,6.0,0.7227464486440046,q127,2016.0,q127_std_6.0_2016.0
std,6.0,0.7508476938376298,q128,2016.0,q128_std_6.0_2016.0
std,6.0,0.7920962736562502,q129,2016.0,q129_std_6.0_2016.0
std,6.0,1.1037308056550046,q13,2016.0,q13_std_6.0_2016.0
std,6.0,0.7132082710928679,q130,2016.0,q130_std_6.0_2016.0
std,6.0,0.7229334047036917,q131,2016.0,q131_std_6.0_2016.0
std,6.0,0.8712732896839693,q132,2016.0,q132_std_6.0_2016.0
std,6.0,0.804266170894283,q133,2016.0,q133_std_6.0_2016.0
std,6.0,0.9631422459998169,q134,2016.0,q134_std_6.0_2016.0
std,6.0,0.9602064179680387,q135,2016.0,q135_std_6.0_2016.0
std,6.0,,q136,2016.0,q136_std_6.0_2016.0
std,6.0,,q137,2016.0,q137_std_6.0_2016.0
std,6.0,3.419604972346906,q138,2016.0,q138_std_6.0_2016.0
std,6.0,,q139,2016.0,q139_std_6.0_2016.0
std,6.0,1.2534758711825713,q14,2016.0,q14_std_6.0_2016.0
std,6.0,,q140,2016.0,q140_std_6.0_2016.0
std,6.0,,q141,2016.0,q141_std_6.0_2016.0
std,6.0,,q142,2016.0,q142_std_6.0_2016.0
std,6.0,,q143,2016.0,q143_std_6.0_2016.0
std,6.0,,q144,2016.0,q144_std_6.0_2016.0
std,6.0,,q145,2016.0,q145_std_6.0_2016.0
std,6.0,,q146,2016.0,q146_std_6.0_2016.0
std,6.0,,q147,2016.0,q147_std_6.0_2016.0
std,6.0,,q148,2016.0,q148_std_6.0_2016.0
std,6.0,,q149,2016.0,q149_std_6.0_2016.0
std,6.0,1.1625874893891925,q15,2016.0,q15_std_6.0_2016.0
std,6.0,,q150,2016.0,q150_std_6.0_2016.0
std,6.0,,q151,2016.0,q151_std_6.0_2016.0
std,6.0,,q152,2016.0,q152_std_6.0_2016.0
std,6.0,,q153,2016.0,q153_std_6.0_2016.0
std,6.0,,q154,2016.0,q154_std_6.0_2016.0
std,6.0,,q155,2016.0,q155_std_6.0_2016.0
std,6.0,,q156,2016.0,q156_std_6.0_2016.0
std,6.0,,q157,2016.0,q157_std_6.0_2016.0
std,6.0,,q158,2016.0,q158_std_6.0_2016.0
std,6.0,,q159,2016.0,q159_std_6.0_2016.0
std,6.0,,q160,2016.0,q160_std_6.0_2016.0
std,6.0,,q161,2016.0,q161_std_6.0_2016.0
std,6.0,,q162,2016.0,q162_std_6.0_2016.0
std,6.0,,q163,2016.0,q163_std_6.0_2016.0
std,6.0,,q164,2016.0,q164_std_6.0_2016.0
std,6.0,,q165,2016.0,q165_std_6.0_2016.0
std,6.0,,q166,2016.0,q166_std_6.0_2016.0
std,6.0,,q167,2016.0,q167_std_6.0_2016.0
std,6.0,,q168,2016.0,q168_std_6.0_2016.0
std,6.0,,q169,2016.0,q169_std_6.0_2016.0
std,6.0,,q170,2016.0,q170_std_6.0_2016.0
std,6.0,,q171,2016.0,q171_std_6.0_2016.0
std,6.0,,q172,2016.0,q172_std_6.0_2016.0
std,6.0,,q173,2016.0,q173_std_6.0_2016.0
std,6.0,,q174,2016.0,q174_std_6.0_2016.0
std,6.0,,q175,2016.0,q175_std_6.0_2016.0
std,6.0,,q176,2016.0,q176_std_6.0_2016.0
std,6.0,,q177,2016.0,q177_std_6.0_2016.0
std,6.0,,q178,2016.0,q178_std_6.0_2016.0
std,6.0,,q179,2016.0,q179_std_6.0_2016.0
std,6.0,1.2296470641118076,q18,2016.0,q18_std_6.0_2016.0
std,6.0,,q180,2016.0,q180_std_6.0_2016.0
std,6.0,,q181,2016.0,q181_std_6.0_2016.0
std,6.0,,q182,2016.0,q182_std_6.0_2016.0
std,6.0,,q183,2016.0,q183_std_6.0_2016.0
std,6.0,,q184,2016.0,q184_std_6.0_2016.0
std,6.0,,q185,2016.0,q185_std_6.0_2016.0
std,6.0,,q186,2016.0,q186_std_6.0_2016.0
std,6.0,,q187,2016.0,q187_std_6.0_2016.0
std,6.0,,q188,2016.0,q188_std_6.0_2016.0
std,6.0,,q189,2016.0,q189_std_6.0_2016.0
std,6.0,1.3624704123708247,q19,2016.0,q19_std_6.0_2016.0
std,6.0,,q190,2016.0,q190_std_6.0_2016.0
std,6.0,,q192,2016.0,q192_std_6.0_2016.0
std,6.0,,q193,2016.0,q193_std_6.0_2016.0
std,6.0,,q194,2016.0,q194_std_6.0_2016.0
std,6.0,,q195,2016.0,q195_std_6.0_2016.0
std,6.0,,q196,2016.0,q196_std_6.0_2016.0
std,6.0,,q197,2016.0,q197_std_6.0_2016.0
std,6.0,,q198,2016.0,q198_std_6.0_2016.0
std,6.0,,q199,2016.0,q199_std_6.0_2016.0
std,6.0,0.6858071655443818,q2,2016.0,q2_std_6.0_2016.0
std,6.0,1.277063004573582,q20,2016.0,q20_std_6.0_2016.0
std,6.0,,q200,2016.0,q200_std_6.0_2016.0
std,6.0,,q201,2016.0,q201_std_6.0_2016.0
std,6.0,,q202,2016.0,q202_std_6.0_2016.0
std,6.0,,q203,2016.0,q203_std_6.0_2016.0
std,6.0,,q204,2016.0,q204_std_6.0_2016.0
std,6.0,,q205,2016.0,q205_std_6.0_2016.0
std,6.0,,q206,2016.0,q206_std_6.0_2016.0
std,6.0,,q207,2016.0,q207_std_6.0_2016.0
std,6.0,,q208,2016.0,q208_std_6.0_2016.0
std,6.0,,q209,2016.0,q209_std_6.0_2016.0
std,6.0,1.1974704942982104,q21,2016.0,q21_std_6.0_2016.0
std,6.0,,q210,2016.0,q210_std_6.0_2016.0
std,6.0,,q211,2016.0,q211_std_6.0_2016.0
std,6.0,,q212,2016.0,q212_std_6.0_2016.0
std,6.0,,q213,2016.0,q213_std_6.0_2016.0
std,6.0,,q214,2016.0,q214_std_6.0_2016.0
std,6.0,,q215,2016.0,q215_std_6.0_2016.0
std,6.0,,q216,2016.0,q216_std_6.0_2016.0
std,6.0,,q217,2016.0,q217_std_6.0_2016.0
