func,sch_id,value,variable,name
mean,43400415.0,43400415.0,sch_id,sch_id_mean_43400415.0
mean,43400415.0,543400413.3333334,class_id,class_id_mean_43400415.0
mean,43400514.0,43400514.0,sch_id,sch_id_mean_43400514.0
mean,43400514.0,543400515.6666666,class_id,class_id_mean_43400514.0
mean,43400613.0,43400613.0,sch_id,sch_id_mean_43400613.0
mean,43400613.0,543400618.0,class_id,class_id_mean_43400613.0
mean,43500116.0,43500116.0,sch_id,sch_id_mean_43500116.0
mean,43500116.0,543500111.0,class_id,class_id_mean_43500116.0
mean,43600114.0,43600114.0,sch_id,sch_id_mean_43600114.0
mean,43600114.0,543600115.6666666,class_id,class_id_mean_43600114.0
mean,43600213.0,43600213.0,sch_id,sch_id_mean_43600213.0
mean,43600213.0,543600218.0,class_id,class_id_mean_43600213.0
mean,43600312.0,43600312.0,sch_id,sch_id_mean_43600312.0
mean,43600312.0,543600317.0,class_id,class_id_mean_43600312.0
mean,43600411.0,43600411.0,sch_id,sch_id_mean_43600411.0
mean,43600411.0,543600416.0,class_id,class_id_mean_43600411.0
mean,43600510.0,43600510.0,sch_id,sch_id_mean_43600510.0
mean,43600510.0,543600515.0,class_id,class_id_mean_43600510.0
mean,43600619.0,43600619.0,sch_id,sch_id_mean_43600619.0
mean,43600619.0,543600614.0,class_id,class_id_mean_43600619.0
mean,43600718.0,43600718.0,sch_id,sch_id_mean_43600718.0
mean,43600718.0,543600713.0,class_id,class_id_mean_43600718.0
mean,43600817.0,43600817.0,sch_id,sch_id_mean_43600817.0
mean,43600817.0,543600812.0,class_id,class_id_mean_43600817.0
mean,43600916.0,43600916.0,sch_id,sch_id_mean_43600916.0
mean,43600916.0,543600911.0,class_id,class_id_mean_43600916.0
mean,43601013.0,43601013.0,sch_id,sch_id_mean_43601013.0
mean,43601013.0,543601018.0,class_id,class_id_mean_43601013.0
mean,43601112.0,43601112.0,sch_id,sch_id_mean_43601112.0
mean,43601112.0,543601117.0,class_id,class_id_mean_43601112.0
mean,43601211.0,43601211.0,sch_id,sch_id_mean_43601211.0
mean,43601211.0,543601216.0,class_id,class_id_mean_43601211.0
mean,43601310.0,43601310.0,sch_id,sch_id_mean_43601310.0
mean,43601310.0,543601315.0,class_id,class_id_mean_43601310.0
mean,43700112.0,43700112.0,sch_id,sch_id_mean_43700112.0
mean,43700112.0,543700117.0,class_id,class_id_mean_43700112.0
mean,43800110.0,43800110.0,sch_id,sch_id_mean_43800110.0
mean,43800110.0,543800115.0,class_id,class_id_mean_43800110.0
mean,43800219.0,43800219.0,sch_id,sch_id_mean_43800219.0
mean,43800219.0,543800214.0,class_id,class_id_mean_43800219.0
mean,43800318.0,43800318.0,sch_id,sch_id_mean_43800318.0
mean,43800318.0,543800313.0,class_id,class_id_mean_43800318.0
mean,43800417.0,43800417.0,sch_id,sch_id_mean_43800417.0
mean,43800417.0,543800412.0,class_id,class_id_mean_43800417.0
mean,43900118.0,43900118.0,sch_id,sch_id_mean_43900118.0
mean,43900118.0,543900113.0,class_id,class_id_mean_43900118.0
mean,43900217.0,43900217.0,sch_id,sch_id_mean_43900217.0
mean,43900217.0,543900212.0,class_id,class_id_mean_43900217.0
mean,43900316.0,43900316.0,sch_id,sch_id_mean_43900316.0
mean,43900316.0,543900311.0,class_id,class_id_mean_43900316.0
mean,44000115.0,44000115.0,sch_id,sch_id_mean_44000115.0
mean,44000115.0,544000113.3333334,class_id,class_id_mean_44000115.0
mean,44000214.0,44000214.0,sch_id,sch_id_mean_44000214.0
mean,44000214.0,544000215.6666666,class_id,class_id_mean_44000214.0
mean,44100113.0,44100113.0,sch_id,sch_id_mean_44100113.0
mean,44100113.0,544100118.0,class_id,class_id_mean_44100113.0
mean,44100212.0,44100212.0,sch_id,sch_id_mean_44100212.0
mean,44100212.0,544100217.0,class_id,class_id_mean_44100212.0
mean,44100311.0,44100311.0,sch_id,sch_id_mean_44100311.0
mean,44100311.0,544100316.0,class_id,class_id_mean_44100311.0
mean,44100410.0,44100410.0,sch_id,sch_id_mean_44100410.0
mean,44100410.0,544100415.0,class_id,class_id_mean_44100410.0
mean,44100519.0,44100519.0,sch_id,sch_id_mean_44100519.0
mean,44100519.0,544100514.0,class_id,class_id_mean_44100519.0
mean,44100618.0,44100618.0,sch_id,sch_id_mean_44100618.0
mean,44100618.0,544100613.0,class_id,class_id_mean_44100618.0
mean,44100717.0,44100717.0,sch_id,sch_id_mean_44100717.0
mean,44100717.0,544100712.0,class_id,class_id_mean_44100717.0
mean,44100816.0,44100816.0,sch_id,sch_id_mean_44100816.0
mean,44100816.0,544100811.0,class_id,class_id_mean_44100816.0
mean,44100915.0,44100915.0,sch_id,sch_id_mean_44100915.0
mean,44100915.0,544100913.3333334,class_id,class_id_mean_44100915.0
mean,44101012.0,44101012.0,sch_id,sch_id_mean_44101012.0
mean,44101012.0,544101017.0,class_id,class_id_mean_44101012.0
mean,44101111.0,44101111.0,sch_id,sch_id_mean_44101111.0
mean,44101111.0,544101116.0,class_id,class_id_mean_44101111.0
mean,44101210.0,44101210.0,sch_id,sch_id_mean_44101210.0
mean,44101210.0,544101215.0,class_id,class_id_mean_44101210.0
mean,44200111.0,44200111.0,sch_id,sch_id_mean_44200111.0
mean,44200111.0,544200116.0,class_id,class_id_mean_44200111.0
mean,44200210.0,44200210.0,sch_id,sch_id_mean_44200210.0
mean,44200210.0,544200215.0,class_id,class_id_mean_44200210.0
mean,44200319.0,44200319.0,sch_id,sch_id_mean_44200319.0
mean,44200319.0,544200314.0,class_id,class_id_mean_44200319.0
mean,44200418.0,44200418.0,sch_id,sch_id_mean_44200418.0
mean,44200418.0,544200413.0,class_id,class_id_mean_44200418.0
mean,44200517.0,44200517.0,sch_id,sch_id_mean_44200517.0
mean,44200517.0,544200512.0,class_id,class_id_mean_44200517.0
mean,44300119.0,44300119.0,sch_id,sch_id_mean_44300119.0
mean,44300119.0,544300114.0,class_id,class_id_mean_44300119.0
mean,44300218.0,44300218.0,sch_id,sch_id_mean_44300218.0
mean,44300218.0,544300213.0,class_id,class_id_mean_44300218.0
mean,44300317.0,44300317.0,sch_id,sch_id_mean_44300317.0
mean,44300317.0,544300312.0,class_id,class_id_mean_44300317.0
mean,44400117.0,44400117.0,sch_id,sch_id_mean_44400117.0
mean,44400117.0,544400112.0,class_id,class_id_mean_44400117.0
mean,44400216.0,44400216.0,sch_id,sch_id_mean_44400216.0
mean,44400216.0,544400211.0,class_id,class_id_mean_44400216.0
mean,44400315.0,44400315.0,sch_id,sch_id_mean_44400315.0
mean,44400315.0,544400313.3333334,class_id,class_id_mean_44400315.0
mean,44400414.0,44400414.0,sch_id,sch_id_mean_44400414.0
mean,44400414.0,544400415.6666666,class_id,class_id_mean_44400414.0
mean,44500115.0,44500115.0,sch_id,sch_id_mean_44500115.0
mean,44500115.0,544500113.3333334,class_id,class_id_mean_44500115.0
mean,44500214.0,44500214.0,sch_id,sch_id_mean_44500214.0
mean,44500214.0,544500215.6666666,class_id,class_id_mean_44500214.0
mean,44500313.0,44500313.0,sch_id,sch_id_mean_44500313.0
mean,44500313.0,544500318.0,class_id,class_id_mean_44500313.0
mean,44500412.0,44500412.0,sch_id,sch_id_mean_44500412.0
mean,44500412.0,544500417.0,class_id,class_id_mean_44500412.0
mean,44500511.0,44500511.0,sch_id,sch_id_mean_44500511.0
mean,44500511.0,544500516.0,class_id,class_id_mean_44500511.0
mean,44500610.0,44500610.0,sch_id,sch_id_mean_44500610.0
mean,44500610.0,544500615.0,class_id,class_id_mean_44500610.0
mean,44500719.0,44500719.0,sch_id,sch_id_mean_44500719.0
mean,44500719.0,544500714.0,class_id,class_id_mean_44500719.0
mean,44500818.0,44500818.0,sch_id,sch_id_mean_44500818.0
mean,44500818.0,544500813.0,class_id,class_id_mean_44500818.0
mean,44500917.0,44500917.0,sch_id,sch_id_mean_44500917.0
mean,44500917.0,544500912.0,class_id,class_id_mean_44500917.0
mean,44501014.0,44501014.0,sch_id,sch_id_mean_44501014.0
mean,44501014.0,544501015.6666666,class_id,class_id_mean_44501014.0
mean,44501113.0,44501113.0,sch_id,sch_id_mean_44501113.0
mean,44501113.0,544501118.0,class_id,class_id_mean_44501113.0
mean,44501212.0,44501212.0,sch_id,sch_id_mean_44501212.0
mean,44501212.0,544501217.0,class_id,class_id_mean_44501212.0
mean,44501311.0,44501311.0,sch_id,sch_id_mean_44501311.0
mean,44501311.0,544501316.0,class_id,class_id_mean_44501311.0
mean,44501410.0,44501410.0,sch_id,sch_id_mean_44501410.0
mean,44501410.0,544501415.0,class_id,class_id_mean_44501410.0
mean,44501519.0,44501519.0,sch_id,sch_id_mean_44501519.0
mean,44501519.0,544501514.0,class_id,class_id_mean_44501519.0
mean,44501618.0,44501618.0,sch_id,sch_id_mean_44501618.0
mean,44501618.0,544501613.0,class_id,class_id_mean_44501618.0
mean,44501717.0,44501717.0,sch_id,sch_id_mean_44501717.0
mean,44501717.0,544501712.0,class_id,class_id_mean_44501717.0
mean,44501816.0,44501816.0,sch_id,sch_id_mean_44501816.0
mean,44501816.0,544501811.0,class_id,class_id_mean_44501816.0
mean,44501915.0,44501915.0,sch_id,sch_id_mean_44501915.0
mean,44501915.0,544501913.3333334,class_id,class_id_mean_44501915.0
mean,44502012.0,44502012.0,sch_id,sch_id_mean_44502012.0
mean,44502012.0,544502017.0,class_id,class_id_mean_44502012.0
mean,44502111.0,44502111.0,sch_id,sch_id_mean_44502111.0
mean,44502111.0,544502116.0,class_id,class_id_mean_44502111.0
mean,44502210.0,44502210.0,sch_id,sch_id_mean_44502210.0
mean,44502210.0,544502215.0,class_id,class_id_mean_44502210.0
mean,44502319.0,44502319.0,sch_id,sch_id_mean_44502319.0
mean,44502319.0,544502314.0,class_id,class_id_mean_44502319.0
mean,44502418.0,44502418.0,sch_id,sch_id_mean_44502418.0
mean,44502418.0,544502413.0,class_id,class_id_mean_44502418.0
mean,44502517.0,44502517.0,sch_id,sch_id_mean_44502517.0
mean,44502517.0,544502512.0,class_id,class_id_mean_44502517.0
mean,44502616.0,44502616.0,sch_id,sch_id_mean_44502616.0
mean,44502616.0,544502611.0,class_id,class_id_mean_44502616.0
mean,44502715.0,44502715.0,sch_id,sch_id_mean_44502715.0
mean,44502715.0,544502713.3333334,class_id,class_id_mean_44502715.0
mean,44502814.0,44502814.0,sch_id,sch_id_mean_44502814.0
mean,44502814.0,544502815.6666666,class_id,class_id_mean_44502814.0
mean,44502913.0,44502913.0,sch_id,sch_id_mean_44502913.0
mean,44502913.0,544502918.0,class_id,class_id_mean_44502913.0
mean,44600113.0,44600113.0,sch_id,sch_id_mean_44600113.0
mean,44600113.0,544600118.0,class_id,class_id_mean_44600113.0
mean,44600212.0,44600212.0,sch_id,sch_id_mean_44600212.0
mean,44600212.0,544600217.0,class_id,class_id_mean_44600212.0
mean,44600311.0,44600311.0,sch_id,sch_id_mean_44600311.0
mean,44600311.0,544600316.0,class_id,class_id_mean_44600311.0
mean,44600410.0,44600410.0,sch_id,sch_id_mean_44600410.0
mean,44600410.0,544600415.0,class_id,class_id_mean_44600410.0
mean,44600519.0,44600519.0,sch_id,sch_id_mean_44600519.0
mean,44600519.0,544600514.0,class_id,class_id_mean_44600519.0
mean,44600618.0,44600618.0,sch_id,sch_id_mean_44600618.0
mean,44600618.0,544600613.0,class_id,class_id_mean_44600618.0
mean,44600717.0,44600717.0,sch_id,sch_id_mean_44600717.0
mean,44600717.0,544600712.0,class_id,class_id_mean_44600717.0
mean,44600816.0,44600816.0,sch_id,sch_id_mean_44600816.0
mean,44600816.0,544600811.0,class_id,class_id_mean_44600816.0
mean,44600915.0,44600915.0,sch_id,sch_id_mean_44600915.0
mean,44600915.0,544600913.3333334,class_id,class_id_mean_44600915.0
mean,44601012.0,44601012.0,sch_id,sch_id_mean_44601012.0
mean,44601012.0,544601017.0,class_id,class_id_mean_44601012.0
mean,44601111.0,44601111.0,sch_id,sch_id_mean_44601111.0
mean,44601111.0,544601116.0,class_id,class_id_mean_44601111.0
mean,44601210.0,44601210.0,sch_id,sch_id_mean_44601210.0
mean,44601210.0,544601215.0,class_id,class_id_mean_44601210.0
mean,44601319.0,44601319.0,sch_id,sch_id_mean_44601319.0
mean,44601319.0,544601314.0,class_id,class_id_mean_44601319.0
mean,44601418.0,44601418.0,sch_id,sch_id_mean_44601418.0
mean,44601418.0,544601413.0,class_id,class_id_mean_44601418.0
mean,44601517.0,44601517.0,sch_id,sch_id_mean_44601517.0
mean,44601517.0,544601512.0,class_id,class_id_mean_44601517.0
mean,44601616.0,44601616.0,sch_id,sch_id_mean_44601616.0
mean,44601616.0,544601611.0,class_id,class_id_mean_44601616.0
mean,44601715.0,44601715.0,sch_id,sch_id_mean_44601715.0
mean,44601715.0,544601713.3333334,class_id,class_id_mean_44601715.0
mean,44601814.0,44601814.0,sch_id,sch_id_mean_44601814.0
mean,44601814.0,544601815.6666666,class_id,class_id_mean_44601814.0
mean,44601913.0,44601913.0,sch_id,sch_id_mean_44601913.0
mean,44601913.0,544601918.0,class_id,class_id_mean_44601913.0
mean,44700111.0,44700111.0,sch_id,sch_id_mean_44700111.0
mean,44700111.0,544700116.0,class_id,class_id_mean_44700111.0
mean,44700210.0,44700210.0,sch_id,sch_id_mean_44700210.0
mean,44700210.0,544700215.0,class_id,class_id_mean_44700210.0
mean,44700319.0,44700319.0,sch_id,sch_id_mean_44700319.0
mean,44700319.0,544700314.0,class_id,class_id_mean_44700319.0
mean,44700418.0,44700418.0,sch_id,sch_id_mean_44700418.0
mean,44700418.0,544700413.0,class_id,class_id_mean_44700418.0
mean,44700517.0,44700517.0,sch_id,sch_id_mean_44700517.0
mean,44700517.0,544700512.0,class_id,class_id_mean_44700517.0
mean,44700616.0,44700616.0,sch_id,sch_id_mean_44700616.0
mean,44700616.0,544700611.0,class_id,class_id_mean_44700616.0
mean,44800119.0,44800119.0,sch_id,sch_id_mean_44800119.0
mean,44800119.0,544800114.0,class_id,class_id_mean_44800119.0
mean,44800218.0,44800218.0,sch_id,sch_id_mean_44800218.0
mean,44800218.0,544800213.0,class_id,class_id_mean_44800218.0
mean,44800317.0,44800317.0,sch_id,sch_id_mean_44800317.0
mean,44800317.0,544800312.0,class_id,class_id_mean_44800317.0
mean,44800416.0,44800416.0,sch_id,sch_id_mean_44800416.0
mean,44800416.0,544800411.0,class_id,class_id_mean_44800416.0
mean,44800515.0,44800515.0,sch_id,sch_id_mean_44800515.0
mean,44800515.0,544800513.3333334,class_id,class_id_mean_44800515.0
mean,44800614.0,44800614.0,sch_id,sch_id_mean_44800614.0
mean,44800614.0,544800615.6666666,class_id,class_id_mean_44800614.0
mean,44800713.0,44800713.0,sch_id,sch_id_mean_44800713.0
mean,44800713.0,544800718.0,class_id,class_id_mean_44800713.0
mean,44800812.0,44800812.0,sch_id,sch_id_mean_44800812.0
mean,44800812.0,544800817.0,class_id,class_id_mean_44800812.0
mean,44800911.0,44800911.0,sch_id,sch_id_mean_44800911.0
mean,44800911.0,544800916.0,class_id,class_id_mean_44800911.0
mean,44801018.0,44801018.0,sch_id,sch_id_mean_44801018.0
mean,44801018.0,544801013.0,class_id,class_id_mean_44801018.0
mean,44801117.0,44801117.0,sch_id,sch_id_mean_44801117.0
mean,44801117.0,544801112.0,class_id,class_id_mean_44801117.0
mean,44801216.0,44801216.0,sch_id,sch_id_mean_44801216.0
mean,44801216.0,544801211.0,class_id,class_id_mean_44801216.0
mean,44801315.0,44801315.0,sch_id,sch_id_mean_44801315.0
mean,44801315.0,544801313.3333334,class_id,class_id_mean_44801315.0
mean,44801414.0,44801414.0,sch_id,sch_id_mean_44801414.0
mean,44801414.0,544801415.6666666,class_id,class_id_mean_44801414.0
mean,44801513.0,44801513.0,sch_id,sch_id_mean_44801513.0
mean,44801513.0,544801518.0,class_id,class_id_mean_44801513.0
mean,44801612.0,44801612.0,sch_id,sch_id_mean_44801612.0
mean,44801612.0,544801617.0,class_id,class_id_mean_44801612.0
mean,44900117.0,44900117.0,sch_id,sch_id_mean_44900117.0
mean,44900117.0,544900112.0,class_id,class_id_mean_44900117.0
mean,44900216.0,44900216.0,sch_id,sch_id_mean_44900216.0
mean,44900216.0,544900211.0,class_id,class_id_mean_44900216.0
mean,44900315.0,44900315.0,sch_id,sch_id_mean_44900315.0
mean,44900315.0,544900313.3333334,class_id,class_id_mean_44900315.0
mean,44900414.0,44900414.0,sch_id,sch_id_mean_44900414.0
mean,44900414.0,544900415.6666666,class_id,class_id_mean_44900414.0
mean,44900513.0,44900513.0,sch_id,sch_id_mean_44900513.0
mean,44900513.0,544900518.0,class_id,class_id_mean_44900513.0
mean,44900612.0,44900612.0,sch_id,sch_id_mean_44900612.0
mean,44900612.0,544900617.0,class_id,class_id_mean_44900612.0
mean,44900711.0,44900711.0,sch_id,sch_id_mean_44900711.0
mean,44900711.0,544900716.0,class_id,class_id_mean_44900711.0
mean,44900810.0,44900810.0,sch_id,sch_id_mean_44900810.0
mean,44900810.0,544900815.0,class_id,class_id_mean_44900810.0
mean,44900919.0,44900919.0,sch_id,sch_id_mean_44900919.0
mean,44900919.0,544900914.0,class_id,class_id_mean_44900919.0
mean,44901016.0,44901016.0,sch_id,sch_id_mean_44901016.0
mean,44901016.0,544901011.0,class_id,class_id_mean_44901016.0
mean,44901115.0,44901115.0,sch_id,sch_id_mean_44901115.0
mean,44901115.0,544901113.3333334,class_id,class_id_mean_44901115.0
mean,44901214.0,44901214.0,sch_id,sch_id_mean_44901214.0
mean,44901214.0,544901215.6666666,class_id,class_id_mean_44901214.0
mean,44901313.0,44901313.0,sch_id,sch_id_mean_44901313.0
mean,44901313.0,544901318.0,class_id,class_id_mean_44901313.0
mean,44901412.0,44901412.0,sch_id,sch_id_mean_44901412.0
mean,44901412.0,544901417.0,class_id,class_id_mean_44901412.0
mean,44901511.0,44901511.0,sch_id,sch_id_mean_44901511.0
mean,44901511.0,544901516.0,class_id,class_id_mean_44901511.0
mean,44901610.0,44901610.0,sch_id,sch_id_mean_44901610.0
mean,44901610.0,544901615.0,class_id,class_id_mean_44901610.0
mean,44901719.0,44901719.0,sch_id,sch_id_mean_44901719.0
mean,44901719.0,544901714.0,class_id,class_id_mean_44901719.0
mean,44901818.0,44901818.0,sch_id,sch_id_mean_44901818.0
mean,44901818.0,544901813.0,class_id,class_id_mean_44901818.0
mean,44901917.0,44901917.0,sch_id,sch_id_mean_44901917.0
mean,44901917.0,544901912.0,class_id,class_id_mean_44901917.0
mean,44902014.0,44902014.0,sch_id,sch_id_mean_44902014.0
mean,44902014.0,544902015.6666666,class_id,class_id_mean_44902014.0
mean,44902113.0,44902113.0,sch_id,sch_id_mean_44902113.0
mean,44902113.0,544902118.0,class_id,class_id_mean_44902113.0
mean,44902212.0,44902212.0,sch_id,sch_id_mean_44902212.0
mean,44902212.0,544902217.0,class_id,class_id_mean_44902212.0
mean,45000114.0,45000114.0,sch_id,sch_id_mean_45000114.0
mean,45000114.0,545000115.6666666,class_id,class_id_mean_45000114.0
mean,45000213.0,45000213.0,sch_id,sch_id_mean_45000213.0
mean,45000213.0,545000218.0,class_id,class_id_mean_45000213.0
mean,45000312.0,45000312.0,sch_id,sch_id_mean_45000312.0
mean,45000312.0,545000317.0,class_id,class_id_mean_45000312.0
mean,45000411.0,45000411.0,sch_id,sch_id_mean_45000411.0
mean,45000411.0,545000416.0,class_id,class_id_mean_45000411.0
mean,45000510.0,45000510.0,sch_id,sch_id_mean_45000510.0
mean,45000510.0,545000515.0,class_id,class_id_mean_45000510.0
mean,45000619.0,45000619.0,sch_id,sch_id_mean_45000619.0
mean,45000619.0,545000614.0,class_id,class_id_mean_45000619.0
mean,45000718.0,45000718.0,sch_id,sch_id_mean_45000718.0
mean,45000718.0,545000713.0,class_id,class_id_mean_45000718.0
mean,45000817.0,45000817.0,sch_id,sch_id_mean_45000817.0
mean,45000817.0,545000812.0,class_id,class_id_mean_45000817.0
mean,45000916.0,45000916.0,sch_id,sch_id_mean_45000916.0
mean,45000916.0,545000911.0,class_id,class_id_mean_45000916.0
mean,45001013.0,45001013.0,sch_id,sch_id_mean_45001013.0
mean,45001013.0,545001018.0,class_id,class_id_mean_45001013.0
mean,45001112.0,45001112.0,sch_id,sch_id_mean_45001112.0
mean,45001112.0,545001117.0,class_id,class_id_mean_45001112.0
mean,45100112.0,45100112.0,sch_id,sch_id_mean_45100112.0
mean,45100112.0,545100117.0,class_id,class_id_mean_45100112.0
mean,45100211.0,45100211.0,sch_id,sch_id_mean_45100211.0
mean,45100211.0,545100216.0,class_id,class_id_mean_45100211.0
mean,45100310.0,45100310.0,sch_id,sch_id_mean_45100310.0
mean,45100310.0,545100315.0,class_id,class_id_mean_45100310.0
mean,45100419.0,45100419.0,sch_id,sch_id_mean_45100419.0
mean,45100419.0,545100414.0,class_id,class_id_mean_45100419.0
mean,45100518.0,45100518.0,sch_id,sch_id_mean_45100518.0
mean,45100518.0,545100513.0,class_id,class_id_mean_45100518.0
mean,45100617.0,45100617.0,sch_id,sch_id_mean_45100617.0
mean,45100617.0,545100612.0,class_id,class_id_mean_45100617.0
mean,45100716.0,45100716.0,sch_id,sch_id_mean_45100716.0
mean,45100716.0,545100711.0,class_id,class_id_mean_45100716.0
mean,45100815.0,45100815.0,sch_id,sch_id_mean_45100815.0
mean,45100815.0,545100813.3333334,class_id,class_id_mean_45100815.0
mean,45100914.0,45100914.0,sch_id,sch_id_mean_45100914.0
mean,45100914.0,545100915.6666666,class_id,class_id_mean_45100914.0
mean,45101011.0,45101011.0,sch_id,sch_id_mean_45101011.0
mean,45101011.0,545101016.0,class_id,class_id_mean_45101011.0
mean,45101110.0,45101110.0,sch_id,sch_id_mean_45101110.0
mean,45101110.0,545101115.0,class_id,class_id_mean_45101110.0
mean,45101219.0,45101219.0,sch_id,sch_id_mean_45101219.0
mean,45101219.0,545101214.0,class_id,class_id_mean_45101219.0
mean,45101318.0,45101318.0,sch_id,sch_id_mean_45101318.0
mean,45101318.0,545101313.0,class_id,class_id_mean_45101318.0
mean,45101417.0,45101417.0,sch_id,sch_id_mean_45101417.0
mean,45101417.0,545101412.0,class_id,class_id_mean_45101417.0
mean,45101516.0,45101516.0,sch_id,sch_id_mean_45101516.0
mean,45101516.0,545101511.0,class_id,class_id_mean_45101516.0
mean,45101615.0,45101615.0,sch_id,sch_id_mean_45101615.0
mean,45101615.0,545101613.3333334,class_id,class_id_mean_45101615.0
mean,45101714.0,45101714.0,sch_id,sch_id_mean_45101714.0
mean,45101714.0,545101715.6666666,class_id,class_id_mean_45101714.0
mean,45101813.0,45101813.0,sch_id,sch_id_mean_45101813.0
mean,45101813.0,545101818.0,class_id,class_id_mean_45101813.0
mean,45101912.0,45101912.0,sch_id,sch_id_mean_45101912.0
mean,45101912.0,545101917.0,class_id,class_id_mean_45101912.0
mean,45102019.0,45102019.0,sch_id,sch_id_mean_45102019.0
mean,45102019.0,545102014.0,class_id,class_id_mean_45102019.0
mean,45102118.0,45102118.0,sch_id,sch_id_mean_45102118.0
mean,45102118.0,545102113.0,class_id,class_id_mean_45102118.0
mean,45102217.0,45102217.0,sch_id,sch_id_mean_45102217.0
mean,45102217.0,545102212.0,class_id,class_id_mean_45102217.0
mean,45102316.0,45102316.0,sch_id,sch_id_mean_45102316.0
mean,45102316.0,545102311.0,class_id,class_id_mean_45102316.0
mean,45102415.0,45102415.0,sch_id,sch_id_mean_45102415.0
mean,45102415.0,545102413.3333334,class_id,class_id_mean_45102415.0
mean,45200110.0,45200110.0,sch_id,sch_id_mean_45200110.0
mean,45200110.0,545200115.0,class_id,class_id_mean_45200110.0
mean,45200219.0,45200219.0,sch_id,sch_id_mean_45200219.0
mean,45200219.0,545200214.0,class_id,class_id_mean_45200219.0
mean,45200318.0,45200318.0,sch_id,sch_id_mean_45200318.0
mean,45200318.0,545200313.0,class_id,class_id_mean_45200318.0
mean,45200417.0,45200417.0,sch_id,sch_id_mean_45200417.0
mean,45200417.0,545200412.0,class_id,class_id_mean_45200417.0
mean,45200516.0,45200516.0,sch_id,sch_id_mean_45200516.0
mean,45200516.0,545200511.0,class_id,class_id_mean_45200516.0
mean,45200615.0,45200615.0,sch_id,sch_id_mean_45200615.0
mean,45200615.0,545200613.3333334,class_id,class_id_mean_45200615.0
mean,45200714.0,45200714.0,sch_id,sch_id_mean_45200714.0
mean,45200714.0,545200715.6666666,class_id,class_id_mean_45200714.0
mean,45200813.0,45200813.0,sch_id,sch_id_mean_45200813.0
mean,45200813.0,545200818.0,class_id,class_id_mean_45200813.0
mean,45300118.0,45300118.0,sch_id,sch_id_mean_45300118.0
mean,45300118.0,545300113.0,class_id,class_id_mean_45300118.0
mean,45300217.0,45300217.0,sch_id,sch_id_mean_45300217.0
mean,45300217.0,545300212.0,class_id,class_id_mean_45300217.0
mean,45300316.0,45300316.0,sch_id,sch_id_mean_45300316.0
mean,45300316.0,545300311.0,class_id,class_id_mean_45300316.0
mean,45300415.0,45300415.0,sch_id,sch_id_mean_45300415.0
mean,45300415.0,545300413.3333334,class_id,class_id_mean_45300415.0
mean,45300514.0,45300514.0,sch_id,sch_id_mean_45300514.0
mean,45300514.0,545300515.6666666,class_id,class_id_mean_45300514.0
mean,45300613.0,45300613.0,sch_id,sch_id_mean_45300613.0
mean,45300613.0,545300618.0,class_id,class_id_mean_45300613.0
mean,45300712.0,45300712.0,sch_id,sch_id_mean_45300712.0
mean,45300712.0,545300717.0,class_id,class_id_mean_45300712.0
mean,45300811.0,45300811.0,sch_id,sch_id_mean_45300811.0
mean,45300811.0,545300816.0,class_id,class_id_mean_45300811.0
mean,45300910.0,45300910.0,sch_id,sch_id_mean_45300910.0
mean,45300910.0,545300915.0,class_id,class_id_mean_45300910.0
mean,45301017.0,45301017.0,sch_id,sch_id_mean_45301017.0
mean,45301017.0,545301012.0,class_id,class_id_mean_45301017.0
mean,45301116.0,45301116.0,sch_id,sch_id_mean_45301116.0
mean,45301116.0,545301111.0,class_id,class_id_mean_45301116.0
mean,45301215.0,45301215.0,sch_id,sch_id_mean_45301215.0
mean,45301215.0,545301213.3333334,class_id,class_id_mean_45301215.0
mean,45301314.0,45301314.0,sch_id,sch_id_mean_45301314.0
mean,45301314.0,545301315.6666666,class_id,class_id_mean_45301314.0
mean,45301413.0,45301413.0,sch_id,sch_id_mean_45301413.0
mean,45301413.0,545301418.0,class_id,class_id_mean_45301413.0
mean,45301421.0,45301421.0,sch_id,sch_id_mean_45301421.0
mean,45301421.0,545301426.0,class_id,class_id_mean_45301421.0
mean,45301512.0,45301512.0,sch_id,sch_id_mean_45301512.0
mean,45301512.0,545301517.0,class_id,class_id_mean_45301512.0
mean,45301611.0,45301611.0,sch_id,sch_id_mean_45301611.0
mean,45301611.0,545301616.0,class_id,class_id_mean_45301611.0
mean,45301710.0,45301710.0,sch_id,sch_id_mean_45301710.0
mean,45301710.0,545301715.0,class_id,class_id_mean_45301710.0
mean,45301819.0,45301819.0,sch_id,sch_id_mean_45301819.0
mean,45301819.0,545301814.0,class_id,class_id_mean_45301819.0
mean,45301918.0,45301918.0,sch_id,sch_id_mean_45301918.0
mean,45301918.0,545301913.0,class_id,class_id_mean_45301918.0
mean,45302015.0,45302015.0,sch_id,sch_id_mean_45302015.0
mean,45302015.0,545302013.3333334,class_id,class_id_mean_45302015.0
mean,45302114.0,45302114.0,sch_id,sch_id_mean_45302114.0
mean,45302114.0,545302115.6666666,class_id,class_id_mean_45302114.0
mean,45302213.0,45302213.0,sch_id,sch_id_mean_45302213.0
mean,45302213.0,545302218.0,class_id,class_id_mean_45302213.0
mean,45302312.0,45302312.0,sch_id,sch_id_mean_45302312.0
mean,45302312.0,545302317.0,class_id,class_id_mean_45302312.0
mean,45302411.0,45302411.0,sch_id,sch_id_mean_45302411.0
