func,key1,value,variable,year_answer,name
count,質問232,715,year_target,2018.0,year_target_count_質問232_2018.0
count,質問233,722,school_id,2016.0,school_id_count_質問233_2016.0
count,質問233,722,year_answer,2016.0,year_answer_count_質問233_2016.0
count,質問233,722,year_target,2016.0,year_target_count_質問233_2016.0
count,質問233,718,school_id,2017.0,school_id_count_質問233_2017.0
count,質問233,718,year_answer,2017.0,year_answer_count_質問233_2017.0
count,質問233,718,year_target,2017.0,year_target_count_質問233_2017.0
count,質問233,713,school_id,2018.0,school_id_count_質問233_2018.0
count,質問233,715,year_answer,2018.0,year_answer_count_質問233_2018.0
count,質問233,715,year_target,2018.0,year_target_count_質問233_2018.0
count,質問234,722,school_id,2016.0,school_id_count_質問234_2016.0
count,質問234,722,year_answer,2016.0,year_answer_count_質問234_2016.0
count,質問234,722,year_target,2016.0,year_target_count_質問234_2016.0
count,質問234,718,school_id,2017.0,school_id_count_質問234_2017.0
count,質問234,718,year_answer,2017.0,year_answer_count_質問234_2017.0
count,質問234,718,year_target,2017.0,year_target_count_質問234_2017.0
count,質問234,713,school_id,2018.0,school_id_count_質問234_2018.0
count,質問234,715,year_answer,2018.0,year_answer_count_質問234_2018.0
count,質問234,715,year_target,2018.0,year_target_count_質問234_2018.0
count,質問235,722,school_id,2016.0,school_id_count_質問235_2016.0
count,質問235,722,year_answer,2016.0,year_answer_count_質問235_2016.0
count,質問235,722,year_target,2016.0,year_target_count_質問235_2016.0
count,質問235,718,school_id,2017.0,school_id_count_質問235_2017.0
count,質問235,718,year_answer,2017.0,year_answer_count_質問235_2017.0
count,質問235,718,year_target,2017.0,year_target_count_質問235_2017.0
count,質問235,713,school_id,2018.0,school_id_count_質問235_2018.0
count,質問235,715,year_answer,2018.0,year_answer_count_質問235_2018.0
count,質問235,715,year_target,2018.0,year_target_count_質問235_2018.0
count,質問236,722,school_id,2016.0,school_id_count_質問236_2016.0
count,質問236,722,year_answer,2016.0,year_answer_count_質問236_2016.0
count,質問236,722,year_target,2016.0,year_target_count_質問236_2016.0
count,質問236,718,school_id,2017.0,school_id_count_質問236_2017.0
count,質問236,718,year_answer,2017.0,year_answer_count_質問236_2017.0
count,質問236,718,year_target,2017.0,year_target_count_質問236_2017.0
count,質問236,713,school_id,2018.0,school_id_count_質問236_2018.0
count,質問236,715,year_answer,2018.0,year_answer_count_質問236_2018.0
count,質問236,715,year_target,2018.0,year_target_count_質問236_2018.0
count,質問237,722,school_id,2016.0,school_id_count_質問237_2016.0
count,質問237,722,year_answer,2016.0,year_answer_count_質問237_2016.0
count,質問237,722,year_target,2016.0,year_target_count_質問237_2016.0
count,質問237,718,school_id,2017.0,school_id_count_質問237_2017.0
count,質問237,718,year_answer,2017.0,year_answer_count_質問237_2017.0
count,質問237,718,year_target,2017.0,year_target_count_質問237_2017.0
count,質問237,713,school_id,2018.0,school_id_count_質問237_2018.0
count,質問237,715,year_answer,2018.0,year_answer_count_質問237_2018.0
count,質問237,715,year_target,2018.0,year_target_count_質問237_2018.0
count,質問238,722,school_id,2016.0,school_id_count_質問238_2016.0
count,質問238,722,year_answer,2016.0,year_answer_count_質問238_2016.0
count,質問238,722,year_target,2016.0,year_target_count_質問238_2016.0
count,質問238,718,school_id,2017.0,school_id_count_質問238_2017.0
count,質問238,718,year_answer,2017.0,year_answer_count_質問238_2017.0
count,質問238,718,year_target,2017.0,year_target_count_質問238_2017.0
count,質問238,713,school_id,2018.0,school_id_count_質問238_2018.0
count,質問238,715,year_answer,2018.0,year_answer_count_質問238_2018.0
count,質問238,715,year_target,2018.0,year_target_count_質問238_2018.0
count,質問239,722,school_id,2016.0,school_id_count_質問239_2016.0
count,質問239,722,year_answer,2016.0,year_answer_count_質問239_2016.0
count,質問239,722,year_target,2016.0,year_target_count_質問239_2016.0
count,質問239,718,school_id,2017.0,school_id_count_質問239_2017.0
count,質問239,718,year_answer,2017.0,year_answer_count_質問239_2017.0
count,質問239,718,year_target,2017.0,year_target_count_質問239_2017.0
count,質問239,713,school_id,2018.0,school_id_count_質問239_2018.0
count,質問239,715,year_answer,2018.0,year_answer_count_質問239_2018.0
count,質問239,715,year_target,2018.0,year_target_count_質問239_2018.0
count,質問24,1093,school_id,2016.0,school_id_count_質問24_2016.0
count,質問24,1093,year_answer,2016.0,year_answer_count_質問24_2016.0
count,質問24,1093,year_target,2016.0,year_target_count_質問24_2016.0
count,質問24,1084,school_id,2017.0,school_id_count_質問24_2017.0
count,質問24,1086,year_answer,2017.0,year_answer_count_質問24_2017.0
count,質問24,1086,year_target,2017.0,year_target_count_質問24_2017.0
count,質問24,1078,school_id,2018.0,school_id_count_質問24_2018.0
count,質問24,1080,year_answer,2018.0,year_answer_count_質問24_2018.0
count,質問24,1080,year_target,2018.0,year_target_count_質問24_2018.0
count,質問240,722,school_id,2016.0,school_id_count_質問240_2016.0
count,質問240,722,year_answer,2016.0,year_answer_count_質問240_2016.0
count,質問240,722,year_target,2016.0,year_target_count_質問240_2016.0
count,質問240,718,school_id,2017.0,school_id_count_質問240_2017.0
count,質問240,718,year_answer,2017.0,year_answer_count_質問240_2017.0
count,質問240,718,year_target,2017.0,year_target_count_質問240_2017.0
count,質問240,713,school_id,2018.0,school_id_count_質問240_2018.0
count,質問240,715,year_answer,2018.0,year_answer_count_質問240_2018.0
count,質問240,715,year_target,2018.0,year_target_count_質問240_2018.0
count,質問241,722,school_id,2016.0,school_id_count_質問241_2016.0
count,質問241,722,year_answer,2016.0,year_answer_count_質問241_2016.0
count,質問241,722,year_target,2016.0,year_target_count_質問241_2016.0
count,質問241,718,school_id,2017.0,school_id_count_質問241_2017.0
count,質問241,718,year_answer,2017.0,year_answer_count_質問241_2017.0
count,質問241,718,year_target,2017.0,year_target_count_質問241_2017.0
count,質問241,713,school_id,2018.0,school_id_count_質問241_2018.0
count,質問241,715,year_answer,2018.0,year_answer_count_質問241_2018.0
count,質問241,715,year_target,2018.0,year_target_count_質問241_2018.0
count,質問242,722,school_id,2016.0,school_id_count_質問242_2016.0
count,質問242,722,year_answer,2016.0,year_answer_count_質問242_2016.0
count,質問242,722,year_target,2016.0,year_target_count_質問242_2016.0
count,質問242,718,school_id,2017.0,school_id_count_質問242_2017.0
count,質問242,718,year_answer,2017.0,year_answer_count_質問242_2017.0
count,質問242,718,year_target,2017.0,year_target_count_質問242_2017.0
count,質問242,713,school_id,2018.0,school_id_count_質問242_2018.0
count,質問242,715,year_answer,2018.0,year_answer_count_質問242_2018.0
count,質問242,715,year_target,2018.0,year_target_count_質問242_2018.0
count,質問243,722,school_id,2016.0,school_id_count_質問243_2016.0
count,質問243,722,year_answer,2016.0,year_answer_count_質問243_2016.0
count,質問243,722,year_target,2016.0,year_target_count_質問243_2016.0
count,質問243,718,school_id,2017.0,school_id_count_質問243_2017.0
count,質問243,718,year_answer,2017.0,year_answer_count_質問243_2017.0
count,質問243,718,year_target,2017.0,year_target_count_質問243_2017.0
count,質問243,713,school_id,2018.0,school_id_count_質問243_2018.0
count,質問243,715,year_answer,2018.0,year_answer_count_質問243_2018.0
count,質問243,715,year_target,2018.0,year_target_count_質問243_2018.0
count,質問244,722,school_id,2016.0,school_id_count_質問244_2016.0
count,質問244,722,year_answer,2016.0,year_answer_count_質問244_2016.0
count,質問244,722,year_target,2016.0,year_target_count_質問244_2016.0
count,質問244,718,school_id,2017.0,school_id_count_質問244_2017.0
count,質問244,718,year_answer,2017.0,year_answer_count_質問244_2017.0
count,質問244,718,year_target,2017.0,year_target_count_質問244_2017.0
count,質問244,713,school_id,2018.0,school_id_count_質問244_2018.0
count,質問244,715,year_answer,2018.0,year_answer_count_質問244_2018.0
count,質問244,715,year_target,2018.0,year_target_count_質問244_2018.0
count,質問245,722,school_id,2016.0,school_id_count_質問245_2016.0
count,質問245,722,year_answer,2016.0,year_answer_count_質問245_2016.0
count,質問245,722,year_target,2016.0,year_target_count_質問245_2016.0
count,質問245,718,school_id,2017.0,school_id_count_質問245_2017.0
count,質問245,718,year_answer,2017.0,year_answer_count_質問245_2017.0
count,質問245,718,year_target,2017.0,year_target_count_質問245_2017.0
count,質問245,713,school_id,2018.0,school_id_count_質問245_2018.0
count,質問245,715,year_answer,2018.0,year_answer_count_質問245_2018.0
count,質問245,715,year_target,2018.0,year_target_count_質問245_2018.0
count,質問246,722,school_id,2016.0,school_id_count_質問246_2016.0
count,質問246,722,year_answer,2016.0,year_answer_count_質問246_2016.0
count,質問246,722,year_target,2016.0,year_target_count_質問246_2016.0
count,質問246,718,school_id,2017.0,school_id_count_質問246_2017.0
count,質問246,718,year_answer,2017.0,year_answer_count_質問246_2017.0
count,質問246,718,year_target,2017.0,year_target_count_質問246_2017.0
count,質問246,713,school_id,2018.0,school_id_count_質問246_2018.0
count,質問246,715,year_answer,2018.0,year_answer_count_質問246_2018.0
count,質問246,715,year_target,2018.0,year_target_count_質問246_2018.0
count,質問247,722,school_id,2016.0,school_id_count_質問247_2016.0
count,質問247,722,year_answer,2016.0,year_answer_count_質問247_2016.0
count,質問247,722,year_target,2016.0,year_target_count_質問247_2016.0
count,質問247,718,school_id,2017.0,school_id_count_質問247_2017.0
count,質問247,718,year_answer,2017.0,year_answer_count_質問247_2017.0
count,質問247,718,year_target,2017.0,year_target_count_質問247_2017.0
count,質問247,713,school_id,2018.0,school_id_count_質問247_2018.0
count,質問247,715,year_answer,2018.0,year_answer_count_質問247_2018.0
count,質問247,715,year_target,2018.0,year_target_count_質問247_2018.0
count,質問248,722,school_id,2016.0,school_id_count_質問248_2016.0
count,質問248,722,year_answer,2016.0,year_answer_count_質問248_2016.0
count,質問248,722,year_target,2016.0,year_target_count_質問248_2016.0
count,質問248,718,school_id,2017.0,school_id_count_質問248_2017.0
count,質問248,718,year_answer,2017.0,year_answer_count_質問248_2017.0
count,質問248,718,year_target,2017.0,year_target_count_質問248_2017.0
count,質問248,713,school_id,2018.0,school_id_count_質問248_2018.0
count,質問248,715,year_answer,2018.0,year_answer_count_質問248_2018.0
count,質問248,715,year_target,2018.0,year_target_count_質問248_2018.0
count,質問249,722,school_id,2016.0,school_id_count_質問249_2016.0
count,質問249,722,year_answer,2016.0,year_answer_count_質問249_2016.0
count,質問249,722,year_target,2016.0,year_target_count_質問249_2016.0
count,質問249,718,school_id,2017.0,school_id_count_質問249_2017.0
count,質問249,718,year_answer,2017.0,year_answer_count_質問249_2017.0
count,質問249,718,year_target,2017.0,year_target_count_質問249_2017.0
count,質問249,713,school_id,2018.0,school_id_count_質問249_2018.0
count,質問249,715,year_answer,2018.0,year_answer_count_質問249_2018.0
count,質問249,715,year_target,2018.0,year_target_count_質問249_2018.0
count,質問25,1093,school_id,2016.0,school_id_count_質問25_2016.0
count,質問25,1093,year_answer,2016.0,year_answer_count_質問25_2016.0
count,質問25,1093,year_target,2016.0,year_target_count_質問25_2016.0
count,質問25,1084,school_id,2017.0,school_id_count_質問25_2017.0
count,質問25,1086,year_answer,2017.0,year_answer_count_質問25_2017.0
count,質問25,1086,year_target,2017.0,year_target_count_質問25_2017.0
count,質問25,1078,school_id,2018.0,school_id_count_質問25_2018.0
count,質問25,1080,year_answer,2018.0,year_answer_count_質問25_2018.0
count,質問25,1080,year_target,2018.0,year_target_count_質問25_2018.0
count,質問250,722,school_id,2016.0,school_id_count_質問250_2016.0
count,質問250,722,year_answer,2016.0,year_answer_count_質問250_2016.0
count,質問250,722,year_target,2016.0,year_target_count_質問250_2016.0
count,質問250,718,school_id,2017.0,school_id_count_質問250_2017.0
count,質問250,718,year_answer,2017.0,year_answer_count_質問250_2017.0
count,質問250,718,year_target,2017.0,year_target_count_質問250_2017.0
count,質問250,713,school_id,2018.0,school_id_count_質問250_2018.0
count,質問250,715,year_answer,2018.0,year_answer_count_質問250_2018.0
count,質問250,715,year_target,2018.0,year_target_count_質問250_2018.0
count,質問251,722,school_id,2016.0,school_id_count_質問251_2016.0
count,質問251,722,year_answer,2016.0,year_answer_count_質問251_2016.0
count,質問251,722,year_target,2016.0,year_target_count_質問251_2016.0
count,質問251,718,school_id,2017.0,school_id_count_質問251_2017.0
count,質問251,718,year_answer,2017.0,year_answer_count_質問251_2017.0
count,質問251,718,year_target,2017.0,year_target_count_質問251_2017.0
count,質問251,713,school_id,2018.0,school_id_count_質問251_2018.0
count,質問251,715,year_answer,2018.0,year_answer_count_質問251_2018.0
count,質問251,715,year_target,2018.0,year_target_count_質問251_2018.0
count,質問252,722,school_id,2016.0,school_id_count_質問252_2016.0
count,質問252,722,year_answer,2016.0,year_answer_count_質問252_2016.0
count,質問252,722,year_target,2016.0,year_target_count_質問252_2016.0
count,質問252,718,school_id,2017.0,school_id_count_質問252_2017.0
count,質問252,718,year_answer,2017.0,year_answer_count_質問252_2017.0
count,質問252,718,year_target,2017.0,year_target_count_質問252_2017.0
count,質問252,713,school_id,2018.0,school_id_count_質問252_2018.0
count,質問252,715,year_answer,2018.0,year_answer_count_質問252_2018.0
count,質問252,715,year_target,2018.0,year_target_count_質問252_2018.0
count,質問253,722,school_id,2016.0,school_id_count_質問253_2016.0
count,質問253,722,year_answer,2016.0,year_answer_count_質問253_2016.0
count,質問253,722,year_target,2016.0,year_target_count_質問253_2016.0
count,質問253,718,school_id,2017.0,school_id_count_質問253_2017.0
count,質問253,718,year_answer,2017.0,year_answer_count_質問253_2017.0
count,質問253,718,year_target,2017.0,year_target_count_質問253_2017.0
count,質問253,713,school_id,2018.0,school_id_count_質問253_2018.0
count,質問253,715,year_answer,2018.0,year_answer_count_質問253_2018.0
count,質問253,715,year_target,2018.0,year_target_count_質問253_2018.0
count,質問254,722,school_id,2016.0,school_id_count_質問254_2016.0
count,質問254,722,year_answer,2016.0,year_answer_count_質問254_2016.0
count,質問254,722,year_target,2016.0,year_target_count_質問254_2016.0
count,質問254,718,school_id,2017.0,school_id_count_質問254_2017.0
count,質問254,718,year_answer,2017.0,year_answer_count_質問254_2017.0
count,質問254,718,year_target,2017.0,year_target_count_質問254_2017.0
count,質問254,713,school_id,2018.0,school_id_count_質問254_2018.0
count,質問254,715,year_answer,2018.0,year_answer_count_質問254_2018.0
count,質問254,715,year_target,2018.0,year_target_count_質問254_2018.0
count,質問255,722,school_id,2016.0,school_id_count_質問255_2016.0
count,質問255,722,year_answer,2016.0,year_answer_count_質問255_2016.0
count,質問255,722,year_target,2016.0,year_target_count_質問255_2016.0
count,質問255,718,school_id,2017.0,school_id_count_質問255_2017.0
count,質問255,718,year_answer,2017.0,year_answer_count_質問255_2017.0
count,質問255,718,year_target,2017.0,year_target_count_質問255_2017.0
count,質問255,713,school_id,2018.0,school_id_count_質問255_2018.0
count,質問255,715,year_answer,2018.0,year_answer_count_質問255_2018.0
count,質問255,715,year_target,2018.0,year_target_count_質問255_2018.0
count,質問256,722,school_id,2016.0,school_id_count_質問256_2016.0
count,質問256,722,year_answer,2016.0,year_answer_count_質問256_2016.0
count,質問256,722,year_target,2016.0,year_target_count_質問256_2016.0
count,質問256,718,school_id,2017.0,school_id_count_質問256_2017.0
count,質問256,718,year_answer,2017.0,year_answer_count_質問256_2017.0
count,質問256,718,year_target,2017.0,year_target_count_質問256_2017.0
count,質問256,713,school_id,2018.0,school_id_count_質問256_2018.0
count,質問256,715,year_answer,2018.0,year_answer_count_質問256_2018.0
count,質問256,715,year_target,2018.0,year_target_count_質問256_2018.0
count,質問257,722,school_id,2016.0,school_id_count_質問257_2016.0
count,質問257,722,year_answer,2016.0,year_answer_count_質問257_2016.0
count,質問257,722,year_target,2016.0,year_target_count_質問257_2016.0
count,質問257,718,school_id,2017.0,school_id_count_質問257_2017.0
count,質問257,718,year_answer,2017.0,year_answer_count_質問257_2017.0
count,質問257,718,year_target,2017.0,year_target_count_質問257_2017.0
count,質問257,713,school_id,2018.0,school_id_count_質問257_2018.0
count,質問257,715,year_answer,2018.0,year_answer_count_質問257_2018.0
count,質問257,715,year_target,2018.0,year_target_count_質問257_2018.0
count,質問258,722,school_id,2016.0,school_id_count_質問258_2016.0
count,質問258,722,year_answer,2016.0,year_answer_count_質問258_2016.0
count,質問258,722,year_target,2016.0,year_target_count_質問258_2016.0
count,質問258,718,school_id,2017.0,school_id_count_質問258_2017.0
count,質問258,718,year_answer,2017.0,year_answer_count_質問258_2017.0
count,質問258,718,year_target,2017.0,year_target_count_質問258_2017.0
count,質問258,713,school_id,2018.0,school_id_count_質問258_2018.0
count,質問258,715,year_answer,2018.0,year_answer_count_質問258_2018.0
count,質問258,715,year_target,2018.0,year_target_count_質問258_2018.0
count,質問259,722,school_id,2016.0,school_id_count_質問259_2016.0
count,質問259,722,year_answer,2016.0,year_answer_count_質問259_2016.0
count,質問259,722,year_target,2016.0,year_target_count_質問259_2016.0
count,質問259,718,school_id,2017.0,school_id_count_質問259_2017.0
count,質問259,718,year_answer,2017.0,year_answer_count_質問259_2017.0
count,質問259,718,year_target,2017.0,year_target_count_質問259_2017.0
count,質問259,713,school_id,2018.0,school_id_count_質問259_2018.0
count,質問259,715,year_answer,2018.0,year_answer_count_質問259_2018.0
count,質問259,715,year_target,2018.0,year_target_count_質問259_2018.0
count,質問26,1093,school_id,2016.0,school_id_count_質問26_2016.0
count,質問26,1093,year_answer,2016.0,year_answer_count_質問26_2016.0
count,質問26,1093,year_target,2016.0,year_target_count_質問26_2016.0
count,質問26,1084,school_id,2017.0,school_id_count_質問26_2017.0
count,質問26,1086,year_answer,2017.0,year_answer_count_質問26_2017.0
count,質問26,1086,year_target,2017.0,year_target_count_質問26_2017.0
count,質問26,1078,school_id,2018.0,school_id_count_質問26_2018.0
count,質問26,1080,year_answer,2018.0,year_answer_count_質問26_2018.0
count,質問26,1080,year_target,2018.0,year_target_count_質問26_2018.0
count,質問260,722,school_id,2016.0,school_id_count_質問260_2016.0
count,質問260,722,year_answer,2016.0,year_answer_count_質問260_2016.0
count,質問260,722,year_target,2016.0,year_target_count_質問260_2016.0
count,質問260,718,school_id,2017.0,school_id_count_質問260_2017.0
count,質問260,718,year_answer,2017.0,year_answer_count_質問260_2017.0
count,質問260,718,year_target,2017.0,year_target_count_質問260_2017.0
count,質問260,713,school_id,2018.0,school_id_count_質問260_2018.0
count,質問260,715,year_answer,2018.0,year_answer_count_質問260_2018.0
count,質問260,715,year_target,2018.0,year_target_count_質問260_2018.0
count,質問261,722,school_id,2016.0,school_id_count_質問261_2016.0
count,質問261,722,year_answer,2016.0,year_answer_count_質問261_2016.0
count,質問261,722,year_target,2016.0,year_target_count_質問261_2016.0
count,質問261,718,school_id,2017.0,school_id_count_質問261_2017.0
count,質問261,718,year_answer,2017.0,year_answer_count_質問261_2017.0
count,質問261,718,year_target,2017.0,year_target_count_質問261_2017.0
count,質問261,713,school_id,2018.0,school_id_count_質問261_2018.0
count,質問261,715,year_answer,2018.0,year_answer_count_質問261_2018.0
count,質問261,715,year_target,2018.0,year_target_count_質問261_2018.0
count,質問262,722,school_id,2016.0,school_id_count_質問262_2016.0
count,質問262,722,year_answer,2016.0,year_answer_count_質問262_2016.0
count,質問262,722,year_target,2016.0,year_target_count_質問262_2016.0
count,質問262,718,school_id,2017.0,school_id_count_質問262_2017.0
count,質問262,718,year_answer,2017.0,year_answer_count_質問262_2017.0
count,質問262,718,year_target,2017.0,year_target_count_質問262_2017.0
count,質問262,713,school_id,2018.0,school_id_count_質問262_2018.0
count,質問262,715,year_answer,2018.0,year_answer_count_質問262_2018.0
count,質問262,715,year_target,2018.0,year_target_count_質問262_2018.0
count,質問263,722,school_id,2016.0,school_id_count_質問263_2016.0
count,質問263,722,year_answer,2016.0,year_answer_count_質問263_2016.0
count,質問263,722,year_target,2016.0,year_target_count_質問263_2016.0
count,質問263,718,school_id,2017.0,school_id_count_質問263_2017.0
count,質問263,718,year_answer,2017.0,year_answer_count_質問263_2017.0
count,質問263,718,year_target,2017.0,year_target_count_質問263_2017.0
count,質問263,713,school_id,2018.0,school_id_count_質問263_2018.0
count,質問263,715,year_answer,2018.0,year_answer_count_質問263_2018.0
count,質問263,715,year_target,2018.0,year_target_count_質問263_2018.0
count,質問264,722,school_id,2016.0,school_id_count_質問264_2016.0
count,質問264,722,year_answer,2016.0,year_answer_count_質問264_2016.0
count,質問264,722,year_target,2016.0,year_target_count_質問264_2016.0
count,質問264,718,school_id,2017.0,school_id_count_質問264_2017.0
count,質問264,718,year_answer,2017.0,year_answer_count_質問264_2017.0
count,質問264,718,year_target,2017.0,year_target_count_質問264_2017.0
count,質問264,713,school_id,2018.0,school_id_count_質問264_2018.0
count,質問264,715,year_answer,2018.0,year_answer_count_質問264_2018.0
count,質問264,715,year_target,2018.0,year_target_count_質問264_2018.0
count,質問265,722,school_id,2016.0,school_id_count_質問265_2016.0
count,質問265,722,year_answer,2016.0,year_answer_count_質問265_2016.0
count,質問265,722,year_target,2016.0,year_target_count_質問265_2016.0
count,質問265,718,school_id,2017.0,school_id_count_質問265_2017.0
count,質問265,718,year_answer,2017.0,year_answer_count_質問265_2017.0
count,質問265,718,year_target,2017.0,year_target_count_質問265_2017.0
count,質問265,713,school_id,2018.0,school_id_count_質問265_2018.0
count,質問265,715,year_answer,2018.0,year_answer_count_質問265_2018.0
count,質問265,715,year_target,2018.0,year_target_count_質問265_2018.0
count,質問266,722,school_id,2016.0,school_id_count_質問266_2016.0
count,質問266,722,year_answer,2016.0,year_answer_count_質問266_2016.0
count,質問266,722,year_target,2016.0,year_target_count_質問266_2016.0
count,質問266,718,school_id,2017.0,school_id_count_質問266_2017.0
count,質問266,718,year_answer,2017.0,year_answer_count_質問266_2017.0
count,質問266,718,year_target,2017.0,year_target_count_質問266_2017.0
count,質問266,713,school_id,2018.0,school_id_count_質問266_2018.0
count,質問266,715,year_answer,2018.0,year_answer_count_質問266_2018.0
count,質問266,715,year_target,2018.0,year_target_count_質問266_2018.0
count,質問267,722,school_id,2016.0,school_id_count_質問267_2016.0
count,質問267,722,year_answer,2016.0,year_answer_count_質問267_2016.0
count,質問267,722,year_target,2016.0,year_target_count_質問267_2016.0
count,質問267,718,school_id,2017.0,school_id_count_質問267_2017.0
count,質問267,718,year_answer,2017.0,year_answer_count_質問267_2017.0
count,質問267,718,year_target,2017.0,year_target_count_質問267_2017.0
count,質問267,713,school_id,2018.0,school_id_count_質問267_2018.0
count,質問267,715,year_answer,2018.0,year_answer_count_質問267_2018.0
count,質問267,715,year_target,2018.0,year_target_count_質問267_2018.0
count,質問268,722,school_id,2016.0,school_id_count_質問268_2016.0
count,質問268,722,year_answer,2016.0,year_answer_count_質問268_2016.0
count,質問268,722,year_target,2016.0,year_target_count_質問268_2016.0
count,質問268,718,school_id,2017.0,school_id_count_質問268_2017.0
count,質問268,718,year_answer,2017.0,year_answer_count_質問268_2017.0
count,質問268,718,year_target,2017.0,year_target_count_質問268_2017.0
count,質問268,713,school_id,2018.0,school_id_count_質問268_2018.0
count,質問268,715,year_answer,2018.0,year_answer_count_質問268_2018.0
count,質問268,715,year_target,2018.0,year_target_count_質問268_2018.0
count,質問269,722,school_id,2016.0,school_id_count_質問269_2016.0
count,質問269,722,year_answer,2016.0,year_answer_count_質問269_2016.0
count,質問269,722,year_target,2016.0,year_target_count_質問269_2016.0
count,質問269,718,school_id,2017.0,school_id_count_質問269_2017.0
count,質問269,718,year_answer,2017.0,year_answer_count_質問269_2017.0
count,質問269,718,year_target,2017.0,year_target_count_質問269_2017.0
count,質問269,713,school_id,2018.0,school_id_count_質問269_2018.0
count,質問269,715,year_answer,2018.0,year_answer_count_質問269_2018.0
count,質問269,715,year_target,2018.0,year_target_count_質問269_2018.0
count,質問27,1093,school_id,2016.0,school_id_count_質問27_2016.0
count,質問27,1093,year_answer,2016.0,year_answer_count_質問27_2016.0
count,質問27,1093,year_target,2016.0,year_target_count_質問27_2016.0
count,質問27,1084,school_id,2017.0,school_id_count_質問27_2017.0
count,質問27,1086,year_answer,2017.0,year_answer_count_質問27_2017.0
count,質問27,1086,year_target,2017.0,year_target_count_質問27_2017.0
count,質問27,1078,school_id,2018.0,school_id_count_質問27_2018.0
count,質問27,1080,year_answer,2018.0,year_answer_count_質問27_2018.0
count,質問27,1080,year_target,2018.0,year_target_count_質問27_2018.0
count,質問270,722,school_id,2016.0,school_id_count_質問270_2016.0
count,質問270,722,year_answer,2016.0,year_answer_count_質問270_2016.0
count,質問270,722,year_target,2016.0,year_target_count_質問270_2016.0
count,質問270,718,school_id,2017.0,school_id_count_質問270_2017.0
count,質問270,718,year_answer,2017.0,year_answer_count_質問270_2017.0
count,質問270,718,year_target,2017.0,year_target_count_質問270_2017.0
count,質問270,713,school_id,2018.0,school_id_count_質問270_2018.0
count,質問270,715,year_answer,2018.0,year_answer_count_質問270_2018.0
count,質問270,715,year_target,2018.0,year_target_count_質問270_2018.0
count,質問271,722,school_id,2016.0,school_id_count_質問271_2016.0
count,質問271,722,year_answer,2016.0,year_answer_count_質問271_2016.0
count,質問271,722,year_target,2016.0,year_target_count_質問271_2016.0
count,質問271,718,school_id,2017.0,school_id_count_質問271_2017.0
count,質問271,718,year_answer,2017.0,year_answer_count_質問271_2017.0
count,質問271,718,year_target,2017.0,year_target_count_質問271_2017.0
count,質問271,713,school_id,2018.0,school_id_count_質問271_2018.0
count,質問271,715,year_answer,2018.0,year_answer_count_質問271_2018.0
count,質問271,715,year_target,2018.0,year_target_count_質問271_2018.0
count,質問272,722,school_id,2016.0,school_id_count_質問272_2016.0
count,質問272,722,year_answer,2016.0,year_answer_count_質問272_2016.0
count,質問272,722,year_target,2016.0,year_target_count_質問272_2016.0
count,質問272,718,school_id,2017.0,school_id_count_質問272_2017.0
count,質問272,718,year_answer,2017.0,year_answer_count_質問272_2017.0
count,質問272,718,year_target,2017.0,year_target_count_質問272_2017.0
count,質問272,713,school_id,2018.0,school_id_count_質問272_2018.0
count,質問272,715,year_answer,2018.0,year_answer_count_質問272_2018.0
count,質問272,715,year_target,2018.0,year_target_count_質問272_2018.0
count,質問273,722,school_id,2016.0,school_id_count_質問273_2016.0
count,質問273,722,year_answer,2016.0,year_answer_count_質問273_2016.0
count,質問273,722,year_target,2016.0,year_target_count_質問273_2016.0
count,質問273,718,school_id,2017.0,school_id_count_質問273_2017.0
count,質問273,718,year_answer,2017.0,year_answer_count_質問273_2017.0
count,質問273,718,year_target,2017.0,year_target_count_質問273_2017.0
count,質問273,713,school_id,2018.0,school_id_count_質問273_2018.0
count,質問273,715,year_answer,2018.0,year_answer_count_質問273_2018.0
count,質問273,715,year_target,2018.0,year_target_count_質問273_2018.0
count,質問274,722,school_id,2016.0,school_id_count_質問274_2016.0
count,質問274,722,year_answer,2016.0,year_answer_count_質問274_2016.0
count,質問274,722,year_target,2016.0,year_target_count_質問274_2016.0
count,質問274,718,school_id,2017.0,school_id_count_質問274_2017.0
count,質問274,718,year_answer,2017.0,year_answer_count_質問274_2017.0
count,質問274,718,year_target,2017.0,year_target_count_質問274_2017.0
count,質問274,713,school_id,2018.0,school_id_count_質問274_2018.0
count,質問274,715,year_answer,2018.0,year_answer_count_質問274_2018.0
count,質問274,715,year_target,2018.0,year_target_count_質問274_2018.0
count,質問275,722,school_id,2016.0,school_id_count_質問275_2016.0
count,質問275,722,year_answer,2016.0,year_answer_count_質問275_2016.0
count,質問275,722,year_target,2016.0,year_target_count_質問275_2016.0
count,質問275,718,school_id,2017.0,school_id_count_質問275_2017.0
count,質問275,718,year_answer,2017.0,year_answer_count_質問275_2017.0
count,質問275,718,year_target,2017.0,year_target_count_質問275_2017.0
count,質問275,713,school_id,2018.0,school_id_count_質問275_2018.0
count,質問275,715,year_answer,2018.0,year_answer_count_質問275_2018.0
count,質問275,715,year_target,2018.0,year_target_count_質問275_2018.0
count,質問276,722,school_id,2016.0,school_id_count_質問276_2016.0
count,質問276,722,year_answer,2016.0,year_answer_count_質問276_2016.0
