func,sch_id,value,variable,name
mean,44900919.0,10591.0,school_id,school_id_mean_44900919.0
mean,44900919.0,17734.0,city_id,city_id_mean_44900919.0
mean,44901016.0,44901016.0,sch_id,sch_id_mean_44901016.0
mean,44901016.0,10684.0,school_id,school_id_mean_44901016.0
mean,44901016.0,17734.0,city_id,city_id_mean_44901016.0
mean,44901115.0,44901115.0,sch_id,sch_id_mean_44901115.0
mean,44901115.0,10642.0,school_id,school_id_mean_44901115.0
mean,44901115.0,17734.0,city_id,city_id_mean_44901115.0
mean,44901214.0,44901214.0,sch_id,sch_id_mean_44901214.0
mean,44901214.0,10306.0,school_id,school_id_mean_44901214.0
mean,44901214.0,17734.0,city_id,city_id_mean_44901214.0
mean,44901313.0,44901313.0,sch_id,sch_id_mean_44901313.0
mean,44901313.0,10520.0,school_id,school_id_mean_44901313.0
mean,44901313.0,17734.0,city_id,city_id_mean_44901313.0
mean,44901412.0,44901412.0,sch_id,sch_id_mean_44901412.0
mean,44901412.0,10561.0,school_id,school_id_mean_44901412.0
mean,44901412.0,17734.0,city_id,city_id_mean_44901412.0
mean,44901511.0,44901511.0,sch_id,sch_id_mean_44901511.0
mean,44901511.0,10609.0,school_id,school_id_mean_44901511.0
mean,44901511.0,17734.0,city_id,city_id_mean_44901511.0
mean,44901610.0,44901610.0,sch_id,sch_id_mean_44901610.0
mean,44901610.0,10705.0,school_id,school_id_mean_44901610.0
mean,44901610.0,17734.0,city_id,city_id_mean_44901610.0
mean,44901719.0,44901719.0,sch_id,sch_id_mean_44901719.0
mean,44901719.0,10505.0,school_id,school_id_mean_44901719.0
mean,44901719.0,17734.0,city_id,city_id_mean_44901719.0
mean,44901818.0,44901818.0,sch_id,sch_id_mean_44901818.0
mean,44901818.0,10623.0,school_id,school_id_mean_44901818.0
mean,44901818.0,17734.0,city_id,city_id_mean_44901818.0
mean,44901917.0,44901917.0,sch_id,sch_id_mean_44901917.0
mean,44901917.0,10116.0,school_id,school_id_mean_44901917.0
mean,44901917.0,17734.0,city_id,city_id_mean_44901917.0
mean,44902014.0,44902014.0,sch_id,sch_id_mean_44902014.0
mean,44902014.0,10238.0,school_id,school_id_mean_44902014.0
mean,44902014.0,17734.0,city_id,city_id_mean_44902014.0
mean,44902113.0,44902113.0,sch_id,sch_id_mean_44902113.0
mean,44902113.0,10471.0,school_id,school_id_mean_44902113.0
mean,44902113.0,17734.0,city_id,city_id_mean_44902113.0
mean,44902212.0,44902212.0,sch_id,sch_id_mean_44902212.0
mean,44902212.0,10713.0,school_id,school_id_mean_44902212.0
mean,44902212.0,17734.0,city_id,city_id_mean_44902212.0
mean,45000114.0,45000114.0,sch_id,sch_id_mean_45000114.0
mean,45000114.0,10566.0,school_id,school_id_mean_45000114.0
mean,45000114.0,41987.0,city_id,city_id_mean_45000114.0
mean,45000213.0,45000213.0,sch_id,sch_id_mean_45000213.0
mean,45000213.0,10482.0,school_id,school_id_mean_45000213.0
mean,45000213.0,41987.0,city_id,city_id_mean_45000213.0
mean,45000312.0,45000312.0,sch_id,sch_id_mean_45000312.0
mean,45000312.0,10714.0,school_id,school_id_mean_45000312.0
mean,45000312.0,41987.0,city_id,city_id_mean_45000312.0
mean,45000411.0,45000411.0,sch_id,sch_id_mean_45000411.0
mean,45000411.0,10171.0,school_id,school_id_mean_45000411.0
mean,45000411.0,41987.0,city_id,city_id_mean_45000411.0
mean,45000510.0,45000510.0,sch_id,sch_id_mean_45000510.0
mean,45000510.0,10046.0,school_id,school_id_mean_45000510.0
mean,45000510.0,41987.0,city_id,city_id_mean_45000510.0
mean,45000619.0,45000619.0,sch_id,sch_id_mean_45000619.0
mean,45000619.0,10665.0,school_id,school_id_mean_45000619.0
mean,45000619.0,41987.0,city_id,city_id_mean_45000619.0
mean,45000718.0,45000718.0,sch_id,sch_id_mean_45000718.0
mean,45000718.0,10010.0,school_id,school_id_mean_45000718.0
mean,45000718.0,41987.0,city_id,city_id_mean_45000718.0
mean,45000817.0,45000817.0,sch_id,sch_id_mean_45000817.0
mean,45000817.0,10388.0,school_id,school_id_mean_45000817.0
mean,45000817.0,41987.0,city_id,city_id_mean_45000817.0
mean,45000916.0,45000916.0,sch_id,sch_id_mean_45000916.0
mean,45000916.0,10614.0,school_id,school_id_mean_45000916.0
mean,45000916.0,41987.0,city_id,city_id_mean_45000916.0
mean,45001013.0,45001013.0,sch_id,sch_id_mean_45001013.0
mean,45001013.0,10514.0,school_id,school_id_mean_45001013.0
mean,45001013.0,41987.0,city_id,city_id_mean_45001013.0
mean,45001112.0,45001112.0,sch_id,sch_id_mean_45001112.0
mean,45001112.0,10618.0,school_id,school_id_mean_45001112.0
mean,45001112.0,41987.0,city_id,city_id_mean_45001112.0
mean,45100112.0,45100112.0,sch_id,sch_id_mean_45100112.0
mean,45100112.0,10378.0,school_id,school_id_mean_45100112.0
mean,45100112.0,19724.0,city_id,city_id_mean_45100112.0
mean,45100211.0,45100211.0,sch_id,sch_id_mean_45100211.0
mean,45100211.0,10172.0,school_id,school_id_mean_45100211.0
mean,45100211.0,19724.0,city_id,city_id_mean_45100211.0
mean,45100310.0,45100310.0,sch_id,sch_id_mean_45100310.0
mean,45100310.0,10150.0,school_id,school_id_mean_45100310.0
mean,45100310.0,19724.0,city_id,city_id_mean_45100310.0
mean,45100419.0,45100419.0,sch_id,sch_id_mean_45100419.0
mean,45100419.0,10247.0,school_id,school_id_mean_45100419.0
mean,45100419.0,19724.0,city_id,city_id_mean_45100419.0
mean,45100518.0,45100518.0,sch_id,sch_id_mean_45100518.0
mean,45100518.0,10052.0,school_id,school_id_mean_45100518.0
mean,45100518.0,19724.0,city_id,city_id_mean_45100518.0
mean,45100617.0,45100617.0,sch_id,sch_id_mean_45100617.0
mean,45100617.0,10640.0,school_id,school_id_mean_45100617.0
mean,45100617.0,19724.0,city_id,city_id_mean_45100617.0
mean,45100716.0,45100716.0,sch_id,sch_id_mean_45100716.0
mean,45100716.0,10519.0,school_id,school_id_mean_45100716.0
mean,45100716.0,19724.0,city_id,city_id_mean_45100716.0
mean,45100815.0,45100815.0,sch_id,sch_id_mean_45100815.0
mean,45100815.0,10243.0,school_id,school_id_mean_45100815.0
mean,45100815.0,19724.0,city_id,city_id_mean_45100815.0
mean,45100914.0,45100914.0,sch_id,sch_id_mean_45100914.0
mean,45100914.0,10657.0,school_id,school_id_mean_45100914.0
mean,45100914.0,19724.0,city_id,city_id_mean_45100914.0
mean,45101011.0,45101011.0,sch_id,sch_id_mean_45101011.0
mean,45101011.0,10621.0,school_id,school_id_mean_45101011.0
mean,45101011.0,19724.0,city_id,city_id_mean_45101011.0
mean,45101110.0,45101110.0,sch_id,sch_id_mean_45101110.0
mean,45101110.0,10627.0,school_id,school_id_mean_45101110.0
mean,45101110.0,19724.0,city_id,city_id_mean_45101110.0
mean,45101219.0,45101219.0,sch_id,sch_id_mean_45101219.0
mean,45101219.0,10449.0,school_id,school_id_mean_45101219.0
mean,45101219.0,19724.0,city_id,city_id_mean_45101219.0
mean,45101318.0,45101318.0,sch_id,sch_id_mean_45101318.0
mean,45101318.0,10691.0,school_id,school_id_mean_45101318.0
mean,45101318.0,19724.0,city_id,city_id_mean_45101318.0
mean,45101417.0,45101417.0,sch_id,sch_id_mean_45101417.0
mean,45101417.0,10332.0,school_id,school_id_mean_45101417.0
mean,45101417.0,19724.0,city_id,city_id_mean_45101417.0
mean,45101516.0,45101516.0,sch_id,sch_id_mean_45101516.0
mean,45101516.0,10485.0,school_id,school_id_mean_45101516.0
mean,45101516.0,19724.0,city_id,city_id_mean_45101516.0
mean,45101615.0,45101615.0,sch_id,sch_id_mean_45101615.0
mean,45101615.0,10057.0,school_id,school_id_mean_45101615.0
mean,45101615.0,19724.0,city_id,city_id_mean_45101615.0
mean,45101714.0,45101714.0,sch_id,sch_id_mean_45101714.0
mean,45101714.0,10359.0,school_id,school_id_mean_45101714.0
mean,45101714.0,19724.0,city_id,city_id_mean_45101714.0
mean,45101813.0,45101813.0,sch_id,sch_id_mean_45101813.0
mean,45101813.0,10699.0,school_id,school_id_mean_45101813.0
mean,45101813.0,19724.0,city_id,city_id_mean_45101813.0
mean,45101912.0,45101912.0,sch_id,sch_id_mean_45101912.0
mean,45101912.0,10020.0,school_id,school_id_mean_45101912.0
mean,45101912.0,19724.0,city_id,city_id_mean_45101912.0
mean,45102019.0,45102019.0,sch_id,sch_id_mean_45102019.0
mean,45102019.0,10177.0,school_id,school_id_mean_45102019.0
mean,45102019.0,19724.0,city_id,city_id_mean_45102019.0
mean,45102118.0,45102118.0,sch_id,sch_id_mean_45102118.0
mean,45102118.0,10549.0,school_id,school_id_mean_45102118.0
mean,45102118.0,19724.0,city_id,city_id_mean_45102118.0
mean,45102217.0,45102217.0,sch_id,sch_id_mean_45102217.0
mean,45102217.0,10127.0,school_id,school_id_mean_45102217.0
mean,45102217.0,19724.0,city_id,city_id_mean_45102217.0
mean,45102316.0,45102316.0,sch_id,sch_id_mean_45102316.0
mean,45102316.0,10137.0,school_id,school_id_mean_45102316.0
mean,45102316.0,19724.0,city_id,city_id_mean_45102316.0
mean,45102415.0,45102415.0,sch_id,sch_id_mean_45102415.0
mean,45102415.0,10455.0,school_id,school_id_mean_45102415.0
mean,45102415.0,19724.0,city_id,city_id_mean_45102415.0
mean,45200110.0,45200110.0,sch_id,sch_id_mean_45200110.0
mean,45200110.0,10369.0,school_id,school_id_mean_45200110.0
mean,45200110.0,42241.0,city_id,city_id_mean_45200110.0
mean,45200219.0,45200219.0,sch_id,sch_id_mean_45200219.0
mean,45200219.0,10194.0,school_id,school_id_mean_45200219.0
mean,45200219.0,42241.0,city_id,city_id_mean_45200219.0
mean,45200318.0,45200318.0,sch_id,sch_id_mean_45200318.0
mean,45200318.0,10538.0,school_id,school_id_mean_45200318.0
mean,45200318.0,42241.0,city_id,city_id_mean_45200318.0
mean,45200417.0,45200417.0,sch_id,sch_id_mean_45200417.0
mean,45200417.0,10074.0,school_id,school_id_mean_45200417.0
mean,45200417.0,42241.0,city_id,city_id_mean_45200417.0
mean,45200516.0,45200516.0,sch_id,sch_id_mean_45200516.0
mean,45200516.0,10315.0,school_id,school_id_mean_45200516.0
mean,45200516.0,42241.0,city_id,city_id_mean_45200516.0
mean,45200615.0,45200615.0,sch_id,sch_id_mean_45200615.0
mean,45200615.0,10274.0,school_id,school_id_mean_45200615.0
mean,45200615.0,42241.0,city_id,city_id_mean_45200615.0
mean,45200714.0,45200714.0,sch_id,sch_id_mean_45200714.0
mean,45200714.0,10272.0,school_id,school_id_mean_45200714.0
mean,45200714.0,42241.0,city_id,city_id_mean_45200714.0
mean,45200813.0,45200813.0,sch_id,sch_id_mean_45200813.0
mean,45200813.0,10387.0,school_id,school_id_mean_45200813.0
mean,45200813.0,42241.0,city_id,city_id_mean_45200813.0
mean,45300118.0,45300118.0,sch_id,sch_id_mean_45300118.0
mean,45300118.0,10412.0,school_id,school_id_mean_45300118.0
mean,45300118.0,27885.0,city_id,city_id_mean_45300118.0
mean,45300217.0,45300217.0,sch_id,sch_id_mean_45300217.0
mean,45300217.0,10423.0,school_id,school_id_mean_45300217.0
mean,45300217.0,27885.0,city_id,city_id_mean_45300217.0
mean,45300316.0,45300316.0,sch_id,sch_id_mean_45300316.0
mean,45300316.0,10121.0,school_id,school_id_mean_45300316.0
mean,45300316.0,27885.0,city_id,city_id_mean_45300316.0
mean,45300415.0,45300415.0,sch_id,sch_id_mean_45300415.0
mean,45300415.0,10296.0,school_id,school_id_mean_45300415.0
mean,45300415.0,27885.0,city_id,city_id_mean_45300415.0
mean,45300514.0,45300514.0,sch_id,sch_id_mean_45300514.0
mean,45300514.0,10211.0,school_id,school_id_mean_45300514.0
mean,45300514.0,27885.0,city_id,city_id_mean_45300514.0
mean,45300613.0,45300613.0,sch_id,sch_id_mean_45300613.0
mean,45300613.0,10563.0,school_id,school_id_mean_45300613.0
mean,45300613.0,27885.0,city_id,city_id_mean_45300613.0
mean,45300712.0,45300712.0,sch_id,sch_id_mean_45300712.0
mean,45300712.0,10502.0,school_id,school_id_mean_45300712.0
mean,45300712.0,27885.0,city_id,city_id_mean_45300712.0
mean,45300811.0,45300811.0,sch_id,sch_id_mean_45300811.0
mean,45300811.0,10588.0,school_id,school_id_mean_45300811.0
mean,45300811.0,27885.0,city_id,city_id_mean_45300811.0
mean,45300910.0,45300910.0,sch_id,sch_id_mean_45300910.0
mean,45300910.0,10560.0,school_id,school_id_mean_45300910.0
mean,45300910.0,27885.0,city_id,city_id_mean_45300910.0
mean,45301017.0,45301017.0,sch_id,sch_id_mean_45301017.0
mean,45301017.0,10506.0,school_id,school_id_mean_45301017.0
mean,45301017.0,27885.0,city_id,city_id_mean_45301017.0
mean,45301116.0,45301116.0,sch_id,sch_id_mean_45301116.0
mean,45301116.0,10659.0,school_id,school_id_mean_45301116.0
mean,45301116.0,27885.0,city_id,city_id_mean_45301116.0
mean,45301215.0,45301215.0,sch_id,sch_id_mean_45301215.0
mean,45301215.0,10145.0,school_id,school_id_mean_45301215.0
mean,45301215.0,27885.0,city_id,city_id_mean_45301215.0
mean,45301314.0,45301314.0,sch_id,sch_id_mean_45301314.0
mean,45301314.0,10648.0,school_id,school_id_mean_45301314.0
mean,45301314.0,27885.0,city_id,city_id_mean_45301314.0
mean,45301413.0,45301413.0,sch_id,sch_id_mean_45301413.0
mean,45301413.0,10042.0,school_id,school_id_mean_45301413.0
mean,45301413.0,27885.0,city_id,city_id_mean_45301413.0
mean,45301421.0,45301421.0,sch_id,sch_id_mean_45301421.0
mean,45301421.0,10535.0,school_id,school_id_mean_45301421.0
mean,45301421.0,27885.0,city_id,city_id_mean_45301421.0
mean,45301512.0,45301512.0,sch_id,sch_id_mean_45301512.0
mean,45301512.0,10632.0,school_id,school_id_mean_45301512.0
mean,45301512.0,27885.0,city_id,city_id_mean_45301512.0
mean,45301611.0,45301611.0,sch_id,sch_id_mean_45301611.0
mean,45301611.0,10416.0,school_id,school_id_mean_45301611.0
mean,45301611.0,27885.0,city_id,city_id_mean_45301611.0
mean,45301710.0,45301710.0,sch_id,sch_id_mean_45301710.0
mean,45301710.0,10339.0,school_id,school_id_mean_45301710.0
mean,45301710.0,27885.0,city_id,city_id_mean_45301710.0
mean,45301819.0,45301819.0,sch_id,sch_id_mean_45301819.0
mean,45301819.0,10267.0,school_id,school_id_mean_45301819.0
mean,45301819.0,27885.0,city_id,city_id_mean_45301819.0
mean,45301918.0,45301918.0,sch_id,sch_id_mean_45301918.0
mean,45301918.0,10165.0,school_id,school_id_mean_45301918.0
mean,45301918.0,27885.0,city_id,city_id_mean_45301918.0
mean,45302015.0,45302015.0,sch_id,sch_id_mean_45302015.0
mean,45302015.0,10047.0,school_id,school_id_mean_45302015.0
mean,45302015.0,27885.0,city_id,city_id_mean_45302015.0
mean,45302114.0,45302114.0,sch_id,sch_id_mean_45302114.0
mean,45302114.0,10541.0,school_id,school_id_mean_45302114.0
mean,45302114.0,27885.0,city_id,city_id_mean_45302114.0
mean,45302213.0,45302213.0,sch_id,sch_id_mean_45302213.0
mean,45302213.0,10007.0,school_id,school_id_mean_45302213.0
mean,45302213.0,27885.0,city_id,city_id_mean_45302213.0
mean,45302312.0,45302312.0,sch_id,sch_id_mean_45302312.0
mean,45302312.0,10076.0,school_id,school_id_mean_45302312.0
mean,45302312.0,27885.0,city_id,city_id_mean_45302312.0
mean,45302411.0,45302411.0,sch_id,sch_id_mean_45302411.0
mean,45302411.0,10468.0,school_id,school_id_mean_45302411.0
mean,45302411.0,27885.0,city_id,city_id_mean_45302411.0
mean,45302510.0,45302510.0,sch_id,sch_id_mean_45302510.0
mean,45302510.0,10168.0,school_id,school_id_mean_45302510.0
mean,45302510.0,27885.0,city_id,city_id_mean_45302510.0
mean,45302619.0,45302619.0,sch_id,sch_id_mean_45302619.0
mean,45302619.0,10167.0,school_id,school_id_mean_45302619.0
mean,45302619.0,27885.0,city_id,city_id_mean_45302619.0
mean,45302718.0,45302718.0,sch_id,sch_id_mean_45302718.0
mean,45302718.0,10568.0,school_id,school_id_mean_45302718.0
mean,45302718.0,27885.0,city_id,city_id_mean_45302718.0
mean,45302817.0,45302817.0,sch_id,sch_id_mean_45302817.0
mean,45302817.0,10702.0,school_id,school_id_mean_45302817.0
mean,45302817.0,27885.0,city_id,city_id_mean_45302817.0
mean,45302916.0,45302916.0,sch_id,sch_id_mean_45302916.0
mean,45302916.0,10400.0,school_id,school_id_mean_45302916.0
mean,45302916.0,27885.0,city_id,city_id_mean_45302916.0
mean,45303013.0,45303013.0,sch_id,sch_id_mean_45303013.0
mean,45303013.0,10356.0,school_id,school_id_mean_45303013.0
mean,45303013.0,27885.0,city_id,city_id_mean_45303013.0
mean,45400116.0,45400116.0,sch_id,sch_id_mean_45400116.0
mean,45400116.0,10176.0,school_id,school_id_mean_45400116.0
mean,45400116.0,44034.0,city_id,city_id_mean_45400116.0
mean,45400215.0,45400215.0,sch_id,sch_id_mean_45400215.0
mean,45400215.0,10459.0,school_id,school_id_mean_45400215.0
mean,45400215.0,44034.0,city_id,city_id_mean_45400215.0
mean,45400314.0,45400314.0,sch_id,sch_id_mean_45400314.0
mean,45400314.0,10373.0,school_id,school_id_mean_45400314.0
mean,45400314.0,44034.0,city_id,city_id_mean_45400314.0
mean,45400413.0,45400413.0,sch_id,sch_id_mean_45400413.0
mean,45400413.0,10056.0,school_id,school_id_mean_45400413.0
mean,45400413.0,44034.0,city_id,city_id_mean_45400413.0
mean,45400512.0,45400512.0,sch_id,sch_id_mean_45400512.0
mean,45400512.0,10320.0,school_id,school_id_mean_45400512.0
mean,45400512.0,44034.0,city_id,city_id_mean_45400512.0
mean,45400611.0,45400611.0,sch_id,sch_id_mean_45400611.0
mean,45400611.0,10427.0,school_id,school_id_mean_45400611.0
mean,45400611.0,44034.0,city_id,city_id_mean_45400611.0
mean,45400710.0,45400710.0,sch_id,sch_id_mean_45400710.0
mean,45400710.0,10499.0,school_id,school_id_mean_45400710.0
mean,45400710.0,44034.0,city_id,city_id_mean_45400710.0
mean,45400819.0,45400819.0,sch_id,sch_id_mean_45400819.0
mean,45400819.0,10390.0,school_id,school_id_mean_45400819.0
mean,45400819.0,44034.0,city_id,city_id_mean_45400819.0
mean,45400918.0,45400918.0,sch_id,sch_id_mean_45400918.0
mean,45400918.0,10230.0,school_id,school_id_mean_45400918.0
mean,45400918.0,44034.0,city_id,city_id_mean_45400918.0
mean,45401015.0,45401015.0,sch_id,sch_id_mean_45401015.0
mean,45401015.0,10399.0,school_id,school_id_mean_45401015.0
mean,45401015.0,44034.0,city_id,city_id_mean_45401015.0
mean,45500114.0,45500114.0,sch_id,sch_id_mean_45500114.0
mean,45500114.0,10232.0,school_id,school_id_mean_45500114.0
mean,45500114.0,27534.0,city_id,city_id_mean_45500114.0
mean,45500213.0,45500213.0,sch_id,sch_id_mean_45500213.0
mean,45500213.0,10091.0,school_id,school_id_mean_45500213.0
mean,45500213.0,27534.0,city_id,city_id_mean_45500213.0
mean,45500312.0,45500312.0,sch_id,sch_id_mean_45500312.0
mean,45500312.0,10402.0,school_id,school_id_mean_45500312.0
mean,45500312.0,27534.0,city_id,city_id_mean_45500312.0
mean,45500411.0,45500411.0,sch_id,sch_id_mean_45500411.0
mean,45500411.0,10162.0,school_id,school_id_mean_45500411.0
mean,45500411.0,27534.0,city_id,city_id_mean_45500411.0
mean,45500510.0,45500510.0,sch_id,sch_id_mean_45500510.0
mean,45500510.0,10580.0,school_id,school_id_mean_45500510.0
mean,45500510.0,27534.0,city_id,city_id_mean_45500510.0
mean,45500619.0,45500619.0,sch_id,sch_id_mean_45500619.0
mean,45500619.0,10317.0,school_id,school_id_mean_45500619.0
mean,45500619.0,27534.0,city_id,city_id_mean_45500619.0
mean,45500718.0,45500718.0,sch_id,sch_id_mean_45500718.0
mean,45500718.0,10512.0,school_id,school_id_mean_45500718.0
mean,45500718.0,27534.0,city_id,city_id_mean_45500718.0
mean,45500817.0,45500817.0,sch_id,sch_id_mean_45500817.0
mean,45500817.0,10701.0,school_id,school_id_mean_45500817.0
mean,45500817.0,27534.0,city_id,city_id_mean_45500817.0
mean,45500916.0,45500916.0,sch_id,sch_id_mean_45500916.0
mean,45500916.0,10391.0,school_id,school_id_mean_45500916.0
mean,45500916.0,27534.0,city_id,city_id_mean_45500916.0
mean,45501013.0,45501013.0,sch_id,sch_id_mean_45501013.0
mean,45501013.0,10146.0,school_id,school_id_mean_45501013.0
mean,45501013.0,27534.0,city_id,city_id_mean_45501013.0
mean,45501112.0,45501112.0,sch_id,sch_id_mean_45501112.0
mean,45501112.0,10438.0,school_id,school_id_mean_45501112.0
mean,45501112.0,27534.0,city_id,city_id_mean_45501112.0
mean,45501211.0,45501211.0,sch_id,sch_id_mean_45501211.0
mean,45501211.0,10112.0,school_id,school_id_mean_45501211.0
mean,45501211.0,27534.0,city_id,city_id_mean_45501211.0
mean,45501310.0,45501310.0,sch_id,sch_id_mean_45501310.0
mean,45501310.0,10500.0,school_id,school_id_mean_45501310.0
mean,45501310.0,27534.0,city_id,city_id_mean_45501310.0
mean,45501419.0,45501419.0,sch_id,sch_id_mean_45501419.0
mean,45501419.0,10066.0,school_id,school_id_mean_45501419.0
mean,45501419.0,27534.0,city_id,city_id_mean_45501419.0
mean,45501518.0,45501518.0,sch_id,sch_id_mean_45501518.0
mean,45501518.0,10270.0,school_id,school_id_mean_45501518.0
mean,45501518.0,27534.0,city_id,city_id_mean_45501518.0
mean,45501617.0,45501617.0,sch_id,sch_id_mean_45501617.0
mean,45501617.0,10340.0,school_id,school_id_mean_45501617.0
mean,45501617.0,27534.0,city_id,city_id_mean_45501617.0
mean,45501716.0,45501716.0,sch_id,sch_id_mean_45501716.0
mean,45501716.0,10282.0,school_id,school_id_mean_45501716.0
mean,45501716.0,27534.0,city_id,city_id_mean_45501716.0
mean,45501815.0,45501815.0,sch_id,sch_id_mean_45501815.0
mean,45501815.0,10018.0,school_id,school_id_mean_45501815.0
mean,45501815.0,27534.0,city_id,city_id_mean_45501815.0
mean,45501914.0,45501914.0,sch_id,sch_id_mean_45501914.0
mean,45501914.0,10213.0,school_id,school_id_mean_45501914.0
mean,45501914.0,27534.0,city_id,city_id_mean_45501914.0
mean,45502011.0,45502011.0,sch_id,sch_id_mean_45502011.0
mean,45502011.0,10375.0,school_id,school_id_mean_45502011.0
mean,45502011.0,27534.0,city_id,city_id_mean_45502011.0
mean,45502110.0,45502110.0,sch_id,sch_id_mean_45502110.0
mean,45502110.0,10456.0,school_id,school_id_mean_45502110.0
mean,45502110.0,27534.0,city_id,city_id_mean_45502110.0
mean,45502219.0,45502219.0,sch_id,sch_id_mean_45502219.0
mean,45502219.0,10703.0,school_id,school_id_mean_45502219.0
mean,45502219.0,27534.0,city_id,city_id_mean_45502219.0
mean,45502318.0,45502318.0,sch_id,sch_id_mean_45502318.0
mean,45502318.0,10678.0,school_id,school_id_mean_45502318.0
mean,45502318.0,27534.0,city_id,city_id_mean_45502318.0
mean,45600112.0,45600112.0,sch_id,sch_id_mean_45600112.0
mean,45600112.0,10661.0,school_id,school_id_mean_45600112.0
mean,45600112.0,315.0,city_id,city_id_mean_45600112.0
mean,45600211.0,45600211.0,sch_id,sch_id_mean_45600211.0
mean,45600211.0,10436.0,school_id,school_id_mean_45600211.0
mean,45600211.0,315.0,city_id,city_id_mean_45600211.0
mean,45600310.0,45600310.0,sch_id,sch_id_mean_45600310.0
mean,45600310.0,10458.0,school_id,school_id_mean_45600310.0
mean,45600310.0,315.0,city_id,city_id_mean_45600310.0
mean,45600419.0,45600419.0,sch_id,sch_id_mean_45600419.0
mean,45600419.0,10191.0,school_id,school_id_mean_45600419.0
mean,45600419.0,315.0,city_id,city_id_mean_45600419.0
mean,45600518.0,45600518.0,sch_id,sch_id_mean_45600518.0
mean,45600518.0,10300.0,school_id,school_id_mean_45600518.0
mean,45600518.0,315.0,city_id,city_id_mean_45600518.0
mean,45600617.0,45600617.0,sch_id,sch_id_mean_45600617.0
mean,45600617.0,10546.0,school_id,school_id_mean_45600617.0
mean,45600617.0,315.0,city_id,city_id_mean_45600617.0
mean,45700110.0,45700110.0,sch_id,sch_id_mean_45700110.0
mean,45700110.0,10314.0,school_id,school_id_mean_45700110.0
mean,45700110.0,9102.0,city_id,city_id_mean_45700110.0
mean,45700219.0,45700219.0,sch_id,sch_id_mean_45700219.0
mean,45700219.0,10038.0,school_id,school_id_mean_45700219.0
mean,45700219.0,9102.0,city_id,city_id_mean_45700219.0
mean,45700318.0,45700318.0,sch_id,sch_id_mean_45700318.0
mean,45700318.0,10483.0,school_id,school_id_mean_45700318.0
mean,45700318.0,9102.0,city_id,city_id_mean_45700318.0
mean,45700417.0,45700417.0,sch_id,sch_id_mean_45700417.0
mean,45700417.0,10029.0,school_id,school_id_mean_45700417.0
mean,45700417.0,9102.0,city_id,city_id_mean_45700417.0
mean,45800118.0,45800118.0,sch_id,sch_id_mean_45800118.0
mean,45800118.0,10543.0,school_id,school_id_mean_45800118.0
mean,45800118.0,33555.0,city_id,city_id_mean_45800118.0
mean,45800217.0,45800217.0,sch_id,sch_id_mean_45800217.0
mean,45800217.0,10043.0,school_id,school_id_mean_45800217.0
mean,45800217.0,33555.0,city_id,city_id_mean_45800217.0
mean,45800316.0,45800316.0,sch_id,sch_id_mean_45800316.0
mean,45800316.0,10014.0,school_id,school_id_mean_45800316.0
mean,45800316.0,33555.0,city_id,city_id_mean_45800316.0
mean,45800415.0,45800415.0,sch_id,sch_id_mean_45800415.0
mean,45800415.0,10687.0,school_id,school_id_mean_45800415.0
mean,45800415.0,33555.0,city_id,city_id_mean_45800415.0
mean,45800514.0,45800514.0,sch_id,sch_id_mean_45800514.0
mean,45800514.0,10413.0,school_id,school_id_mean_45800514.0
mean,45800514.0,33555.0,city_id,city_id_mean_45800514.0
mean,45800613.0,45800613.0,sch_id,sch_id_mean_45800613.0
mean,45800613.0,10552.0,school_id,school_id_mean_45800613.0
mean,45800613.0,33555.0,city_id,city_id_mean_45800613.0
mean,45800712.0,45800712.0,sch_id,sch_id_mean_45800712.0
mean,45800712.0,10585.0,school_id,school_id_mean_45800712.0
mean,45800712.0,33555.0,city_id,city_id_mean_45800712.0
mean,45800811.0,45800811.0,sch_id,sch_id_mean_45800811.0
mean,45800811.0,10286.0,school_id,school_id_mean_45800811.0
mean,45800811.0,33555.0,city_id,city_id_mean_45800811.0
mean,45800910.0,45800910.0,sch_id,sch_id_mean_45800910.0
mean,45800910.0,10348.0,school_id,school_id_mean_45800910.0
mean,45800910.0,33555.0,city_id,city_id_mean_45800910.0
mean,45900116.0,45900116.0,sch_id,sch_id_mean_45900116.0
mean,45900116.0,10435.0,school_id,school_id_mean_45900116.0
mean,45900116.0,14038.0,city_id,city_id_mean_45900116.0
mean,45900215.0,45900215.0,sch_id,sch_id_mean_45900215.0
mean,45900215.0,10195.0,school_id,school_id_mean_45900215.0
mean,45900215.0,14038.0,city_id,city_id_mean_45900215.0
mean,45900314.0,45900314.0,sch_id,sch_id_mean_45900314.0
mean,45900314.0,10205.0,school_id,school_id_mean_45900314.0
mean,45900314.0,14038.0,city_id,city_id_mean_45900314.0
mean,45900413.0,45900413.0,sch_id,sch_id_mean_45900413.0
mean,45900413.0,10417.0,school_id,school_id_mean_45900413.0
mean,45900413.0,14038.0,city_id,city_id_mean_45900413.0
mean,45900512.0,45900512.0,sch_id,sch_id_mean_45900512.0
mean,45900512.0,10207.0,school_id,school_id_mean_45900512.0
mean,45900512.0,14038.0,city_id,city_id_mean_45900512.0
mean,45900611.0,45900611.0,sch_id,sch_id_mean_45900611.0
mean,45900611.0,10022.0,school_id,school_id_mean_45900611.0
mean,45900611.0,14038.0,city_id,city_id_mean_45900611.0
